id,label
2998,8
2999,6
3000,5
3001,1
3002,2
3003,3
3004,3
3005,2
3006,8
3007,0
3008,1
3009,0
3010,6
3011,5
3012,1
3013,5
3014,4
3015,2
3016,9
3017,7
3018,6
3019,2
3020,2
3021,6
3022,5
3023,1
3024,1
3025,8
3026,9
3027,8
3028,3
3029,8
3030,1
3031,1
3032,9
3033,4
3034,7
3035,3
3036,4
3037,1
3038,4
3039,9
3040,6
3041,0
3042,3
3043,9
3044,0
3045,8
3046,1
3047,5
3048,0
3049,6
3050,1
3051,7
3052,8
3053,0
3054,4
3055,9
3056,1
3057,1
3058,9
3059,3
3060,7
3061,5
3062,3
3063,1
3064,4
3065,9
3066,2
3067,2
3068,0
3069,2
3070,2
3071,0
3072,5
3073,7
3074,1
3075,9
3076,8
3077,7
3078,9
3079,0
3080,4
3081,3
3082,8
3083,4
3084,0
3085,3
3086,7
3087,9
3088,9
3089,1
3090,6
3091,1
3092,2
3093,2
3094,6
3095,1
3096,0
3097,5
3098,3
3099,9
3100,5
3101,7
3102,3
3103,9
3104,7
3105,3
3106,4
3107,7
3108,2
3109,2
3110,4
3111,4
3112,5
3113,5
3114,7
3115,1
3116,4
3117,3
3118,2
3119,7
3120,9
3121,4
3122,2
3123,8
3124,4
3125,0
3126,0
3127,9
3128,9
3129,2
3130,1
3131,8
3132,0
3133,7
3134,2
3135,4
3136,8
3137,4
3138,0
3139,5
3140,3
3141,3
3142,8
3143,0
3144,0
3145,6
3146,4
3147,2
3148,9
3149,9
3150,9
3151,6
3152,5
3153,8
3154,1
3155,0
3156,4
3157,1
3158,4
3159,8
3160,1
3161,9
3162,1
3163,2
3164,1
3165,5
3166,8
3167,2
3168,6
3169,5
3170,7
3171,4
3172,6
3173,4
3174,7
3175,2
3176,4
3177,5
3178,5
3179,7
3180,8
3181,9
3182,1
3183,4
3184,1
3185,1
3186,2
3187,7
3188,3
3189,2
3190,3
3191,3
3192,4
3193,8
3194,2
3195,5
3196,7
3197,9
3198,0
3199,3
3200,1
3201,0
3202,1
3203,4
3204,2
3205,1
3206,1
3207,9
3208,7
3209,1
3210,3
3211,9
3212,0
3213,3
3214,6
3215,5
3216,9
3217,9
3218,4
3219,3
3220,7
3221,5
3222,9
3223,3
3224,0
3225,9
3226,1
3227,5
3228,5
3229,0
3230,5
3231,9
3232,1
3233,7
3234,0
3235,8
3236,9
3237,9
3238,0
3239,9
3240,5
3241,7
3242,1
3243,8
3244,5
3245,3
3246,4
3247,7
3248,4
3249,0
3250,5
3251,9
3252,1
3253,2
3254,8
3255,3
3256,5
3257,9
3258,3
3259,5
3260,4
3261,0
3262,1
3263,7
3264,3
3265,4
3266,7
3267,6
3268,8
3269,4
3270,4
3271,4
3272,7
3273,7
3274,4
3275,7
3276,1
3277,8
3278,4
3279,9
3280,9
3281,9
3282,8
3283,3
3284,0
3285,6
3286,9
3287,2
3288,7
3289,2
3290,5
3291,0
3292,8
3293,9
3294,4
3295,7
3296,7
3297,9
3298,7
3299,9
3300,0
3301,2
3302,4
3303,2
3304,6
3305,6
3306,1
3307,7
3308,4
3309,8
3310,4
3311,7
3312,3
3313,0
3314,2
3315,2
3316,0
3317,6
3318,8
3319,2
3320,0
3321,7
3322,2
3323,0
3324,3
3325,1
3326,2
3327,2
3328,1
3329,8
3330,9
3331,1
3332,7
3333,4
3334,1
3335,1
3336,6
3337,9
3338,1
3339,0
3340,9
3341,5
3342,5
3343,7
3344,5
3345,1
3346,9
3347,3
3348,2
3349,1
3350,2
3351,5
3352,5
3353,4
3354,3
3355,8
3356,4
3357,6
3358,1
3359,2
3360,2
3361,9
3362,5
3363,9
3364,7
3365,8
3366,3
3367,3
3368,4
3369,3
3370,8
3371,0
3372,0
3373,3
3374,2
3375,1
3376,4
3377,9
3378,3
3379,7
3380,5
3381,6
3382,1
3383,2
3384,1
3385,2
3386,1
3387,3
3388,9
3389,8
3390,2
3391,5
3392,6
3393,9
3394,5
3395,2
3396,1
3397,8
3398,2
3399,8
3400,5
3401,4
3402,5
3403,0
3404,0
3405,3
3406,5
3407,1
3408,5
3409,7
3410,1
3411,7
3412,6
3413,9
3414,2
3415,1
3416,8
3417,3
3418,2
3419,0
3420,2
3421,8
3422,6
3423,0
3424,8
3425,7
3426,2
3427,0
3428,5
3429,8
3430,6
3431,9
3432,5
3433,2
3434,3
3435,8
3436,4
3437,5
3438,4
3439,8
3440,3
3441,6
3442,5
3443,4
3444,7
3445,5
3446,8
3447,2
3448,9
3449,1
3450,9
3451,2
3452,2
3453,5
3454,0
3455,9
3456,3
3457,3
3458,5
3459,3
3460,1
3461,3
3462,3
3463,5
3464,6
3465,9
3466,1
3467,1
3468,5
3469,8
3470,4
3471,6
3472,3
3473,7
3474,2
3475,5
3476,4
3477,7
3478,3
3479,2
3480,6
3481,8
3482,4
3483,5
3484,9
3485,3
3486,2
3487,4
3488,5
3489,7
3490,0
3491,1
3492,0
3493,5
3494,9
3495,7
3496,5
3497,5
3498,1
3499,4
3500,7
3501,9
3502,1
3503,3
3504,9
3505,4
3506,8
3507,2
3508,9
3509,0
3510,7
3511,8
3512,2
3513,6
3514,8
3515,1
3516,5
3517,4
3518,6
3519,5
3520,7
3521,9
3522,4
3523,9
3524,8
3525,3
3526,7
3527,8
3528,3
3529,2
3530,4
3531,7
3532,4
3533,2
3534,8
3535,8
3536,2
3537,2
3538,0
3539,5
3540,0
3541,5
3542,1
3543,9
3544,3
3545,5
3546,4
3547,8
3548,0
3549,2
3550,3
3551,7
3552,8
3553,7
3554,2
3555,1
3556,0
3557,8
3558,1
3559,7
3560,6
3561,1
3562,2
3563,8
3564,9
3565,1
3566,8
3567,6
3568,3
3569,8
3570,9
3571,1
3572,7
3573,0
3574,5
3575,5
3576,4
3577,9
3578,3
3579,0
3580,6
3581,0
3582,0
3583,6
3584,0
3585,7
3586,3
3587,0
3588,4
3589,1
3590,2
3591,1
3592,2
3593,9
3594,7
3595,5
3596,2
3597,7
3598,2
3599,8
3600,6
3601,0
3602,0
3603,9
3604,6
3605,0
3606,5
3607,4
3608,1
3609,2
3610,0
3611,8
3612,4
3613,0
3614,6
3615,9
3616,6
3617,1
3618,2
3619,7
3620,3
3621,9
3622,3
3623,1
3624,3
3625,4
3626,1
3627,2
3628,3
3629,7
3630,4
3631,2
3632,5
3633,0
3634,5
3635,3
3636,8
3637,5
3638,1
3639,1
3640,5
3641,3
3642,0
3643,0
3644,0
3645,8
3646,2
3647,9
3648,4
3649,8
3650,8
3651,1
3652,5
3653,8
3654,6
3655,7
3656,2
3657,6
3658,9
3659,9
3660,2
3661,2
3662,1
3663,3
3664,0
3665,7
3666,5
3667,3
3668,5
3669,3
3670,6
3671,2
3672,4
3673,9
3674,7
3675,3
3676,7
3677,4
3678,4
3679,6
3680,4
3681,2
3682,9
3683,4
3684,5
3685,0
3686,7
3687,5
3688,9
3689,2
3690,6
3691,0
3692,3
3693,8
3694,0
3695,0
3696,8
3697,7
3698,4
3699,0
3700,0
3701,5
3702,0
3703,0
3704,6
3705,6
3706,3
3707,3
3708,5
3709,8
3710,5
3711,2
3712,8
3713,5
3714,3
3715,1
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,3
3723,3
3724,5
3725,4
3726,8
3727,3
3728,0
3729,9
3730,6
3731,0
3732,8
3733,3
3734,5
3735,7
3736,1
3737,3
3738,2
3739,2
3740,7
3741,6
3742,3
3743,8
3744,2
3745,9
3746,5
3747,0
3748,5
3749,7
3750,5
3751,4
3752,8
3753,0
3754,1
3755,2
3756,7
3757,6
3758,3
3759,4
3760,1
3761,4
3762,1
3763,7
3764,1
3765,1
3766,1
3767,9
3768,8
3769,8
3770,1
3771,7
3772,5
3773,3
3774,2
3775,2
3776,4
3777,0
3778,4
3779,0
3780,4
3781,2
3782,2
3783,8
3784,2
3785,3
3786,2
3787,7
3788,8
3789,2
3790,6
3791,4
3792,9
3793,2
3794,2
3795,9
3796,7
3797,1
3798,8
3799,3
3800,3
3801,0
3802,7
3803,8
3804,2
3805,9
3806,9
3807,5
3808,0
3809,8
3810,0
3811,3
3812,7
3813,1
3814,5
3815,6
3816,8
3817,7
3818,2
3819,2
3820,3
3821,0
3822,9
3823,7
3824,0
3825,4
3826,0
3827,7
3828,9
3829,8
3830,5
3831,4
3832,8
3833,9
3834,9
3835,1
3836,8
3837,4
3838,8
3839,8
3840,1
3841,6
3842,1
3843,1
3844,2
3845,6
3846,2
3847,2
3848,2
3849,5
3850,5
3851,0
3852,9
3853,3
3854,0
3855,4
3856,1
3857,5
3858,6
3859,9
3860,7
3861,4
3862,4
3863,4
3864,4
3865,8
3866,9
3867,2
3868,7
3869,4
3870,8
3871,3
3872,2
3873,1
3874,6
3875,9
3876,0
3877,0
3878,0
3879,8
3880,7
3881,3
3882,4
3883,6
3884,4
3885,1
3886,0
3887,2
3888,5
3889,3
3890,1
3891,2
3892,3
3893,7
3894,7
3895,4
3896,8
3897,5
3898,7
3899,3
3900,3
3901,8
3902,9
3903,0
3904,8
3905,1
3906,9
3907,9
3908,6
3909,3
3910,5
3911,9
3912,7
3913,1
3914,7
3915,2
3916,5
3917,3
3918,8
3919,6
3920,7
3921,7
3922,0
3923,4
3924,3
3925,5
3926,1
3927,6
3928,0
3929,6
3930,9
3931,7
3932,0
3933,5
3934,7
3935,0
3936,9
3937,8
3938,5
3939,7
3940,1
3941,6
3942,2
3943,0
3944,2
3945,7
3946,3
3947,2
3948,9
3949,6
3950,8
3951,3
3952,5
3953,2
3954,8
3955,4
3956,1
3957,2
3958,1
3959,2
3960,1
3961,2
3962,7
3963,8
3964,3
3965,0
3966,4
3967,4
3968,5
3969,1
3970,7
3971,7
3972,9
3973,1
3974,6
3975,1
3976,5
3977,1
3978,4
3979,3
3980,1
3981,4
3982,1
3983,7
3984,6
3985,7
3986,5
3987,3
3988,2
3989,8
3990,4
3991,4
3992,3
3993,0
3994,3
3995,2
3996,3
3997,3
3998,9
3999,0
4000,5
4001,2
4002,3
4003,7
4004,3
4005,9
4006,3
4007,5
4008,9
4009,5
4010,3
4011,5
4012,3
4013,0
4014,8
4015,3
4016,3
4017,0
4018,3
4019,4
4020,4
4021,9
4022,2
4023,1
4024,0
4025,9
4026,6
4027,9
4028,8
4029,1
4030,9
4031,1
4032,5
4033,1
4034,0
4035,9
4036,8
4037,4
4038,1
4039,7
4040,2
4041,8
4042,8
4043,8
4044,1
4045,9
4046,4
4047,6
4048,0
4049,5
4050,6
4051,2
4052,8
4053,9
4054,5
4055,7
4056,8
4057,8
4058,9
4059,0
4060,7
4061,5
4062,1
4063,7
4064,3
4065,3
4066,8
4067,0
4068,2
4069,0
4070,6
4071,0
4072,5
4073,7
4074,7
4075,3
4076,8
4077,4
4078,4
4079,2
4080,5
4081,4
4082,9
4083,2
4084,2
4085,6
4086,6
4087,0
4088,2
4089,1
4090,8
4091,1
4092,1
4093,8
4094,5
4095,4
4096,5
4097,6
4098,4
4099,9
4100,4
4101,7
4102,8
4103,2
4104,7
4105,0
4106,0
4107,2
4108,1
4109,6
4110,8
4111,0
4112,4
4113,8
4114,1
4115,0
4116,0
4117,4
4118,0
4119,2
4120,3
4121,0
4122,1
4123,6
4124,7
4125,4
4126,3
4127,4
4128,3
4129,6
4130,9
4131,5
4132,3
4133,3
4134,1
4135,4
4136,9
4137,8
4138,3
4139,1
4140,0
4141,6
4142,5
4143,6
4144,8
4145,8
4146,6
4147,0
4148,0
4149,6
4150,5
4151,4
4152,5
4153,1
4154,9
4155,7
4156,6
4157,2
4158,0
4159,2
4160,3
4161,4
4162,3
4163,7
4164,8
4165,9
4166,2
4167,3
4168,7
4169,8
4170,3
4171,8
4172,0
4173,8
4174,1
4175,4
4176,7
4177,0
4178,9
4179,8
4180,2
4181,1
4182,9
4183,1
4184,1
4185,7
4186,5
4187,5
4188,9
4189,0
4190,9
4191,7
4192,6
4193,1
4194,3
4195,7
4196,4
4197,9
4198,3
4199,2
4200,8
4201,7
4202,3
4203,2
4204,6
4205,5
4206,0
4207,3
4208,4
4209,7
4210,3
4211,5
4212,5
4213,3
4214,1
4215,5
4216,3
4217,3
4218,5
4219,5
4220,2
4221,2
4222,4
4223,8
4224,2
4225,1
4226,4
4227,3
4228,8
4229,0
4230,7
4231,2
4232,8
4233,5
4234,4
4235,8
4236,5
4237,3
4238,5
4239,8
4240,6
4241,6
4242,5
4243,8
4244,9
4245,1
4246,4
4247,4
4248,4
4249,5
4250,8
4251,7
4252,8
4253,7
4254,7
4255,9
4256,4
4257,0
4258,3
4259,6
4260,6
4261,1
4262,2
4263,1
4264,6
4265,9
4266,9
4267,1
4268,6
4269,0
4270,0
4271,6
4272,0
4273,4
4274,9
4275,9
4276,5
4277,4
4278,4
4279,4
4280,6
4281,5
4282,9
4283,2
4284,8
4285,8
4286,8
4287,0
4288,1
4289,5
4290,7
4291,4
4292,9
4293,3
4294,6
4295,0
4296,0
4297,2
4298,5
4299,5
4300,3
4301,4
4302,4
4303,8
4304,5
4305,8
4306,6
4307,0
4308,2
4309,3
4310,9
4311,3
4312,2
4313,3
4314,5
4315,8
4316,7
4317,5
4318,9
4319,3
4320,9
4321,7
4322,5
4323,3
4324,3
4325,1
4326,6
4327,3
4328,0
4329,1
4330,0
4331,9
4332,5
4333,8
4334,1
4335,9
4336,3
4337,4
4338,7
4339,5
4340,3
4341,7
4342,8
4343,8
4344,1
4345,0
4346,1
4347,1
4348,3
4349,9
4350,6
4351,9
4352,8
4353,2
4354,3
4355,8
4356,6
4357,7
4358,3
4359,0
4360,4
4361,4
4362,6
4363,6
4364,8
4365,9
4366,8
4367,3
4368,9
4369,4
4370,5
4371,2
4372,4
4373,6
4374,7
4375,2
4376,9
4377,0
4378,7
4379,9
4380,4
4381,2
4382,0
4383,9
4384,6
4385,1
4386,3
4387,1
4388,7
4389,9
4390,4
4391,7
4392,1
4393,2
4394,0
4395,5
4396,4
4397,8
4398,7
4399,4
4400,9
4401,0
4402,3
4403,4
4404,0
4405,1
4406,4
4407,1
4408,1
4409,5
4410,0
4411,7
4412,0
4413,0
4414,3
4415,5
4416,9
4417,2
4418,1
4419,2
4420,5
4421,1
4422,7
4423,4
4424,5
4425,5
4426,8
4427,6
4428,4
4429,0
4430,0
4431,3
4432,2
4433,7
4434,2
4435,0
4436,2
4437,0
4438,4
4439,4
4440,7
4441,4
4442,5
4443,9
4444,1
4445,1
4446,4
4447,7
4448,2
4449,2
4450,7
4451,2
4452,5
4453,7
4454,5
4455,3
4456,5
4457,3
4458,9
4459,3
4460,5
4461,5
4462,4
4463,5
4464,9
4465,8
4466,1
4467,7
4468,0
4469,0
4470,3
4471,5
4472,7
4473,8
4474,6
4475,1
4476,6
4477,9
4478,3
4479,7
4480,2
4481,6
4482,1
4483,9
4484,8
4485,4
4486,9
4487,8
4488,7
4489,0
4490,2
4491,8
4492,8
4493,7
4494,1
4495,5
4496,8
4497,7
4498,0
4499,1
4500,3
4501,9
4502,3
4503,9
4504,9
4505,6
4506,6
4507,2
4508,2
4509,4
4510,3
4511,7
4512,3
4513,0
4514,5
4515,7
4516,0
4517,4
4518,5
4519,9
4520,8
4521,3
4522,7
4523,4
4524,3
4525,1
4526,4
4527,1
4528,5
4529,2
4530,1
4531,1
4532,1
4533,9
4534,5
4535,2
4536,2
4537,8
4538,5
4539,4
4540,1
4541,2
4542,5
4543,0
4544,3
4545,5
4546,3
4547,2
4548,3
4549,5
4550,9
4551,6
4552,1
4553,9
4554,4
4555,5
4556,5
4557,5
4558,9
4559,1
4560,2
4561,2
4562,9
4563,4
4564,3
4565,8
4566,2
4567,6
4568,6
4569,0
4570,7
4571,8
4572,8
4573,0
4574,2
4575,4
4576,5
4577,8
4578,4
4579,2
4580,5
4581,7
4582,2
4583,5
4584,5
4585,2
4586,0
4587,8
4588,5
4589,4
4590,1
4591,2
4592,7
4593,1
4594,8
4595,0
4596,3
4597,0
4598,2
4599,9
4600,7
4601,9
4602,0
4603,3
4604,9
4605,0
4606,2
4607,5
4608,7
4609,8
4610,9
4611,3
4612,6
4613,2
4614,2
4615,7
4616,2
4617,5
4618,7
4619,0
4620,1
4621,0
4622,3
4623,1
4624,1
4625,9
4626,6
4627,3
4628,5
4629,3
4630,4
4631,4
4632,6
4633,1
4634,5
4635,9
4636,6
4637,8
4638,4
4639,3
4640,1
4641,1
4642,8
4643,9
4644,0
4645,8
4646,8
4647,2
4648,9
4649,3
4650,8
4651,5
4652,5
4653,5
4654,0
4655,2
4656,5
4657,0
4658,0
4659,1
4660,9
4661,3
4662,8
4663,8
4664,7
4665,7
4666,3
4667,9
4668,5
4669,7
4670,5
4671,4
4672,1
4673,4
4674,0
4675,1
4676,5
4677,0
4678,3
4679,5
4680,1
4681,2
4682,4
4683,8
4684,2
4685,4
4686,0
4687,8
4688,7
4689,0
4690,1
4691,2
4692,5
4693,6
4694,2
4695,1
4696,4
4697,8
4698,7
4699,2
4700,3
4701,9
4702,9
4703,1
4704,2
4705,1
4706,9
4707,9
4708,3
4709,5
4710,6
4711,7
4712,7
4713,1
4714,7
4715,4
4716,8
4717,4
4718,0
4719,3
4720,9
4721,4
4722,4
4723,0
4724,8
4725,7
4726,0
4727,4
4728,2
4729,2
4730,2
4731,7
4732,9
4733,8
4734,4
4735,4
4736,2
4737,0
4738,3
4739,1
4740,1
4741,4
4742,9
4743,7
4744,7
4745,0
4746,3
4747,9
4748,2
4749,2
4750,4
4751,8
4752,8
4753,5
4754,5
4755,7
4756,2
4757,4
4758,5
4759,7
4760,4
4761,8
4762,6
4763,0
4764,7
4765,1
4766,3
4767,7
4768,0
4769,5
4770,0
4771,3
4772,0
4773,4
4774,8
4775,8
4776,4
4777,3
4778,0
4779,4
4780,5
4781,3
4782,3
4783,8
4784,0
4785,0
4786,5
4787,5
4788,2
4789,9
4790,2
4791,3
4792,3
4793,1
4794,9
4795,2
4796,1
4797,0
4798,3
4799,3
4800,7
4801,1
4802,2
4803,9
4804,5
4805,5
4806,7
4807,7
4808,3
4809,7
4810,2
4811,0
4812,4
4813,6
4814,4
4815,3
4816,1
4817,8
4818,5
4819,0
4820,8
4821,3
4822,5
4823,4
4824,7
4825,4
4826,4
4827,3
4828,3
4829,6
4830,7
4831,8
4832,1
4833,7
4834,9
4835,7
4836,1
4837,2
4838,3
4839,7
4840,0
4841,9
4842,5
4843,4
4844,2
4845,0
4846,3
4847,3
4848,0
4849,4
4850,5
4851,8
4852,4
4853,5
4854,6
4855,8
4856,4
4857,1
4858,2
4859,1
4860,9
4861,9
4862,1
4863,1
4864,5
4865,9
4866,1
4867,1
4868,7
4869,4
4870,7
4871,2
4872,3
4873,0
4874,6
4875,4
4876,9
4877,6
4878,2
4879,9
4880,8
4881,9
4882,4
4883,7
4884,6
4885,1
4886,3
4887,6
4888,2
4889,8
4890,5
4891,6
4892,8
4893,6
4894,6
4895,2
4896,4
4897,9
4898,4
4899,5
4900,1
4901,2
4902,6
4903,0
4904,3
4905,5
4906,9
4907,0
4908,5
4909,6
4910,2
4911,1
4912,2
4913,1
4914,7
4915,2
4916,6
4917,1
4918,3
4919,4
4920,3
4921,4
4922,7
4923,0
4924,2
4925,8
4926,7
4927,2
4928,5
4929,0
4930,7
4931,6
4932,9
4933,3
4934,9
4935,2
4936,9
4937,8
4938,7
4939,7
4940,5
4941,1
4942,4
4943,0
4944,8
4945,4
4946,8
4947,7
4948,5
4949,1
4950,4
4951,0
4952,9
4953,9
4954,8
4955,5
4956,4
4957,8
4958,2
4959,8
4960,4
4961,1
4962,3
4963,0
4964,1
4965,9
4966,1
4967,5
4968,8
4969,0
4970,3
4971,8
4972,1
4973,0
4974,8
4975,1
4976,6
4977,7
4978,3
4979,5
4980,4
4981,9
4982,8
4983,5
4984,0
4985,0
4986,1
4987,8
4988,3
4989,2
4990,1
4991,2
4992,3
4993,9
4994,5
4995,4
4996,8
4997,1
4998,1
4999,7
5000,7
5001,8
5002,1
5003,2
5004,5
5005,9
5006,2
5007,0
5008,8
5009,6
5010,3
5011,2
5012,0
5013,5
5014,4
5015,8
5016,2
5017,6
5018,7
5019,7
5020,1
5021,2
5022,1
5023,9
5024,4
5025,5
5026,7
5027,3
5028,7
5029,8
5030,5
5031,5
5032,2
5033,4
5034,6
5035,9
5036,2
5037,9
5038,2
5039,4
5040,0
5041,3
5042,7
5043,7
5044,6
5045,7
5046,7
5047,8
5048,5
5049,6
5050,3
5051,2
5052,4
5053,4
5054,7
5055,7
5056,2
5057,1
5058,9
5059,4
5060,7
5061,4
5062,2
5063,9
5064,5
5065,4
5066,1
5067,4
5068,1
5069,3
5070,7
5071,7
5072,0
5073,5
5074,0
5075,7
5076,6
5077,3
5078,1
5079,3
5080,7
5081,6
5082,8
5083,9
5084,4
5085,2
5086,5
5087,1
5088,7
5089,3
5090,4
5091,5
5092,2
5093,2
5094,7
5095,0
5096,4
5097,4
5098,9
5099,5
5100,5
5101,1
5102,2
5103,3
5104,8
5105,6
5106,1
5107,5
5108,5
5109,4
5110,3
5111,9
5112,3
5113,0
5114,7
5115,0
5116,8
5117,6
5118,0
5119,1
5120,2
5121,5
5122,5
5123,5
5124,7
5125,0
5126,5
5127,3
5128,2
5129,5
5130,8
5131,3
5132,0
5133,0
5134,5
5135,5
5136,3
5137,8
5138,8
5139,5
5140,1
5141,3
5142,0
5143,3
5144,2
5145,6
5146,3
5147,0
5148,3
5149,7
5150,4
5151,7
5152,9
5153,8
5154,8
5155,2
5156,1
5157,7
5158,1
5159,6
5160,4
5161,8
5162,5
5163,6
5164,0
5165,1
5166,2
5167,8
5168,9
5169,4
5170,8
5171,2
5172,8
5173,5
5174,7
5175,5
5176,6
5177,7
5178,1
5179,8
5180,4
5181,1
5182,1
5183,3
5184,9
5185,7
5186,9
5187,2
5188,0
5189,7
5190,9
5191,1
5192,9
5193,1
5194,0
5195,9
5196,6
5197,3
5198,7
5199,3
5200,7
5201,8
5202,7
5203,1
5204,0
5205,9
5206,1
5207,9
5208,3
5209,9
5210,8
5211,1
5212,9
5213,0
5214,7
5215,5
5216,2
5217,3
5218,4
5219,1
5220,1
5221,9
5222,5
5223,7
5224,3
5225,9
5226,1
5227,7
5228,4
5229,4
5230,7
5231,9
5232,6
5233,8
5234,1
5235,6
5236,2
5237,1
5238,6
5239,2
5240,6
5241,9
5242,6
5243,9
5244,0
5245,7
5246,3
5247,4
5248,4
5249,7
5250,6
5251,0
5252,0
5253,9
5254,9
5255,2
5256,8
5257,5
5258,1
5259,3
5260,0
5261,7
5262,2
5263,1
5264,5
5265,2
5266,7
5267,1
5268,1
5269,8
5270,5
5271,3
5272,3
5273,8
5274,8
5275,2
5276,1
5277,2
5278,9
5279,4
5280,2
5281,3
5282,3
5283,5
5284,2
5285,4
5286,2
5287,0
5288,3
5289,1
5290,2
5291,6
5292,6
5293,7
5294,0
5295,0
5296,0
5297,5
5298,0
5299,6
5300,1
5301,9
5302,0
5303,5
5304,5
5305,9
5306,3
5307,0
5308,9
5309,4
5310,7
5311,4
5312,5
5313,7
5314,2
5315,5
5316,3
5317,9
5318,7
5319,0
5320,8
5321,8
5322,5
5323,5
5324,2
5325,5
5326,7
5327,1
5328,8
5329,5
5330,6
5331,0
5332,7
5333,8
5334,4
5335,0
5336,1
5337,1
5338,7
5339,1
5340,3
5341,0
5342,3
5343,3
5344,6
5345,9
5346,5
5347,0
5348,5
5349,0
5350,2
5351,3
5352,7
5353,9
5354,4
5355,4
5356,9
5357,2
5358,2
5359,8
5360,9
5361,0
5362,0
5363,0
5364,5
5365,9
5366,1
5367,9
5368,6
5369,0
5370,9
5371,1
5372,2
5373,1
5374,5
5375,4
5376,4
5377,4
5378,7
5379,2
5380,1
5381,0
5382,0
5383,7
5384,2
5385,4
5386,8
5387,3
5388,9
5389,8
5390,3
5391,5
5392,8
5393,3
5394,6
5395,1
5396,4
5397,7
5398,2
5399,7
5400,4
5401,1
5402,0
5403,1
5404,6
5405,6
5406,1
5407,9
5408,0
5409,9
5410,4
5411,2
5412,2
5413,0
5414,3
5415,0
5416,4
5417,4
5418,1
5419,1
5420,3
5421,9
5422,2
5423,5
5424,0
5425,9
5426,0
5427,6
5428,2
5429,4
5430,0
5431,3
5432,0
5433,4
5434,0
5435,6
5436,2
5437,6
5438,4
5439,7
5440,7
5441,3
5442,8
5443,7
5444,4
5445,3
5446,5
5447,7
5448,9
5449,4
5450,4
5451,5
5452,2
5453,4
5454,5
5455,2
5456,7
5457,6
5458,6
5459,7
5460,4
5461,9
5462,6
5463,7
5464,9
5465,1
5466,6
5467,1
5468,9
5469,3
5470,9
5471,1
5472,7
5473,7
5474,2
5475,1
5476,8
5477,2
5478,3
5479,3
5480,5
5481,3
5482,7
5483,6
5484,5
5485,8
5486,1
5487,0
5488,1
5489,9
5490,5
5491,2
5492,7
5493,3
5494,9
5495,0
5496,6
5497,0
5498,6
5499,4
5500,8
5501,2
5502,3
5503,9
5504,0
5505,0
5506,8
5507,7
5508,2
5509,7
5510,3
5511,1
5512,2
5513,6
5514,5
5515,2
5516,7
5517,4
5518,0
5519,2
5520,5
5521,9
5522,3
5523,6
5524,0
5525,9
5526,2
5527,2
5528,4
5529,2
5530,7
5531,5
5532,9
5533,7
5534,1
5535,8
5536,1
5537,9
5538,3
5539,9
5540,8
5541,5
5542,1
5543,5
5544,1
5545,4
5546,0
5547,2
5548,4
5549,6
5550,3
5551,8
5552,9
5553,3
5554,4
5555,0
5556,2
5557,0
5558,5
5559,0
5560,6
5561,9
5562,2
5563,5
5564,8
5565,1
5566,4
5567,9
5568,3
5569,2
5570,8
5571,5
5572,3
5573,8
5574,5
5575,1
5576,7
5577,9
5578,8
5579,2
5580,6
5581,8
5582,5
5583,1
5584,4
5585,2
5586,7
5587,2
5588,9
5589,4
5590,8
5591,1
5592,2
5593,6
5594,3
5595,1
5596,8
5597,1
5598,1
5599,2
5600,1
5601,7
5602,3
5603,0
5604,8
5605,7
5606,9
5607,5
5608,8
5609,6
5610,4
5611,1
5612,8
5613,3
5614,0
5615,3
5616,8
5617,2
5618,2
5619,1
5620,2
5621,4
5622,1
5623,2
5624,0
5625,9
5626,3
5627,2
5628,3
5629,5
5630,4
5631,0
5632,4
5633,3
5634,8
5635,6
5636,9
5637,4
5638,8
5639,0
5640,6
5641,6
5642,4
5643,7
5644,0
5645,0
5646,8
5647,7
5648,7
5649,4
5650,1
5651,8
5652,0
5653,1
5654,7
5655,9
5656,9
5657,6
5658,0
5659,1
5660,7
5661,3
5662,0
5663,6
5664,1
5665,6
5666,6
5667,2
5668,2
5669,0
5670,4
5671,3
5672,4
5673,4
5674,4
5675,7
5676,4
5677,7
5678,0
5679,4
5680,0
5681,3
5682,1
5683,6
5684,1
5685,2
5686,7
5687,5
5688,8
5689,1
5690,5
5691,1
5692,4
5693,6
5694,4
5695,3
5696,8
5697,4
5698,4
5699,7
5700,0
5701,7
5702,9
5703,2
5704,4
5705,0
5706,2
5707,4
5708,4
5709,3
5710,9
5711,2
5712,2
5713,4
5714,7
5715,8
5716,3
5717,5
5718,4
5719,1
5720,0
5721,7
5722,1
5723,2
5724,5
5725,9
5726,6
5727,0
5728,1
5729,6
5730,3
5731,4
5732,2
5733,8
5734,8
5735,2
5736,7
5737,4
5738,5
5739,4
5740,5
5741,4
5742,6
5743,7
5744,7
5745,7
5746,5
5747,5
5748,6
5749,3
5750,8
5751,2
5752,9
5753,4
5754,1
5755,5
5756,2
5757,3
5758,5
5759,2
5760,1
5761,3
5762,6
5763,3
5764,1
5765,8
5766,2
5767,7
5768,0
5769,7
5770,4
5771,4
5772,0
5773,2
5774,9
5775,5
5776,9
5777,8
5778,2
5779,8
5780,1
5781,1
5782,9
5783,8
5784,8
5785,8
5786,2
5787,6
5788,3
5789,0
5790,6
5791,9
5792,1
5793,2
5794,9
5795,4
5796,7
