id,label
2998,4
2999,1
3000,5
3001,6
3002,9
3003,5
3004,5
3005,6
3006,9
3007,9
3008,8
3009,2
3010,5
3011,6
3012,6
3013,5
3014,7
3015,9
3016,3
3017,4
3018,7
3019,3
3020,2
3021,8
3022,6
3023,1
3024,4
3025,6
3026,9
3027,8
3028,9
3029,4
3030,6
3031,2
3032,5
3033,1
3034,7
3035,1
3036,7
3037,9
3038,6
3039,6
3040,1
3041,0
3042,3
3043,8
3044,4
3045,2
3046,2
3047,1
3048,6
3049,8
3050,8
3051,5
3052,3
3053,0
3054,3
3055,5
3056,0
3057,5
3058,9
3059,2
3060,3
3061,6
3062,2
3063,2
3064,5
3065,9
3066,3
3067,4
3068,4
3069,6
3070,0
3071,5
3072,8
3073,4
3074,7
3075,5
3076,8
3077,3
3078,5
3079,6
3080,6
3081,2
3082,5
3083,2
3084,8
3085,8
3086,9
3087,9
3088,7
3089,1
3090,6
3091,9
3092,4
3093,0
3094,6
3095,4
3096,5
3097,2
3098,4
3099,5
3100,2
3101,2
3102,8
3103,2
3104,1
3105,1
3106,5
3107,3
3108,1
3109,2
3110,6
3111,0
3112,5
3113,5
3114,2
3115,2
3116,8
3117,5
3118,6
3119,5
3120,2
3121,4
3122,2
3123,9
3124,6
3125,8
3126,4
3127,5
3128,0
3129,4
3130,3
3131,1
3132,4
3133,4
3134,1
3135,7
3136,5
3137,1
3138,4
3139,3
3140,3
3141,4
3142,5
3143,6
3144,5
3145,1
3146,5
3147,2
3148,1
3149,5
3150,8
3151,3
3152,8
3153,3
3154,6
3155,8
3156,4
3157,6
3158,4
3159,4
3160,4
3161,4
3162,1
3163,9
3164,9
3165,8
3166,1
3167,6
3168,4
3169,8
3170,3
3171,8
3172,4
3173,3
3174,6
3175,4
3176,4
3177,6
3178,2
3179,6
3180,5
3181,4
3182,5
3183,9
3184,0
3185,5
3186,2
3187,4
3188,0
3189,5
3190,5
3191,3
3192,6
3193,2
3194,3
3195,2
3196,4
3197,2
3198,2
3199,2
3200,6
3201,8
3202,4
3203,4
3204,5
3205,9
3206,9
3207,5
3208,5
3209,8
3210,5
3211,1
3212,6
3213,4
3214,5
3215,6
3216,4
3217,1
3218,7
3219,1
3220,2
3221,7
3222,6
3223,7
3224,5
3225,5
3226,5
3227,2
3228,2
3229,0
3230,9
3231,2
3232,7
3233,8
3234,6
3235,4
3236,6
3237,6
3238,1
3239,5
3240,7
3241,4
3242,5
3243,8
3244,9
3245,4
3246,2
3247,1
3248,8
3249,3
3250,4
3251,9
3252,8
3253,9
3254,4
3255,5
3256,4
3257,6
3258,5
3259,4
3260,7
3261,8
3262,6
3263,8
3264,5
3265,5
3266,4
3267,5
3268,1
3269,4
3270,8
3271,0
3272,5
3273,7
3274,6
3275,2
3276,9
3277,9
3278,5
3279,6
3280,4
3281,5
3282,6
3283,0
3284,2
3285,0
3286,3
3287,5
3288,2
3289,9
3290,5
3291,2
3292,5
3293,8
3294,5
3295,1
3296,3
3297,3
3298,3
3299,2
3300,5
3301,9
3302,0
3303,1
3304,2
3305,7
3306,2
3307,0
3308,2
3309,6
3310,0
3311,5
3312,3
3313,4
3314,2
3315,6
3316,7
3317,1
3318,6
3319,1
3320,9
3321,5
3322,5
3323,8
3324,5
3325,1
3326,2
3327,6
3328,4
3329,5
3330,6
3331,5
3332,4
3333,8
3334,5
3335,2
3336,9
3337,9
3338,9
3339,3
3340,0
3341,5
3342,3
3343,8
3344,0
3345,6
3346,5
3347,1
3348,8
3349,1
3350,1
3351,0
3352,9
3353,5
3354,5
3355,2
3356,6
3357,0
3358,4
3359,8
3360,7
3361,3
3362,4
3363,5
3364,9
3365,3
3366,3
3367,5
3368,9
3369,9
3370,2
3371,5
3372,4
3373,1
3374,4
3375,4
3376,9
3377,0
3378,0
3379,6
3380,5
3381,3
3382,9
3383,1
3384,5
3385,1
3386,6
3387,2
3388,8
3389,8
3390,2
3391,9
3392,6
3393,3
3394,5
3395,5
3396,3
3397,3
3398,5
3399,8
3400,8
3401,4
3402,2
3403,4
3404,5
3405,5
3406,5
3407,5
3408,6
3409,5
3410,5
3411,8
3412,6
3413,1
3414,0
3415,2
3416,3
3417,8
3418,9
3419,6
3420,0
3421,5
3422,5
3423,8
3424,6
3425,2
3426,5
3427,5
3428,6
3429,6
3430,4
3431,7
3432,6
3433,9
3434,5
3435,2
3436,2
3437,6
3438,1
3439,2
3440,5
3441,3
3442,7
3443,6
3444,5
3445,9
3446,6
3447,7
3448,0
3449,9
3450,7
3451,5
3452,4
3453,8
3454,8
3455,6
3456,5
3457,7
3458,2
3459,9
3460,4
3461,5
3462,9
3463,2
3464,8
3465,4
3466,5
3467,2
3468,5
3469,5
3470,8
3471,1
3472,6
3473,1
3474,4
3475,8
3476,3
3477,3
3478,8
3479,8
3480,4
3481,1
3482,7
3483,2
3484,5
3485,8
3486,2
3487,3
3488,5
3489,3
3490,6
3491,5
3492,0
3493,6
3494,4
3495,0
3496,7
3497,5
3498,2
3499,6
3500,4
3501,5
3502,5
3503,0
3504,2
3505,4
3506,8
3507,4
3508,5
3509,6
3510,8
3511,5
3512,5
3513,1
3514,7
3515,6
3516,8
3517,8
3518,5
3519,4
3520,5
3521,4
3522,9
3523,9
3524,5
3525,3
3526,8
3527,1
3528,1
3529,1
3530,1
3531,9
3532,8
3533,3
3534,1
3535,5
3536,2
3537,6
3538,4
3539,2
3540,5
3541,8
3542,1
3543,3
3544,8
3545,5
3546,5
3547,3
3548,9
3549,5
3550,6
3551,0
3552,5
3553,5
3554,0
3555,5
3556,9
3557,5
3558,4
3559,5
3560,6
3561,5
3562,6
3563,6
3564,9
3565,8
3566,5
3567,6
3568,5
3569,8
3570,8
3571,5
3572,1
3573,4
3574,5
3575,6
3576,5
3577,2
3578,7
3579,0
3580,1
3581,6
3582,4
3583,6
3584,6
3585,0
3586,4
3587,6
3588,7
3589,9
3590,0
3591,1
3592,2
3593,2
3594,5
3595,4
3596,5
3597,6
3598,6
3599,1
3600,2
3601,9
3602,8
3603,4
3604,4
3605,6
3606,3
3607,6
3608,4
3609,2
3610,6
3611,2
3612,4
3613,6
3614,0
3615,7
3616,6
3617,1
3618,4
3619,6
3620,2
3621,8
3622,1
3623,0
3624,5
3625,7
3626,8
3627,5
3628,0
3629,8
3630,6
3631,4
3632,2
3633,3
3634,1
3635,6
3636,1
3637,4
3638,8
3639,0
3640,0
3641,7
3642,0
3643,6
3644,8
3645,0
3646,6
3647,0
3648,6
3649,0
3650,5
3651,6
3652,6
3653,8
3654,4
3655,6
3656,4
3657,9
3658,6
3659,8
3660,4
3661,8
3662,4
3663,4
3664,5
3665,2
3666,7
3667,2
3668,8
3669,5
3670,5
3671,9
3672,4
3673,3
3674,4
3675,2
3676,1
3677,5
3678,6
3679,5
3680,7
3681,8
3682,3
3683,6
3684,1
3685,5
3686,2
3687,5
3688,3
3689,3
3690,5
3691,4
3692,4
3693,9
3694,5
3695,5
3696,4
3697,9
3698,6
3699,2
3700,8
3701,8
3702,6
3703,2
3704,2
3705,5
3706,6
3707,6
3708,5
3709,6
3710,5
3711,7
3712,6
3713,5
3714,8
3715,3
3716,5
3717,4
3718,5
3719,4
3720,2
3721,8
3722,8
3723,5
3724,0
3725,9
3726,2
3727,3
3728,5
3729,5
3730,5
3731,7
3732,6
3733,5
3734,5
3735,2
3736,3
3737,6
3738,2
3739,5
3740,6
3741,5
3742,5
3743,8
3744,3
3745,7
3746,9
3747,8
3748,8
3749,3
3750,1
3751,8
3752,6
3753,9
3754,2
3755,5
3756,4
3757,5
3758,2
3759,9
3760,9
3761,5
3762,6
3763,2
3764,0
3765,7
3766,8
3767,1
3768,3
3769,6
3770,9
3771,7
3772,5
3773,5
3774,8
3775,3
3776,0
3777,4
3778,4
3779,3
3780,5
3781,1
3782,8
3783,6
3784,8
3785,4
3786,5
3787,9
3788,5
3789,4
3790,5
3791,3
3792,5
3793,5
3794,8
3795,1
3796,2
3797,6
3798,5
3799,5
3800,5
3801,0
3802,2
3803,2
3804,2
3805,0
3806,5
3807,2
3808,8
3809,2
3810,1
3811,9
3812,5
3813,4
3814,7
3815,4
3816,4
3817,6
3818,5
3819,6
3820,4
3821,5
3822,4
3823,0
3824,4
3825,5
3826,2
3827,4
3828,9
3829,5
3830,8
3831,5
3832,8
3833,5
3834,5
3835,9
3836,5
3837,7
3838,2
3839,0
3840,8
3841,4
3842,5
3843,6
3844,0
3845,5
3846,1
3847,5
3848,8
3849,3
3850,5
3851,4
3852,8
3853,5
3854,2
3855,5
3856,1
3857,5
3858,6
3859,2
3860,9
3861,3
3862,3
3863,0
3864,2
3865,4
3866,6
3867,5
3868,6
3869,7
3870,2
3871,8
3872,8
3873,2
3874,8
3875,9
3876,8
3877,0
3878,8
3879,8
3880,0
3881,5
3882,4
3883,4
3884,9
3885,5
3886,5
3887,6
3888,6
3889,5
3890,4
3891,4
3892,5
3893,1
3894,5
3895,1
3896,2
3897,2
3898,5
3899,0
3900,6
3901,3
3902,0
3903,8
3904,0
3905,7
3906,5
3907,2
3908,6
3909,0
3910,5
3911,5
3912,9
3913,1
3914,0
3915,4
3916,2
3917,1
3918,6
3919,8
3920,3
3921,6
3922,5
3923,9
3924,4
3925,4
3926,5
3927,2
3928,5
3929,8
3930,4
3931,6
3932,5
3933,1
3934,8
3935,6
3936,5
3937,2
3938,0
3939,1
3940,5
3941,2
3942,4
3943,9
3944,7
3945,6
3946,3
3947,4
3948,1
3949,6
3950,5
3951,8
3952,3
3953,4
3954,2
3955,1
3956,5
3957,4
3958,6
3959,5
3960,8
3961,5
3962,4
3963,1
3964,2
3965,1
3966,5
3967,7
3968,5
3969,5
3970,6
3971,8
3972,5
3973,5
3974,6
3975,2
3976,8
3977,9
3978,1
3979,6
3980,7
3981,5
3982,3
3983,2
3984,1
3985,7
3986,8
3987,5
3988,3
3989,3
3990,2
3991,8
3992,8
3993,3
3994,6
3995,5
3996,5
3997,2
3998,4
3999,2
4000,2
4001,0
4002,8
4003,9
4004,9
4005,2
4006,7
4007,5
4008,5
4009,3
4010,9
4011,7
4012,5
4013,1
4014,5
4015,2
4016,5
4017,4
4018,2
4019,5
4020,3
4021,8
4022,4
4023,5
4024,8
4025,4
4026,9
4027,9
4028,5
4029,5
4030,7
4031,5
4032,5
4033,5
4034,0
4035,8
4036,2
4037,9
4038,4
4039,4
4040,3
4041,1
4042,9
4043,7
4044,2
4045,8
4046,1
4047,5
4048,0
4049,6
4050,1
4051,9
4052,8
4053,6
4054,5
4055,0
4056,2
4057,4
4058,8
4059,6
4060,5
4061,0
4062,2
4063,2
4064,4
4065,8
4066,1
4067,8
4068,5
4069,5
4070,3
4071,8
4072,4
4073,5
4074,3
4075,1
4076,7
4077,9
4078,1
4079,3
4080,8
4081,9
4082,2
4083,5
4084,2
4085,5
4086,5
4087,4
4088,2
4089,9
4090,4
4091,1
4092,9
4093,7
4094,5
4095,7
4096,5
4097,8
4098,5
4099,6
4100,4
4101,0
4102,4
4103,1
4104,1
4105,3
4106,1
4107,6
4108,0
4109,4
4110,7
4111,9
4112,3
4113,5
4114,5
4115,8
4116,4
4117,7
4118,5
4119,1
4120,9
4121,5
4122,3
4123,3
4124,2
4125,1
4126,6
4127,0
4128,4
4129,0
4130,4
4131,1
4132,1
4133,8
4134,4
4135,2
4136,1
4137,3
4138,3
4139,6
4140,8
4141,5
4142,4
4143,4
4144,3
4145,7
4146,1
4147,0
4148,5
4149,0
4150,9
4151,5
4152,0
4153,3
4154,1
4155,8
4156,6
4157,7
4158,4
4159,5
4160,2
4161,4
4162,2
4163,6
4164,5
4165,1
4166,5
4167,8
4168,4
4169,0
4170,2
4171,5
4172,5
4173,4
4174,8
4175,4
4176,3
4177,2
4178,3
4179,4
4180,7
4181,5
4182,2
4183,3
4184,6
4185,6
4186,7
4187,4
4188,4
4189,5
4190,2
4191,6
4192,9
4193,1
4194,5
4195,2
4196,6
4197,6
4198,4
4199,3
4200,3
4201,0
4202,6
4203,6
4204,4
4205,5
4206,9
4207,8
4208,9
4209,8
4210,2
4211,2
4212,0
4213,5
4214,2
4215,5
4216,3
4217,9
4218,3
4219,8
4220,2
4221,9
4222,4
4223,5
4224,9
4225,0
4226,3
4227,6
4228,2
4229,5
4230,3
4231,6
4232,4
4233,2
4234,2
4235,9
4236,7
4237,2
4238,4
4239,3
4240,4
4241,4
4242,4
4243,0
4244,8
4245,5
4246,5
4247,9
4248,6
4249,3
4250,3
4251,4
4252,8
4253,5
4254,1
4255,8
4256,6
4257,5
4258,6
4259,8
4260,1
4261,1
4262,6
4263,0
4264,3
4265,9
4266,6
4267,9
4268,5
4269,5
4270,9
4271,8
4272,6
4273,4
4274,9
4275,6
4276,1
4277,5
4278,1
4279,5
4280,1
4281,6
4282,5
4283,8
4284,9
4285,8
4286,6
4287,5
4288,5
4289,2
4290,5
4291,4
4292,2
4293,1
4294,2
4295,9
4296,6
4297,5
4298,5
4299,5
4300,7
4301,4
4302,5
4303,9
4304,3
4305,7
4306,4
4307,8
4308,8
4309,5
4310,8
4311,0
4312,5
4313,4
4314,0
4315,4
4316,8
4317,4
4318,5
4319,9
4320,6
4321,5
4322,0
4323,3
4324,8
4325,1
4326,9
4327,6
4328,8
4329,2
4330,6
4331,5
4332,2
4333,0
4334,2
4335,4
4336,8
4337,6
4338,8
4339,5
4340,2
4341,6
4342,5
4343,5
4344,7
4345,5
4346,6
4347,4
4348,1
4349,0
4350,6
4351,4
4352,3
4353,0
4354,8
4355,6
4356,6
4357,4
4358,5
4359,4
4360,8
4361,6
4362,5
4363,9
4364,9
4365,2
4366,0
4367,2
4368,8
4369,1
4370,5
4371,4
4372,5
4373,8
4374,6
4375,2
4376,2
4377,6
4378,8
4379,5
4380,8
4381,8
4382,9
4383,9
4384,6
4385,1
4386,9
4387,8
4388,2
4389,6
4390,5
4391,5
4392,5
4393,6
4394,8
4395,9
4396,8
4397,9
4398,2
4399,2
4400,8
4401,6
4402,9
4403,5
4404,2
4405,5
4406,5
4407,1
4408,7
4409,8
4410,5
4411,2
4412,6
4413,6
4414,9
4415,9
4416,2
4417,9
4418,7
4419,6
4420,5
4421,6
4422,5
4423,9
4424,7
4425,5
4426,6
4427,5
4428,7
4429,9
4430,6
4431,4
4432,6
4433,1
4434,3
4435,0
4436,6
4437,0
4438,9
4439,8
4440,5
4441,5
4442,8
4443,0
4444,2
4445,7
4446,4
4447,2
4448,8
4449,2
4450,5
4451,6
4452,1
4453,6
4454,6
4455,5
4456,5
4457,9
4458,1
4459,2
4460,3
4461,5
4462,3
4463,3
4464,4
4465,5
4466,0
4467,6
4468,8
4469,6
4470,0
4471,4
4472,5
4473,2
4474,8
4475,2
4476,0
4477,3
4478,8
4479,1
4480,6
4481,3
4482,5
4483,0
4484,5
4485,7
4486,2
4487,6
4488,5
4489,4
4490,3
4491,4
4492,2
4493,2
4494,1
4495,5
4496,5
4497,5
4498,9
4499,9
4500,5
4501,4
4502,5
4503,5
4504,1
4505,4
4506,3
4507,1
4508,2
4509,4
4510,4
4511,3
4512,5
4513,9
4514,3
4515,6
4516,4
4517,6
4518,0
4519,0
4520,6
4521,5
4522,6
4523,5
4524,0
4525,5
4526,5
4527,1
4528,3
4529,2
4530,1
4531,4
4532,7
4533,2
4534,5
4535,5
4536,2
4537,7
4538,5
4539,8
4540,6
4541,5
4542,7
4543,8
4544,5
4545,4
4546,0
4547,4
4548,7
4549,8
4550,1
4551,8
4552,6
4553,3
4554,2
4555,7
4556,2
4557,1
4558,2
4559,1
4560,9
4561,0
4562,2
4563,3
4564,3
4565,7
4566,2
4567,5
4568,8
4569,2
4570,2
4571,2
4572,5
4573,2
4574,6
4575,6
4576,2
4577,9
4578,0
4579,0
4580,8
4581,4
4582,8
4583,0
4584,5
4585,7
4586,6
4587,4
4588,6
4589,8
4590,4
4591,3
4592,2
4593,9
4594,5
4595,5
4596,9
4597,3
4598,5
4599,3
4600,2
4601,5
4602,6
4603,5
4604,7
4605,5
4606,0
4607,9
4608,2
4609,7
4610,6
4611,0
4612,1
4613,9
4614,4
4615,8
4616,4
4617,5
4618,4
4619,7
4620,9
4621,6
4622,4
4623,0
4624,8
4625,4
4626,8
4627,5
4628,9
4629,3
4630,0
4631,7
4632,6
4633,3
4634,5
4635,0
4636,9
4637,0
4638,5
4639,3
4640,3
4641,5
4642,8
4643,5
4644,1
4645,2
4646,6
4647,5
4648,8
4649,2
4650,4
4651,4
4652,6
4653,4
4654,5
4655,2
4656,8
4657,3
4658,5
4659,4
4660,9
4661,6
4662,8
4663,8
4664,6
4665,5
4666,7
4667,0
4668,0
4669,6
4670,5
4671,2
4672,0
4673,2
4674,5
4675,5
4676,4
4677,2
4678,3
4679,0
4680,8
4681,7
4682,8
4683,8
4684,5
4685,4
4686,6
4687,5
4688,8
4689,7
4690,4
4691,5
4692,4
4693,7
4694,9
4695,3
4696,5
4697,2
4698,6
4699,6
4700,2
4701,4
4702,8
4703,4
4704,9
4705,5
4706,4
4707,5
4708,2
4709,6
4710,8
4711,0
4712,0
4713,4
4714,1
4715,5
4716,1
4717,0
4718,9
4719,0
4720,0
4721,4
4722,3
4723,1
4724,5
4725,4
4726,9
4727,6
4728,1
4729,8
4730,2
4731,8
4732,8
4733,7
4734,2
4735,0
4736,8
4737,3
4738,7
4739,1
4740,5
4741,4
4742,5
4743,9
4744,2
4745,7
4746,5
4747,8
4748,6
4749,4
4750,9
4751,8
4752,1
4753,5
4754,6
4755,2
4756,6
4757,1
4758,1
4759,9
4760,2
4761,6
4762,8
4763,5
4764,4
4765,6
4766,9
4767,9
4768,8
4769,2
4770,6
4771,3
4772,2
4773,8
4774,3
4775,3
4776,7
4777,8
4778,1
4779,2
4780,2
4781,6
4782,9
4783,2
4784,5
4785,4
4786,5
4787,5
4788,0
4789,2
4790,9
4791,0
4792,5
4793,4
4794,5
4795,3
4796,8
4797,5
4798,6
4799,6
4800,5
4801,2
4802,4
4803,4
4804,6
4805,9
4806,7
4807,9
4808,3
4809,5
4810,5
4811,0
4812,3
4813,8
4814,8
4815,5
4816,1
4817,8
4818,9
4819,3
4820,0
4821,4
4822,9
4823,4
4824,5
4825,9
4826,5
4827,2
4828,5
4829,2
4830,5
4831,5
4832,3
4833,6
4834,8
4835,5
4836,6
4837,4
4838,8
4839,5
4840,1
4841,6
4842,4
4843,9
4844,9
4845,2
4846,2
4847,4
4848,0
4849,4
4850,4
4851,8
4852,4
4853,6
4854,4
4855,5
4856,6
4857,5
4858,2
4859,7
4860,2
4861,3
4862,4
4863,6
4864,7
4865,5
4866,8
4867,4
4868,1
4869,5
4870,7
4871,5
4872,1
4873,5
4874,8
4875,2
4876,2
4877,8
4878,5
4879,0
4880,6
4881,9
4882,6
4883,9
4884,4
4885,6
4886,4
4887,7
4888,5
4889,9
4890,1
4891,5
4892,2
4893,5
4894,2
4895,6
4896,2
4897,6
4898,1
4899,6
4900,2
4901,5
4902,1
4903,5
4904,9
4905,2
4906,5
4907,6
4908,2
4909,5
4910,4
4911,4
4912,8
4913,5
4914,7
4915,5
4916,4
4917,1
4918,8
4919,6
4920,0
4921,5
4922,2
4923,2
4924,2
4925,0
4926,5
4927,4
4928,5
4929,5
4930,8
4931,5
4932,1
4933,2
4934,6
4935,1
4936,8
4937,5
4938,4
4939,0
4940,5
4941,5
4942,3
4943,9
4944,0
4945,5
4946,6
4947,6
4948,1
4949,2
4950,2
4951,1
4952,9
4953,0
4954,6
4955,4
4956,9
4957,7
4958,7
4959,0
4960,4
4961,4
4962,2
4963,5
4964,6
4965,4
4966,2
4967,7
4968,6
4969,8
4970,5
4971,3
4972,7
4973,5
4974,9
4975,7
4976,2
4977,6
4978,2
4979,8
4980,5
4981,5
4982,2
4983,6
4984,4
4985,7
4986,7
4987,0
4988,6
4989,5
4990,5
4991,6
4992,1
4993,0
4994,3
4995,2
4996,6
4997,6
4998,9
4999,2
5000,6
5001,6
5002,0
5003,5
5004,1
5005,2
5006,1
5007,8
5008,2
5009,8
5010,5
5011,5
5012,5
5013,8
5014,5
5015,6
5016,0
5017,5
5018,7
5019,1
5020,5
5021,0
5022,2
5023,6
5024,4
5025,7
5026,2
5027,1
5028,6
5029,5
5030,2
5031,8
5032,9
5033,5
5034,8
5035,5
5036,4
5037,4
5038,9
5039,5
5040,9
5041,8
5042,2
5043,7
5044,2
5045,4
5046,1
5047,9
5048,2
5049,5
5050,2
5051,0
5052,6
5053,1
5054,5
5055,5
5056,5
5057,5
5058,4
5059,9
5060,9
5061,8
5062,5
5063,5
5064,3
5065,0
5066,5
5067,1
5068,2
5069,5
5070,5
5071,9
5072,4
5073,1
5074,7
5075,1
5076,6
5077,1
5078,6
5079,0
5080,3
5081,9
5082,6
5083,9
5084,3
5085,2
5086,6
5087,6
5088,8
5089,3
5090,5
5091,0
5092,3
5093,3
5094,0
5095,6
5096,3
5097,4
5098,2
5099,8
5100,7
5101,5
5102,5
5103,5
5104,2
5105,0
5106,2
5107,4
5108,5
5109,6
5110,1
5111,8
5112,3
5113,4
5114,4
5115,5
5116,7
5117,7
5118,0
5119,7
5120,5
5121,7
5122,5
5123,0
5124,1
5125,0
5126,5
5127,8
5128,5
5129,2
5130,0
5131,3
5132,2
5133,6
5134,6
5135,5
5136,5
5137,6
5138,5
5139,6
5140,4
5141,5
5142,6
5143,8
5144,0
5145,6
5146,9
5147,6
5148,7
5149,8
5150,0
5151,5
5152,5
5153,0
5154,9
5155,3
5156,5
5157,4
5158,2
5159,6
5160,8
5161,5
5162,5
5163,8
5164,8
5165,2
5166,8
5167,7
5168,8
5169,3
5170,3
5171,4
5172,5
5173,2
5174,9
5175,5
5176,6
5177,5
5178,6
5179,2
5180,6
5181,4
5182,2
5183,8
5184,6
5185,4
5186,5
5187,2
5188,2
5189,5
5190,8
5191,6
5192,2
5193,2
5194,5
5195,9
5196,5
5197,4
5198,8
5199,5
5200,2
5201,9
5202,8
5203,7
5204,0
5205,2
5206,3
5207,5
5208,9
5209,2
5210,6
5211,4
5212,7
5213,5
5214,2
5215,0
5216,5
5217,0
5218,4
5219,5
5220,3
5221,9
5222,8
5223,9
5224,6
5225,5
5226,9
5227,3
5228,9
5229,6
5230,2
5231,5
5232,9
5233,2
5234,5
5235,3
5236,2
5237,8
5238,4
5239,9
5240,1
5241,0
5242,1
5243,5
5244,7
5245,3
5246,3
5247,8
5248,5
5249,1
5250,9
5251,3
5252,5
5253,6
5254,5
5255,5
5256,2
5257,1
5258,8
5259,8
5260,4
5261,9
5262,1
5263,6
5264,3
5265,5
5266,7
5267,3
5268,2
5269,7
5270,3
5271,2
5272,3
5273,6
5274,8
5275,4
5276,6
5277,1
5278,8
5279,2
5280,6
5281,0
5282,2
5283,4
5284,8
5285,9
5286,3
5287,3
5288,6
5289,6
5290,2
5291,6
5292,5
5293,5
5294,6
5295,6
5296,7
5297,6
5298,9
5299,2
5300,1
5301,2
5302,0
5303,5
5304,0
5305,6
5306,4
5307,5
5308,1
5309,5
5310,5
5311,2
5312,9
5313,9
5314,9
5315,5
5316,3
5317,3
5318,2
5319,8
5320,0
5321,5
5322,5
5323,7
5324,1
5325,2
5326,5
5327,8
5328,9
5329,9
5330,3
5331,5
5332,6
5333,5
5334,2
5335,4
5336,2
5337,7
5338,7
5339,2
5340,5
5341,7
5342,2
5343,6
5344,9
5345,1
5346,8
5347,5
5348,2
5349,6
5350,0
5351,5
5352,6
5353,6
5354,8
5355,0
5356,9
5357,8
5358,5
5359,2
5360,8
5361,5
5362,5
5363,1
5364,5
5365,6
5366,8
5367,7
5368,6
5369,5
5370,9
5371,5
5372,3
5373,9
5374,2
5375,2
5376,5
5377,4
5378,8
5379,3
5380,9
5381,7
5382,2
5383,9
5384,5
5385,5
5386,6
5387,5
5388,5
5389,7
5390,0
5391,8
5392,1
5393,5
5394,7
5395,4
5396,7
5397,9
5398,5
5399,2
5400,7
5401,5
5402,7
5403,8
5404,5
5405,5
5406,3
5407,8
5408,5
5409,5
5410,2
5411,6
5412,6
5413,6
5414,5
5415,9
5416,6
5417,8
5418,8
5419,1
5420,8
5421,5
5422,6
5423,7
5424,6
5425,4
5426,5
5427,0
5428,6
5429,1
5430,1
5431,2
5432,2
5433,4
5434,5
5435,7
5436,0
5437,5
5438,8
5439,0
5440,6
5441,0
5442,8
5443,3
5444,5
5445,5
5446,2
5447,9
5448,5
5449,3
5450,5
5451,8
5452,1
5453,0
5454,1
5455,9
5456,3
5457,3
5458,2
5459,1
5460,6
5461,7
5462,1
5463,3
5464,9
5465,5
5466,7
5467,8
5468,7
5469,8
5470,5
5471,2
5472,6
5473,8
5474,2
5475,9
5476,0
5477,8
5478,9
5479,8
5480,1
5481,1
5482,1
5483,4
5484,7
5485,5
5486,4
5487,8
5488,2
5489,9
5490,5
5491,4
5492,7
5493,1
5494,0
5495,2
5496,0
5497,1
5498,5
5499,6
5500,4
5501,2
5502,5
5503,2
5504,2
5505,6
5506,6
5507,3
5508,2
5509,7
5510,8
5511,4
5512,0
5513,5
5514,2
5515,5
5516,1
5517,7
5518,5
5519,6
5520,6
5521,4
5522,8
5523,5
5524,4
5525,4
5526,1
5527,9
5528,3
5529,5
5530,2
5531,2
5532,2
5533,5
5534,8
5535,5
5536,8
5537,2
5538,6
5539,9
5540,9
5541,7
5542,2
5543,3
5544,6
5545,5
5546,6
5547,2
5548,8
5549,8
5550,9
5551,9
5552,8
5553,2
5554,8
5555,5
5556,2
5557,5
5558,9
5559,2
5560,7
5561,0
5562,8
5563,5
5564,5
5565,2
5566,9
5567,6
5568,5
5569,2
5570,5
5571,9
5572,2
5573,5
5574,3
5575,4
5576,5
5577,3
5578,2
5579,5
5580,3
5581,4
5582,4
5583,7
5584,9
5585,6
5586,4
5587,7
5588,2
5589,4
5590,0
5591,6
5592,6
5593,5
5594,5
5595,1
5596,2
5597,5
5598,5
5599,1
5600,1
5601,5
5602,1
5603,6
5604,2
5605,9
5606,4
5607,8
5608,6
5609,8
5610,5
5611,2
5612,5
5613,0
5614,5
5615,6
5616,9
5617,6
5618,2
5619,7
5620,6
5621,4
5622,8
5623,1
5624,1
5625,8
5626,2
5627,2
5628,5
5629,0
5630,3
5631,5
5632,2
5633,8
5634,5
5635,4
5636,3
5637,9
5638,1
5639,9
5640,9
5641,6
5642,9
5643,5
5644,9
5645,2
5646,6
5647,6
5648,5
5649,5
5650,1
5651,3
5652,4
5653,6
5654,6
5655,0
5656,5
5657,2
5658,9
5659,3
5660,6
5661,2
5662,5
5663,5
5664,7
5665,5
5666,6
5667,6
5668,5
5669,5
5670,2
5671,6
5672,7
5673,6
5674,0
5675,9
5676,6
5677,8
5678,5
5679,8
5680,7
5681,6
5682,6
5683,5
5684,5
5685,5
5686,6
5687,8
5688,5
5689,5
5690,4
5691,5
5692,2
5693,2
5694,1
5695,7
5696,0
5697,5
5698,9
5699,3
5700,7
5701,5
5702,6
5703,2
5704,6
5705,8
5706,7
5707,3
5708,4
5709,9
5710,0
5711,5
5712,5
5713,5
5714,7
5715,7
5716,1
5717,5
5718,4
5719,9
5720,6
5721,4
5722,6
5723,2
5724,8
5725,9
5726,5
5727,8
5728,8
5729,4
5730,6
5731,4
5732,6
5733,1
5734,3
5735,6
5736,5
5737,7
5738,5
5739,0
5740,8
5741,6
5742,0
5743,8
5744,4
5745,3
5746,8
5747,4
5748,4
5749,4
5750,9
5751,9
5752,5
5753,2
5754,2
5755,8
5756,5
5757,2
5758,0
5759,6
5760,6
5761,2
5762,5
5763,0
5764,2
5765,5
5766,5
5767,8
5768,5
5769,5
5770,5
5771,4
5772,0
5773,5
5774,5
5775,0
5776,9
5777,5
5778,7
5779,7
5780,8
5781,1
5782,4
5783,2
5784,2
5785,3
5786,2
5787,5
5788,4
5789,5
5790,2
5791,6
5792,4
5793,5
5794,5
5795,6
5796,3
