id,label
2998,7
2999,5
3000,6
3001,0
3002,7
3003,6
3004,9
3005,2
3006,9
3007,9
3008,3
3009,3
3010,5
3011,9
3012,6
3013,6
3014,4
3015,4
3016,4
3017,4
3018,9
3019,6
3020,2
3021,8
3022,6
3023,8
3024,9
3025,3
3026,6
3027,8
3028,4
3029,0
3030,1
3031,5
3032,1
3033,1
3034,8
3035,9
3036,5
3037,2
3038,9
3039,4
3040,3
3041,3
3042,9
3043,7
3044,1
3045,3
3046,3
3047,5
3048,8
3049,1
3050,7
3051,1
3052,1
3053,3
3054,1
3055,1
3056,0
3057,8
3058,9
3059,2
3060,7
3061,7
3062,4
3063,9
3064,8
3065,7
3066,1
3067,7
3068,9
3069,1
3070,1
3071,1
3072,2
3073,7
3074,8
3075,6
3076,4
3077,6
3078,8
3079,0
3080,5
3081,6
3082,2
3083,8
3084,0
3085,0
3086,6
3087,2
3088,4
3089,6
3090,1
3091,9
3092,4
3093,0
3094,3
3095,7
3096,5
3097,9
3098,3
3099,7
3100,0
3101,9
3102,9
3103,3
3104,0
3105,6
3106,8
3107,3
3108,8
3109,8
3110,4
3111,2
3112,8
3113,9
3114,6
3115,5
3116,2
3117,3
3118,6
3119,2
3120,5
3121,5
3122,4
3123,5
3124,8
3125,3
3126,7
3127,1
3128,0
3129,7
3130,4
3131,3
3132,0
3133,4
3134,8
3135,2
3136,1
3137,9
3138,4
3139,5
3140,7
3141,3
3142,2
3143,4
3144,1
3145,8
3146,7
3147,2
3148,9
3149,7
3150,0
3151,5
3152,8
3153,1
3154,0
3155,7
3156,4
3157,3
3158,4
3159,1
3160,9
3161,4
3162,4
3163,9
3164,2
3165,7
3166,5
3167,0
3168,7
3169,0
3170,9
3171,0
3172,9
3173,1
3174,9
3175,6
3176,7
3177,5
3178,0
3179,1
3180,1
3181,5
3182,0
3183,2
3184,4
3185,4
3186,5
3187,7
3188,8
3189,1
3190,5
3191,4
3192,1
3193,0
3194,4
3195,3
3196,2
3197,1
3198,3
3199,8
3200,7
3201,4
3202,6
3203,5
3204,6
3205,5
3206,3
3207,4
3208,0
3209,4
3210,6
3211,6
3212,3
3213,0
3214,8
3215,0
3216,4
3217,0
3218,7
3219,8
3220,5
3221,8
3222,6
3223,4
3224,1
3225,3
3226,9
3227,5
3228,4
3229,6
3230,8
3231,7
3232,6
3233,7
3234,8
3235,6
3236,1
3237,7
3238,1
3239,6
3240,1
3241,7
3242,0
3243,9
3244,4
3245,9
3246,1
3247,8
3248,2
3249,0
3250,8
3251,8
3252,0
3253,6
3254,5
3255,9
3256,5
3257,5
3258,9
3259,9
3260,1
3261,8
3262,8
3263,0
3264,6
3265,4
3266,9
3267,9
3268,7
3269,1
3270,8
3271,3
3272,5
3273,9
3274,5
3275,7
3276,5
3277,5
3278,4
3279,4
3280,6
3281,8
3282,3
3283,0
3284,7
3285,3
3286,0
3287,0
3288,9
3289,7
3290,2
3291,4
3292,2
3293,2
3294,8
3295,8
3296,5
3297,7
3298,3
3299,1
3300,2
3301,3
3302,6
3303,6
3304,9
3305,5
3306,5
3307,0
3308,2
3309,6
3310,2
3311,9
3312,6
3313,1
3314,4
3315,7
3316,7
3317,6
3318,0
3319,0
3320,2
3321,1
3322,0
3323,1
3324,5
3325,4
3326,8
3327,1
3328,5
3329,2
3330,6
3331,7
3332,7
3333,3
3334,4
3335,9
3336,3
3337,8
3338,8
3339,7
3340,5
3341,4
3342,2
3343,2
3344,5
3345,8
3346,0
3347,9
3348,4
3349,8
3350,1
3351,7
3352,7
3353,0
3354,2
3355,3
3356,1
3357,8
3358,9
3359,9
3360,7
3361,7
3362,7
3363,5
3364,5
3365,2
3366,7
3367,8
3368,4
3369,2
3370,7
3371,2
3372,9
3373,0
3374,7
3375,6
3376,8
3377,6
3378,5
3379,3
3380,7
3381,2
3382,6
3383,9
3384,8
3385,6
3386,3
3387,3
3388,6
3389,3
3390,4
3391,4
3392,3
3393,7
3394,1
3395,0
3396,2
3397,2
3398,3
3399,5
3400,6
3401,1
3402,8
3403,3
3404,9
3405,0
3406,0
3407,3
3408,0
3409,9
3410,3
3411,4
3412,8
3413,9
3414,1
3415,4
3416,0
3417,7
3418,5
3419,2
3420,0
3421,1
3422,3
3423,4
3424,1
3425,0
3426,1
3427,6
3428,2
3429,2
3430,7
3431,2
3432,7
3433,6
3434,1
3435,6
3436,5
3437,9
3438,9
3439,7
3440,6
3441,2
3442,1
3443,1
3444,7
3445,4
3446,5
3447,8
3448,6
3449,4
3450,7
3451,2
3452,5
3453,4
3454,9
3455,4
3456,0
3457,9
3458,2
3459,2
3460,4
3461,6
3462,5
3463,7
3464,3
3465,4
3466,9
3467,4
3468,2
3469,6
3470,7
3471,1
3472,7
3473,0
3474,3
3475,8
3476,0
3477,1
3478,9
3479,2
3480,6
3481,1
3482,9
3483,7
3484,5
3485,1
3486,2
3487,4
3488,7
3489,9
3490,8
3491,4
3492,2
3493,6
3494,8
3495,3
3496,0
3497,7
3498,1
3499,6
3500,4
3501,2
3502,3
3503,0
3504,5
3505,5
3506,7
3507,3
3508,2
3509,5
3510,2
3511,0
3512,5
3513,0
3514,3
3515,7
3516,2
3517,8
3518,5
3519,9
3520,9
3521,7
3522,5
3523,9
3524,4
3525,1
3526,7
3527,0
3528,3
3529,0
3530,9
3531,6
3532,2
3533,7
3534,6
3535,1
3536,5
3537,8
3538,9
3539,7
3540,6
3541,4
3542,2
3543,4
3544,4
3545,3
3546,2
3547,4
3548,1
3549,8
3550,2
3551,2
3552,7
3553,7
3554,9
3555,0
3556,4
3557,9
3558,4
3559,5
3560,9
3561,1
3562,5
3563,8
3564,8
3565,6
3566,6
3567,3
3568,0
3569,7
3570,5
3571,4
3572,9
3573,9
3574,7
3575,1
3576,1
3577,8
3578,8
3579,2
3580,3
3581,8
3582,8
3583,2
3584,6
3585,3
3586,7
3587,9
3588,2
3589,4
3590,7
3591,3
3592,2
3593,8
3594,8
3595,3
3596,3
3597,0
3598,8
3599,1
3600,5
3601,1
3602,5
3603,4
3604,6
3605,9
3606,5
3607,4
3608,6
3609,4
3610,3
3611,5
3612,5
3613,9
3614,3
3615,4
3616,7
3617,0
3618,8
3619,3
3620,1
3621,2
3622,1
3623,6
3624,0
3625,4
3626,3
3627,4
3628,6
3629,2
3630,2
3631,7
3632,9
3633,9
3634,2
3635,4
3636,4
3637,0
3638,1
3639,0
3640,2
3641,9
3642,8
3643,3
3644,5
3645,3
3646,2
3647,7
3648,9
3649,5
3650,8
3651,7
3652,7
3653,8
3654,5
3655,3
3656,2
3657,4
3658,0
3659,8
3660,6
3661,9
3662,6
3663,8
3664,2
3665,3
3666,0
3667,9
3668,7
3669,1
3670,1
3671,7
3672,9
3673,2
3674,1
3675,6
3676,5
3677,1
3678,9
3679,8
3680,0
3681,6
3682,5
3683,2
3684,1
3685,0
3686,6
3687,3
3688,6
3689,4
3690,7
3691,2
3692,3
3693,1
3694,5
3695,5
3696,0
3697,4
3698,8
3699,1
3700,3
3701,3
3702,9
3703,2
3704,8
3705,9
3706,7
3707,2
3708,3
3709,8
3710,1
3711,5
3712,7
3713,2
3714,9
3715,4
3716,1
3717,9
3718,7
3719,0
3720,3
3721,3
3722,7
3723,5
3724,9
3725,6
3726,1
3727,7
3728,6
3729,5
3730,8
3731,1
3732,3
3733,0
3734,6
3735,8
3736,2
3737,9
3738,8
3739,0
3740,2
3741,3
3742,6
3743,8
3744,3
3745,7
3746,4
3747,3
3748,1
3749,3
3750,1
3751,0
3752,9
3753,8
3754,7
3755,1
3756,4
3757,8
3758,4
3759,3
3760,7
3761,4
3762,2
3763,8
3764,4
3765,9
3766,1
3767,3
3768,9
3769,8
3770,9
3771,4
3772,1
3773,8
3774,8
3775,5
3776,7
3777,9
3778,1
3779,8
3780,2
3781,1
3782,9
3783,6
3784,2
3785,1
3786,6
3787,7
3788,9
3789,1
3790,5
3791,8
3792,2
3793,3
3794,0
3795,8
3796,3
3797,5
3798,9
3799,8
3800,2
3801,7
3802,2
3803,3
3804,5
3805,1
3806,8
3807,1
3808,6
3809,1
3810,9
3811,9
3812,5
3813,2
3814,6
3815,5
3816,7
3817,9
3818,1
3819,8
3820,6
3821,2
3822,7
3823,7
3824,4
3825,7
3826,8
3827,8
3828,1
3829,7
3830,1
3831,1
3832,8
3833,9
3834,4
3835,4
3836,9
3837,3
3838,1
3839,3
3840,9
3841,4
3842,6
3843,2
3844,6
3845,4
3846,5
3847,7
3848,4
3849,8
3850,9
3851,5
3852,1
3853,1
3854,7
3855,0
3856,5
3857,7
3858,2
3859,6
3860,1
3861,6
3862,9
3863,2
3864,0
3865,1
3866,8
3867,9
3868,3
3869,8
3870,3
3871,0
3872,2
3873,2
3874,5
3875,4
3876,6
3877,4
3878,4
3879,6
3880,1
3881,3
3882,2
3883,0
3884,6
3885,0
3886,6
3887,8
3888,4
3889,4
3890,9
3891,4
3892,1
3893,1
3894,6
3895,0
3896,8
3897,5
3898,7
3899,8
3900,6
3901,1
3902,0
3903,7
3904,7
3905,5
3906,8
3907,0
3908,5
3909,5
3910,8
3911,9
3912,8
3913,8
3914,6
3915,9
3916,6
3917,0
3918,8
3919,0
3920,2
3921,4
3922,7
3923,0
3924,7
3925,3
3926,1
3927,3
3928,7
3929,3
3930,4
3931,4
3932,8
3933,7
3934,3
3935,3
3936,8
3937,4
3938,3
3939,1
3940,6
3941,4
3942,6
3943,6
3944,4
3945,7
3946,4
3947,3
3948,2
3949,3
3950,4
3951,8
3952,0
3953,7
3954,9
3955,6
3956,5
3957,1
3958,4
3959,1
3960,5
3961,6
3962,9
3963,7
3964,0
3965,2
3966,4
3967,6
3968,3
3969,4
3970,0
3971,2
3972,1
3973,4
3974,3
3975,0
3976,8
3977,4
3978,4
3979,0
3980,3
3981,9
3982,5
3983,7
3984,0
3985,6
3986,3
3987,7
3988,6
3989,0
3990,6
3991,8
3992,7
3993,3
3994,4
3995,0
3996,7
3997,2
3998,2
3999,9
4000,7
4001,2
4002,9
4003,3
4004,2
4005,2
4006,2
4007,7
4008,2
4009,4
4010,7
4011,7
4012,6
4013,3
4014,2
4015,4
4016,9
4017,5
4018,9
4019,7
4020,0
4021,3
4022,7
4023,9
4024,1
4025,4
4026,7
4027,4
4028,9
4029,4
4030,1
4031,9
4032,6
4033,0
4034,0
4035,1
4036,3
4037,0
4038,7
4039,4
4040,9
4041,6
4042,5
4043,0
4044,0
4045,4
4046,1
4047,2
4048,0
4049,5
4050,3
4051,2
4052,3
4053,5
4054,0
4055,7
4056,3
4057,0
4058,2
4059,2
4060,0
4061,9
4062,9
4063,2
4064,4
4065,4
4066,9
4067,0
4068,8
4069,0
4070,6
4071,6
4072,1
4073,1
4074,3
4075,0
4076,2
4077,3
4078,6
4079,3
4080,9
4081,1
4082,9
4083,0
4084,7
4085,0
4086,3
4087,3
4088,2
4089,1
4090,3
4091,0
4092,2
4093,3
4094,3
4095,2
4096,8
4097,2
4098,0
4099,1
4100,9
4101,5
4102,2
4103,7
4104,0
4105,4
4106,9
4107,3
4108,1
4109,6
4110,6
4111,1
4112,5
4113,9
4114,0
4115,4
4116,8
4117,4
4118,6
4119,9
4120,1
4121,1
4122,7
4123,2
4124,6
4125,0
4126,0
4127,6
4128,4
4129,3
4130,1
4131,6
4132,0
4133,8
4134,3
4135,6
4136,9
4137,2
4138,4
4139,6
4140,3
4141,7
4142,8
4143,2
4144,9
4145,3
4146,3
4147,0
4148,3
4149,6
4150,0
4151,9
4152,8
4153,3
4154,5
4155,8
4156,4
4157,7
4158,3
4159,5
4160,6
4161,5
4162,2
4163,2
4164,1
4165,3
4166,3
4167,4
4168,9
4169,6
4170,3
4171,7
4172,6
4173,0
4174,8
4175,5
4176,4
4177,5
4178,9
4179,5
4180,9
4181,5
4182,1
4183,4
4184,2
4185,3
4186,5
4187,2
4188,0
4189,5
4190,5
4191,6
4192,3
4193,0
4194,3
4195,9
4196,3
4197,4
4198,2
4199,0
4200,2
4201,9
4202,9
4203,6
4204,1
4205,6
4206,1
4207,4
4208,7
4209,3
4210,5
4211,4
4212,0
4213,6
4214,6
4215,0
4216,2
4217,1
4218,4
4219,8
4220,1
4221,7
4222,1
4223,8
4224,6
4225,2
4226,7
4227,9
4228,5
4229,2
4230,7
4231,8
4232,2
4233,4
4234,3
4235,5
4236,7
4237,1
4238,9
4239,6
4240,0
4241,3
4242,2
4243,1
4244,4
4245,1
4246,3
4247,6
4248,6
4249,8
4250,3
4251,8
4252,3
4253,1
4254,5
4255,7
4256,4
4257,8
4258,7
4259,7
4260,0
4261,1
4262,9
4263,6
4264,0
4265,0
4266,7
4267,2
4268,3
4269,3
4270,2
4271,0
4272,0
4273,2
4274,9
4275,7
4276,9
4277,4
4278,4
4279,2
4280,4
4281,2
4282,1
4283,6
4284,0
4285,6
4286,8
4287,9
4288,2
4289,5
4290,1
4291,6
4292,7
4293,6
4294,6
4295,7
4296,4
4297,7
4298,2
4299,4
4300,0
4301,6
4302,5
4303,7
4304,0
4305,7
4306,3
4307,2
4308,3
4309,6
4310,3
4311,1
4312,4
4313,9
4314,7
4315,1
4316,0
4317,7
4318,2
4319,2
4320,8
4321,6
4322,8
4323,5
4324,4
4325,5
4326,1
4327,6
4328,0
4329,4
4330,5
4331,2
4332,1
4333,1
4334,5
4335,3
4336,8
4337,1
4338,4
4339,9
4340,3
4341,5
4342,5
4343,7
4344,1
4345,4
4346,2
4347,5
4348,3
4349,3
4350,1
4351,0
4352,2
4353,5
4354,5
4355,4
4356,2
4357,8
4358,6
4359,1
4360,6
4361,9
4362,6
4363,8
4364,8
4365,7
4366,5
4367,2
4368,9
4369,4
4370,2
4371,5
4372,8
4373,3
4374,0
4375,1
4376,4
4377,4
4378,2
4379,7
4380,2
4381,8
4382,7
4383,2
4384,2
4385,7
4386,5
4387,2
4388,1
4389,9
4390,9
4391,8
4392,1
4393,4
4394,4
4395,0
4396,0
4397,1
4398,0
4399,0
4400,0
4401,8
4402,6
4403,7
4404,3
4405,0
4406,2
4407,3
4408,2
4409,1
4410,9
4411,4
4412,3
4413,7
4414,2
4415,1
4416,7
4417,9
4418,0
4419,4
4420,3
4421,8
4422,3
4423,2
4424,5
4425,9
4426,7
4427,0
4428,3
4429,8
4430,4
4431,1
4432,6
4433,3
4434,8
4435,8
4436,9
4437,8
4438,6
4439,8
4440,3
4441,3
4442,2
4443,6
4444,6
4445,4
4446,1
4447,1
4448,2
4449,0
4450,7
4451,1
4452,4
4453,4
4454,7
4455,6
4456,4
4457,5
4458,9
4459,8
4460,5
4461,8
4462,3
4463,4
4464,6
4465,1
4466,2
4467,8
4468,0
4469,4
4470,5
4471,0
4472,9
4473,1
4474,5
4475,7
4476,0
4477,5
4478,3
4479,9
4480,6
4481,0
4482,6
4483,1
4484,3
4485,7
4486,4
4487,6
4488,4
4489,6
4490,0
4491,1
4492,6
4493,4
4494,0
4495,3
4496,6
4497,2
4498,5
4499,1
4500,1
4501,5
4502,6
4503,2
4504,6
4505,0
4506,8
4507,7
4508,0
4509,3
4510,0
4511,1
4512,8
4513,5
4514,6
4515,7
4516,1
4517,3
4518,2
4519,6
4520,6
4521,0
4522,8
4523,8
4524,1
4525,1
4526,6
4527,6
4528,9
4529,4
4530,9
4531,0
4532,7
4533,7
4534,5
4535,1
4536,3
4537,8
4538,3
4539,2
4540,6
4541,5
4542,1
4543,3
4544,9
4545,8
4546,0
4547,4
4548,7
4549,6
4550,1
4551,6
4552,4
4553,2
4554,4
4555,1
4556,9
4557,9
4558,4
4559,1
4560,3
4561,4
4562,1
4563,2
4564,4
4565,7
4566,8
4567,8
4568,4
4569,1
4570,3
4571,0
4572,9
4573,7
4574,7
4575,0
4576,7
4577,3
4578,5
4579,3
4580,6
4581,9
4582,9
4583,7
4584,3
4585,8
4586,4
4587,3
4588,1
4589,7
4590,3
4591,5
4592,8
4593,8
4594,0
4595,2
4596,5
4597,4
4598,7
4599,5
4600,7
4601,4
4602,2
4603,2
4604,9
4605,8
4606,3
4607,3
4608,2
4609,4
4610,9
4611,9
4612,9
4613,8
4614,0
4615,6
4616,9
4617,3
4618,2
4619,3
4620,4
4621,6
4622,8
4623,9
4624,7
4625,5
4626,5
4627,4
4628,4
4629,1
4630,4
4631,0
4632,1
4633,5
4634,6
4635,1
4636,6
4637,1
4638,2
4639,1
4640,6
4641,8
4642,9
4643,2
4644,4
4645,8
4646,4
4647,2
4648,7
4649,6
4650,4
4651,8
4652,3
4653,5
4654,4
4655,8
4656,0
4657,7
4658,7
4659,3
4660,2
4661,5
4662,4
4663,0
4664,7
4665,6
4666,0
4667,0
4668,2
4669,3
4670,3
4671,7
4672,9
4673,6
4674,8
4675,2
4676,8
4677,9
4678,3
4679,4
4680,1
4681,2
4682,9
4683,5
4684,8
4685,4
4686,3
4687,2
4688,7
4689,2
4690,1
4691,1
4692,8
4693,3
4694,6
4695,5
4696,8
4697,2
4698,8
4699,7
4700,1
4701,4
4702,6
4703,8
4704,3
4705,0
4706,9
4707,5
4708,2
4709,4
4710,5
4711,0
4712,3
4713,0
4714,9
4715,0
4716,0
4717,3
4718,7
4719,4
4720,9
4721,9
4722,4
4723,7
4724,3
4725,4
4726,2
4727,0
4728,1
4729,9
4730,7
4731,0
4732,9
4733,6
4734,9
4735,6
4736,0
4737,3
4738,3
4739,5
4740,9
4741,2
4742,6
4743,3
4744,9
4745,1
4746,8
4747,5
4748,5
4749,1
4750,0
4751,8
4752,5
4753,6
4754,7
4755,0
4756,7
4757,3
4758,0
4759,6
4760,9
4761,0
4762,4
4763,7
4764,3
4765,3
4766,9
4767,2
4768,8
4769,1
4770,3
4771,1
4772,7
4773,4
4774,2
4775,5
4776,2
4777,7
4778,4
4779,8
4780,8
4781,4
4782,1
4783,8
4784,1
4785,9
4786,1
4787,5
4788,3
4789,1
4790,4
4791,9
4792,8
4793,7
4794,1
4795,8
4796,4
4797,6
4798,1
4799,6
4800,2
4801,0
4802,4
4803,9
4804,2
4805,0
4806,7
4807,0
4808,4
4809,1
4810,5
4811,8
4812,2
4813,7
4814,5
4815,1
4816,4
4817,3
4818,2
4819,8
4820,8
4821,4
4822,0
4823,9
4824,6
4825,9
4826,5
4827,7
4828,4
4829,0
4830,6
4831,0
4832,4
4833,8
4834,3
4835,0
4836,2
4837,7
4838,1
4839,6
4840,0
4841,8
4842,3
4843,2
4844,2
4845,2
4846,6
4847,5
4848,0
4849,5
4850,3
4851,6
4852,2
4853,5
4854,9
4855,8
4856,0
4857,4
4858,3
4859,5
4860,1
4861,7
4862,5
4863,4
4864,4
4865,5
4866,2
4867,1
4868,0
4869,8
4870,4
4871,1
4872,6
4873,7
4874,3
4875,1
4876,5
4877,2
4878,5
4879,6
4880,0
4881,3
4882,1
4883,5
4884,3
4885,7
4886,9
4887,3
4888,7
4889,5
4890,5
4891,8
4892,4
4893,4
4894,2
4895,5
4896,8
4897,9
4898,0
4899,6
4900,8
4901,5
4902,4
4903,8
4904,5
4905,2
4906,6
4907,1
4908,0
4909,1
4910,6
4911,4
4912,0
4913,0
4914,5
4915,9
4916,3
4917,8
4918,6
4919,2
4920,4
4921,1
4922,8
4923,1
4924,9
4925,1
4926,1
4927,6
4928,5
4929,8
4930,1
4931,9
4932,5
4933,5
4934,6
4935,0
4936,0
4937,3
4938,4
4939,2
4940,6
4941,4
4942,1
4943,6
4944,8
4945,1
4946,7
4947,6
4948,2
4949,7
4950,6
4951,0
4952,7
4953,9
4954,5
4955,4
4956,3
4957,6
4958,8
4959,0
4960,5
4961,1
4962,8
4963,2
4964,8
4965,7
4966,5
4967,4
4968,1
4969,3
4970,4
4971,2
4972,7
4973,0
4974,3
4975,9
4976,6
4977,7
4978,1
4979,6
4980,5
4981,8
4982,3
4983,6
4984,1
4985,9
4986,2
4987,9
4988,9
4989,5
4990,1
4991,4
4992,2
4993,8
4994,5
4995,2
4996,4
4997,9
4998,6
4999,6
