id,label
2998,5
2999,6
3000,9
3001,0
3002,2
3003,6
3004,0
3005,1
3006,9
3007,5
3008,6
3009,8
3010,6
3011,9
3012,0
3013,0
3014,9
3015,4
3016,6
3017,8
3018,8
3019,5
3020,8
3021,6
3022,0
3023,7
3024,2
3025,6
3026,8
3027,2
3028,5
3029,2
3030,0
3031,8
3032,4
3033,8
3034,8
3035,2
3036,5
3037,2
3038,4
3039,2
3040,9
3041,2
3042,4
3043,8
3044,3
3045,2
3046,7
3047,1
3048,0
3049,4
3050,3
3051,1
3052,5
3053,0
3054,8
3055,6
3056,0
3057,9
3058,0
3059,4
3060,7
3061,2
3062,8
3063,9
3064,6
3065,1
3066,9
3067,3
3068,7
3069,4
3070,8
3071,4
3072,0
3073,6
3074,2
3075,2
3076,0
3077,3
3078,7
3079,1
3080,4
3081,2
3082,4
3083,5
3084,6
3085,9
3086,5
3087,5
3088,7
3089,8
3090,4
3091,4
3092,3
3093,4
3094,1
3095,7
3096,5
3097,2
3098,5
3099,0
3100,4
3101,6
3102,7
3103,1
3104,6
3105,5
3106,7
3107,2
3108,5
3109,6
3110,8
3111,8
3112,5
3113,5
3114,3
3115,7
3116,4
3117,4
3118,3
3119,0
3120,1
3121,5
3122,7
3123,8
3124,9
3125,1
3126,4
3127,0
3128,2
3129,6
3130,6
3131,8
3132,7
3133,4
3134,9
3135,2
3136,0
3137,4
3138,7
3139,1
3140,3
3141,7
3142,6
3143,0
3144,2
3145,7
3146,7
3147,5
3148,6
3149,4
3150,8
3151,4
3152,5
3153,9
3154,0
3155,0
3156,5
3157,2
3158,9
3159,1
3160,0
3161,4
3162,7
3163,9
3164,0
3165,7
3166,0
3167,4
3168,0
3169,3
3170,5
3171,5
3172,7
3173,8
3174,0
3175,6
3176,6
3177,7
3178,7
3179,6
3180,1
3181,2
3182,8
3183,9
3184,4
3185,3
3186,9
3187,0
3188,6
3189,8
3190,0
3191,2
3192,4
3193,7
3194,3
3195,4
3196,7
3197,0
3198,6
3199,0
3200,5
3201,0
3202,3
3203,0
3204,9
3205,7
3206,4
3207,2
3208,3
3209,0
3210,9
3211,5
3212,3
3213,3
3214,5
3215,4
3216,4
3217,0
3218,9
3219,5
3220,5
3221,9
3222,9
3223,0
3224,5
3225,5
3226,1
3227,0
3228,8
3229,3
3230,9
3231,0
3232,7
3233,8
3234,0
3235,5
3236,5
3237,7
3238,7
3239,4
3240,1
3241,4
3242,1
3243,7
3244,0
3245,8
3246,0
3247,8
3248,7
3249,5
3250,0
3251,7
3252,8
3253,8
3254,6
3255,5
3256,9
3257,3
3258,7
3259,9
3260,0
3261,0
3262,3
3263,9
3264,0
3265,9
3266,7
3267,8
3268,4
3269,4
3270,9
3271,6
3272,2
3273,7
3274,8
3275,7
3276,0
3277,5
3278,2
3279,8
3280,1
3281,6
3282,1
3283,0
3284,7
3285,4
3286,5
3287,8
3288,2
3289,5
3290,9
3291,7
3292,3
3293,5
3294,0
3295,7
3296,5
3297,6
3298,9
3299,7
3300,4
3301,1
3302,0
3303,4
3304,8
3305,6
3306,0
3307,6
3308,0
3309,5
3310,5
3311,4
3312,5
3313,3
3314,1
3315,3
3316,5
3317,8
3318,1
3319,1
3320,7
3321,6
3322,9
3323,8
3324,8
3325,4
3326,2
3327,5
3328,3
3329,1
3330,4
3331,7
3332,0
3333,2
3334,3
3335,9
3336,3
3337,5
3338,8
3339,7
3340,0
3341,3
3342,2
3343,8
3344,6
3345,8
3346,9
3347,6
3348,1
3349,5
3350,5
3351,2
3352,8
3353,8
3354,2
3355,1
3356,1
3357,3
3358,4
3359,3
3360,0
3361,6
3362,9
3363,7
3364,9
3365,1
3366,7
3367,3
3368,2
3369,9
3370,6
3371,6
3372,9
3373,3
3374,8
3375,9
3376,9
3377,8
3378,7
3379,7
3380,0
3381,8
3382,9
3383,2
3384,8
3385,4
3386,2
3387,2
3388,1
3389,7
3390,9
3391,4
3392,2
3393,7
3394,6
3395,6
3396,7
3397,6
3398,7
3399,9
3400,7
3401,2
3402,8
3403,6
3404,0
3405,6
3406,1
3407,6
3408,6
3409,1
3410,8
3411,4
3412,1
3413,8
3414,3
3415,1
3416,5
3417,0
3418,8
3419,3
3420,9
3421,7
3422,3
3423,5
3424,4
3425,8
3426,8
3427,0
3428,7
3429,2
3430,2
3431,2
3432,6
3433,5
3434,7
3435,5
3436,9
3437,7
3438,2
3439,8
3440,6
3441,8
3442,9
3443,3
3444,7
3445,2
3446,7
3447,2
3448,4
3449,8
3450,5
3451,6
3452,9
3453,7
3454,7
3455,9
3456,2
3457,9
3458,0
3459,3
3460,3
3461,2
3462,8
3463,4
3464,7
3465,0
3466,6
3467,2
3468,4
3469,2
3470,0
3471,4
3472,1
3473,2
3474,5
3475,9
3476,0
3477,1
3478,0
3479,6
3480,6
3481,6
3482,0
3483,0
3484,6
3485,0
3486,6
3487,4
3488,0
3489,1
3490,1
3491,0
3492,8
3493,2
3494,9
3495,4
3496,2
3497,6
3498,9
3499,4
3500,3
3501,3
3502,9
3503,7
3504,3
3505,7
3506,5
3507,8
3508,5
3509,9
3510,0
3511,8
3512,0
3513,1
3514,2
3515,5
3516,3
3517,5
3518,8
3519,1
3520,6
3521,0
3522,5
3523,0
3524,7
3525,0
3526,0
3527,5
3528,5
3529,1
3530,7
3531,7
3532,9
3533,2
3534,2
3535,6
3536,5
3537,2
3538,5
3539,3
3540,1
3541,6
3542,7
3543,9
3544,7
3545,7
3546,4
3547,9
3548,7
3549,1
3550,7
3551,1
3552,6
3553,1
3554,4
3555,2
3556,5
3557,4
3558,4
3559,6
3560,9
3561,6
3562,5
3563,8
3564,7
3565,4
3566,0
3567,1
3568,9
3569,3
3570,8
3571,4
3572,3
3573,5
3574,4
3575,0
3576,6
3577,4
3578,9
3579,9
3580,2
3581,5
3582,6
3583,4
3584,4
3585,5
3586,9
3587,9
3588,2
3589,7
3590,4
3591,9
3592,2
3593,9
3594,5
3595,7
3596,6
3597,9
3598,4
3599,0
3600,6
3601,4
3602,4
3603,9
3604,1
3605,8
3606,3
3607,9
3608,0
3609,2
3610,6
3611,1
3612,4
3613,6
3614,4
3615,7
3616,4
3617,4
3618,8
3619,3
3620,9
3621,9
3622,7
3623,0
3624,8
3625,6
3626,4
3627,9
3628,7
3629,0
3630,5
3631,6
3632,2
3633,5
3634,2
3635,4
3636,9
3637,3
3638,4
3639,8
3640,1
3641,5
3642,3
3643,4
3644,1
3645,4
3646,2
3647,6
3648,9
3649,0
3650,6
3651,4
3652,6
3653,0
3654,8
3655,8
3656,4
3657,6
3658,5
3659,3
3660,8
3661,3
3662,8
3663,6
3664,2
3665,5
3666,2
3667,0
3668,3
3669,8
3670,2
3671,6
3672,8
3673,4
3674,8
3675,9
3676,4
3677,9
3678,4
3679,1
3680,5
3681,7
3682,2
3683,8
3684,8
3685,7
3686,3
3687,7
3688,4
3689,3
3690,7
3691,8
3692,9
3693,9
3694,1
3695,2
3696,1
3697,5
3698,6
3699,6
3700,9
3701,9
3702,6
3703,1
3704,7
3705,0
3706,7
3707,4
3708,0
3709,9
3710,7
3711,5
3712,3
3713,6
3714,7
3715,7
3716,6
3717,6
3718,7
3719,2
3720,9
3721,1
3722,3
3723,6
3724,4
3725,5
3726,1
3727,4
3728,0
3729,1
3730,8
3731,6
3732,6
3733,0
3734,5
3735,7
3736,6
3737,5
3738,0
3739,2
3740,5
3741,0
3742,8
3743,6
3744,2
3745,6
3746,3
3747,9
3748,2
3749,4
3750,1
3751,7
3752,8
3753,4
3754,4
3755,7
3756,9
3757,5
3758,2
3759,4
3760,7
3761,8
3762,8
3763,6
3764,9
3765,9
3766,8
3767,9
3768,6
3769,8
3770,5
3771,4
3772,7
3773,7
3774,9
3775,7
3776,2
3777,3
3778,2
3779,2
3780,4
3781,4
3782,0
3783,0
3784,2
3785,6
3786,3
3787,8
3788,9
3789,7
3790,1
3791,6
3792,5
3793,8
3794,4
3795,3
3796,0
3797,0
3798,3
3799,6
3800,5
3801,0
3802,5
3803,5
3804,3
3805,9
3806,4
3807,3
3808,8
3809,8
3810,7
3811,2
3812,0
3813,3
3814,0
3815,5
3816,4
3817,9
3818,1
3819,7
3820,2
3821,2
3822,6
3823,0
3824,7
3825,2
3826,5
3827,1
3828,6
3829,4
3830,0
3831,8
3832,0
3833,2
3834,8
3835,3
3836,6
3837,1
3838,7
3839,6
3840,8
3841,2
3842,3
3843,0
3844,3
3845,2
3846,8
3847,4
3848,5
3849,5
3850,4
3851,8
3852,9
3853,7
3854,8
3855,3
3856,7
3857,1
3858,3
3859,9
3860,0
3861,1
3862,0
3863,7
3864,2
3865,8
3866,0
3867,7
3868,9
3869,4
3870,0
3871,8
3872,2
3873,4
3874,2
3875,2
3876,1
3877,6
3878,3
3879,0
3880,6
3881,3
3882,4
3883,4
3884,1
3885,9
3886,4
3887,2
3888,8
3889,8
3890,0
3891,4
3892,1
3893,0
3894,8
3895,0
3896,1
3897,7
3898,0
3899,2
3900,4
3901,0
3902,5
3903,6
3904,3
3905,8
3906,1
3907,5
3908,9
3909,7
3910,3
3911,5
3912,6
3913,5
3914,4
3915,3
3916,0
3917,8
3918,3
3919,8
3920,3
3921,5
3922,0
3923,3
3924,6
3925,8
3926,1
3927,2
3928,5
3929,0
3930,4
3931,2
3932,6
3933,1
3934,5
3935,2
3936,1
3937,8
3938,1
3939,4
3940,0
3941,1
3942,8
3943,5
3944,1
3945,9
3946,3
3947,1
3948,6
3949,6
3950,9
3951,5
3952,5
3953,7
3954,9
3955,4
3956,7
3957,6
3958,1
3959,4
3960,2
3961,2
3962,9
3963,2
3964,2
3965,2
3966,1
3967,2
3968,9
3969,5
3970,6
3971,9
3972,2
3973,9
3974,0
3975,0
3976,1
3977,9
3978,7
3979,6
3980,6
3981,2
3982,7
3983,1
3984,7
3985,0
3986,4
3987,1
3988,2
3989,8
3990,6
3991,1
3992,6
3993,1
3994,3
3995,5
3996,4
3997,6
3998,4
3999,7
4000,4
4001,5
4002,8
4003,2
4004,9
4005,9
4006,7
4007,6
4008,0
4009,7
4010,0
4011,0
4012,9
4013,8
4014,8
4015,9
4016,1
4017,1
4018,4
4019,1
4020,9
4021,9
4022,5
4023,8
4024,1
4025,5
4026,6
4027,3
4028,4
4029,5
4030,7
4031,9
4032,8
4033,9
4034,2
4035,8
4036,6
4037,7
4038,9
4039,1
4040,9
4041,0
4042,6
4043,1
4044,6
4045,9
4046,0
4047,1
4048,0
4049,4
4050,7
4051,2
4052,5
4053,2
4054,4
4055,4
4056,9
4057,8
4058,2
4059,3
4060,3
4061,6
4062,0
4063,4
4064,0
4065,2
4066,9
4067,3
4068,8
4069,3
4070,9
4071,1
4072,9
4073,7
4074,4
4075,3
4076,3
4077,7
4078,5
4079,6
4080,7
4081,4
4082,7
4083,7
4084,4
4085,1
4086,9
4087,9
4088,7
4089,8
4090,4
4091,1
4092,4
4093,4
4094,3
4095,1
4096,1
4097,4
4098,8
4099,6
4100,3
4101,4
4102,1
4103,9
4104,0
4105,4
4106,3
4107,4
4108,2
4109,4
4110,2
4111,5
4112,5
4113,6
4114,9
4115,9
4116,2
4117,2
4118,9
4119,5
4120,2
4121,7
4122,2
4123,6
4124,5
4125,7
4126,7
4127,1
4128,4
4129,5
4130,9
4131,6
4132,7
4133,3
4134,9
4135,2
4136,4
4137,1
4138,4
4139,3
4140,7
4141,4
4142,1
4143,2
4144,6
4145,4
4146,3
4147,2
4148,3
4149,4
4150,9
4151,9
4152,8
4153,2
4154,9
4155,8
4156,5
4157,7
4158,3
4159,0
4160,6
4161,4
4162,4
4163,4
4164,8
4165,1
4166,6
4167,4
4168,1
4169,7
4170,1
4171,5
4172,1
4173,8
4174,7
4175,2
4176,8
4177,8
4178,1
4179,6
4180,5
4181,3
4182,9
4183,4
4184,1
4185,0
4186,2
4187,3
4188,0
4189,3
4190,4
4191,0
4192,1
4193,2
4194,6
4195,8
4196,3
4197,4
4198,7
4199,6
4200,2
4201,3
4202,0
4203,1
4204,8
4205,9
4206,0
4207,3
4208,8
4209,3
4210,3
4211,4
4212,2
4213,4
4214,7
4215,7
4216,7
4217,6
4218,4
4219,2
4220,0
4221,5
4222,9
4223,6
4224,3
4225,6
4226,9
4227,9
4228,9
4229,4
4230,4
4231,9
4232,9
4233,1
4234,0
4235,8
4236,7
4237,1
4238,2
4239,0
4240,1
4241,5
4242,5
4243,4
4244,6
4245,5
4246,6
4247,4
4248,8
4249,0
4250,2
4251,1
4252,7
4253,6
4254,8
4255,1
4256,6
4257,6
4258,7
4259,2
4260,2
4261,5
4262,7
4263,1
4264,1
4265,4
4266,8
4267,9
4268,5
4269,7
4270,8
4271,8
4272,1
4273,4
4274,5
4275,8
4276,7
4277,7
4278,4
4279,2
4280,4
4281,6
4282,2
4283,5
4284,2
4285,2
4286,9
4287,4
4288,7
4289,0
4290,6
4291,8
4292,7
4293,5
4294,1
4295,6
4296,0
4297,7
4298,8
4299,8
4300,5
4301,1
4302,4
4303,8
4304,3
4305,6
4306,4
4307,3
4308,6
4309,0
4310,7
4311,8
4312,4
4313,2
4314,5
4315,9
4316,1
4317,8
4318,7
4319,9
4320,0
4321,8
4322,4
4323,7
4324,8
4325,3
4326,3
4327,5
4328,7
4329,5
4330,9
4331,8
4332,0
4333,9
4334,5
4335,7
4336,1
4337,0
4338,9
4339,3
4340,6
4341,0
4342,9
4343,6
4344,2
4345,3
4346,8
4347,9
4348,7
4349,8
4350,9
4351,3
4352,8
4353,1
4354,3
4355,2
4356,9
4357,8
4358,8
4359,9
4360,5
4361,0
4362,3
4363,9
4364,3
4365,7
4366,5
4367,1
4368,0
4369,4
4370,4
4371,6
4372,1
4373,1
4374,7
4375,6
4376,4
4377,5
4378,3
4379,6
4380,6
4381,6
4382,5
4383,7
4384,8
4385,1
4386,9
4387,6
4388,3
4389,9
4390,2
4391,3
4392,0
4393,4
4394,3
4395,6
4396,6
4397,6
4398,9
4399,7
4400,0
4401,2
4402,6
4403,8
4404,9
4405,6
4406,0
4407,3
4408,8
4409,4
4410,5
4411,0
4412,4
4413,5
4414,2
4415,5
4416,8
4417,5
4418,5
4419,8
4420,1
4421,9
4422,2
4423,6
4424,4
4425,3
4426,5
4427,5
4428,8
4429,7
4430,1
4431,5
4432,1
4433,0
4434,3
4435,2
4436,9
4437,2
4438,5
4439,6
4440,6
4441,0
4442,9
4443,5
4444,3
4445,1
4446,8
4447,9
4448,1
4449,8
4450,5
4451,6
4452,6
4453,1
4454,7
4455,9
4456,6
4457,7
4458,2
4459,7
4460,4
4461,8
4462,5
4463,0
4464,4
4465,8
4466,6
4467,4
4468,8
4469,6
4470,4
4471,6
4472,1
4473,1
4474,7
4475,4
4476,5
4477,6
4478,8
4479,1
4480,9
4481,8
4482,2
4483,9
4484,9
4485,9
4486,1
4487,1
4488,2
4489,6
4490,7
4491,6
4492,8
4493,5
4494,7
4495,7
4496,2
4497,5
4498,3
4499,1
4500,8
4501,5
4502,7
4503,9
4504,7
4505,5
4506,4
4507,4
4508,3
4509,1
4510,8
4511,0
4512,2
4513,1
4514,2
4515,1
4516,2
4517,2
4518,8
4519,1
4520,6
4521,1
4522,1
4523,9
4524,2
4525,5
4526,3
4527,5
4528,3
4529,9
4530,5
4531,3
4532,0
4533,7
4534,2
4535,9
4536,3
4537,5
4538,3
4539,9
4540,2
4541,3
4542,1
4543,8
4544,5
4545,5
4546,0
4547,3
4548,2
4549,6
4550,8
4551,7
4552,5
4553,5
4554,0
4555,9
4556,4
4557,2
4558,8
4559,8
4560,0
4561,4
4562,0
4563,1
4564,6
4565,8
4566,8
4567,7
4568,7
4569,6
4570,4
4571,1
4572,6
4573,4
4574,2
4575,1
4576,0
4577,8
4578,2
4579,1
4580,8
4581,1
4582,9
4583,3
4584,6
4585,5
4586,8
4587,2
4588,7
4589,3
4590,0
4591,1
4592,1
4593,3
4594,8
4595,1
4596,1
4597,3
4598,6
4599,6
4600,9
4601,9
4602,6
4603,4
4604,9
4605,2
4606,5
4607,2
4608,9
4609,6
4610,9
4611,0
4612,1
4613,2
4614,2
4615,4
4616,0
4617,3
4618,4
4619,8
4620,6
4621,5
4622,2
4623,8
4624,8
4625,6
4626,8
4627,9
4628,6
4629,1
4630,9
4631,2
4632,7
4633,4
4634,5
4635,7
4636,1
4637,0
4638,6
4639,9
4640,2
4641,6
4642,0
4643,1
4644,0
4645,0
4646,4
4647,9
4648,9
4649,9
4650,9
4651,3
4652,1
4653,1
4654,4
4655,4
4656,6
4657,7
4658,8
4659,5
4660,4
4661,6
4662,7
4663,2
4664,9
4665,3
4666,0
4667,1
4668,6
4669,6
4670,7
4671,8
4672,4
4673,4
4674,8
4675,3
4676,5
4677,0
4678,1
4679,0
4680,0
4681,1
4682,7
4683,6
4684,3
4685,0
4686,9
4687,0
4688,3
4689,2
4690,9
4691,6
4692,6
4693,0
4694,0
4695,5
4696,1
4697,5
4698,1
4699,3
4700,2
4701,1
4702,4
4703,7
4704,2
4705,9
4706,0
4707,7
4708,3
4709,6
4710,3
4711,4
4712,1
4713,2
4714,0
4715,3
4716,6
4717,5
4718,1
4719,9
4720,6
4721,4
4722,6
4723,7
4724,4
4725,8
4726,2
4727,6
4728,6
4729,8
4730,2
4731,9
4732,0
4733,6
4734,1
4735,0
4736,4
4737,1
4738,2
4739,0
4740,2
4741,3
4742,1
4743,5
4744,8
4745,5
4746,0
4747,9
4748,0
4749,4
4750,7
4751,9
4752,0
4753,8
4754,4
4755,1
4756,8
4757,8
4758,4
4759,6
4760,7
4761,9
4762,0
4763,4
4764,3
4765,9
4766,8
4767,4
4768,7
4769,2
4770,3
4771,3
4772,0
4773,5
4774,4
4775,4
4776,0
4777,0
4778,3
4779,0
4780,6
4781,8
4782,4
4783,3
4784,8
4785,7
4786,4
4787,1
4788,1
4789,4
4790,5
4791,6
4792,6
4793,9
4794,0
4795,2
4796,7
4797,4
4798,9
4799,4
4800,0
4801,6
4802,1
4803,8
4804,9
4805,9
4806,4
4807,8
4808,2
4809,7
4810,2
4811,6
4812,6
4813,5
4814,9
4815,8
4816,9
4817,6
4818,8
4819,6
4820,9
4821,0
4822,9
4823,0
4824,6
4825,1
4826,7
4827,5
4828,7
4829,6
4830,7
4831,4
4832,0
4833,2
4834,6
4835,8
4836,0
4837,1
4838,9
4839,6
4840,1
4841,8
4842,8
4843,6
4844,0
4845,8
4846,2
4847,0
4848,4
4849,7
4850,7
4851,9
4852,6
4853,3
4854,7
4855,3
4856,7
4857,8
4858,1
4859,2
4860,9
4861,8
4862,8
4863,6
4864,6
4865,8
4866,6
4867,1
4868,7
4869,7
4870,5
4871,5
4872,9
4873,2
4874,1
4875,8
4876,2
4877,3
4878,6
4879,8
4880,1
4881,3
4882,8
4883,8
4884,8
4885,5
4886,7
4887,4
4888,8
4889,4
4890,4
4891,5
4892,4
4893,8
4894,4
4895,2
4896,3
4897,5
4898,9
4899,8
4900,5
4901,3
4902,3
4903,4
4904,4
4905,0
4906,1
4907,7
4908,2
4909,9
4910,4
4911,4
4912,9
4913,0
4914,6
4915,3
4916,0
4917,9
4918,9
4919,0
4920,9
4921,1
4922,6
4923,7
4924,3
4925,3
4926,5
4927,7
4928,5
4929,7
4930,8
4931,1
4932,4
4933,1
4934,6
4935,8
4936,2
4937,4
4938,1
4939,5
4940,3
4941,8
4942,4
4943,0
4944,3
4945,4
4946,1
4947,0
4948,2
4949,8
4950,8
4951,7
4952,3
4953,7
4954,2
4955,0
4956,0
4957,4
4958,3
4959,4
4960,7
4961,5
4962,5
4963,2
4964,5
4965,4
4966,9
4967,4
4968,4
4969,4
4970,5
4971,0
4972,3
4973,4
4974,7
4975,4
4976,1
4977,8
4978,1
4979,0
4980,1
4981,7
4982,6
4983,8
4984,4
4985,5
4986,8
4987,8
4988,9
4989,9
4990,7
4991,7
4992,2
4993,5
4994,5
4995,7
4996,7
4997,0
4998,8
4999,8
5000,2
5001,0
5002,5
5003,7
5004,4
5005,8
5006,5
5007,3
5008,4
5009,7
5010,5
5011,4
5012,5
5013,9
5014,3
5015,2
5016,2
5017,6
5018,9
5019,6
5020,0
5021,1
5022,9
5023,7
5024,9
5025,0
5026,8
5027,7
5028,9
5029,0
5030,7
5031,5
5032,1
5033,3
5034,2
5035,0
5036,0
5037,1
5038,4
5039,6
5040,5
5041,3
5042,6
5043,9
5044,7
5045,5
5046,7
5047,4
5048,1
5049,0
5050,6
5051,3
5052,0
5053,7
5054,7
5055,4
5056,9
5057,5
5058,6
5059,0
5060,0
5061,4
5062,4
5063,9
5064,2
5065,1
5066,3
5067,5
5068,2
5069,7
5070,4
5071,9
5072,6
5073,1
5074,3
5075,6
5076,9
5077,8
5078,5
5079,1
5080,5
5081,2
5082,0
5083,4
5084,5
5085,5
5086,6
5087,1
5088,7
5089,9
5090,1
5091,1
5092,5
5093,4
5094,2
5095,1
5096,2
5097,0
5098,7
5099,3
5100,8
5101,5
5102,0
5103,9
5104,4
5105,0
5106,1
5107,1
5108,8
5109,3
5110,9
5111,4
5112,9
5113,5
5114,6
5115,0
5116,8
5117,6
5118,6
5119,0
5120,6
5121,8
5122,9
5123,9
5124,3
5125,0
5126,4
5127,6
5128,6
5129,7
5130,7
5131,1
5132,4
5133,4
5134,5
5135,8
5136,2
5137,0
5138,7
5139,7
5140,7
5141,9
5142,0
5143,5
5144,1
5145,9
5146,0
5147,0
5148,6
5149,7
5150,6
5151,4
5152,9
5153,6
5154,2
5155,0
5156,7
5157,2
5158,4
5159,3
5160,3
5161,4
5162,7
5163,8
5164,0
5165,6
5166,4
5167,2
5168,8
5169,4
5170,5
5171,0
5172,8
5173,2
5174,8
5175,2
5176,9
5177,8
5178,2
5179,2
5180,4
5181,6
5182,7
5183,1
5184,4
5185,8
5186,0
5187,9
5188,6
5189,0
5190,5
5191,6
5192,8
5193,4
5194,0
5195,0
5196,3
5197,7
5198,6
5199,8
5200,1
5201,3
5202,6
5203,9
5204,6
5205,7
5206,4
5207,4
5208,7
5209,1
5210,5
5211,1
5212,2
5213,1
5214,7
5215,0
5216,7
5217,4
5218,8
5219,0
5220,3
5221,2
5222,2
5223,9
5224,9
5225,7
5226,0
5227,4
5228,0
5229,6
5230,5
5231,9
5232,0
5233,3
5234,5
5235,1
5236,6
5237,1
5238,7
5239,3
5240,1
5241,9
5242,0
5243,8
5244,1
5245,2
5246,5
5247,0
5248,5
5249,9
5250,1
5251,7
5252,8
5253,4
5254,6
5255,6
5256,4
5257,5
5258,0
5259,2
5260,8
5261,3
5262,9
5263,5
5264,9
5265,4
5266,9
5267,2
5268,2
5269,7
5270,9
5271,8
5272,1
5273,9
5274,8
5275,6
5276,0
5277,8
5278,0
5279,3
5280,2
5281,1
5282,5
5283,8
5284,2
5285,1
5286,1
5287,7
5288,8
5289,7
5290,7
5291,7
5292,7
5293,8
5294,8
5295,1
5296,9
5297,1
5298,6
5299,8
5300,7
5301,8
5302,0
5303,1
5304,3
5305,6
5306,7
5307,4
5308,2
5309,6
5310,0
5311,3
5312,4
5313,5
5314,7
5315,2
5316,1
5317,4
5318,2
5319,6
5320,1
5321,0
5322,4
5323,3
5324,2
5325,2
5326,3
5327,5
5328,2
5329,8
5330,6
5331,8
5332,6
5333,4
5334,3
5335,4
5336,5
5337,9
5338,6
5339,4
5340,4
5341,7
5342,1
5343,9
5344,6
5345,6
5346,3
5347,1
5348,3
5349,9
5350,1
5351,2
5352,1
5353,0
5354,1
5355,5
5356,7
5357,0
5358,9
5359,8
5360,9
5361,0
5362,0
5363,9
5364,6
5365,6
5366,6
5367,4
5368,6
5369,8
5370,3
5371,6
5372,6
5373,3
5374,0
5375,5
5376,4
5377,7
5378,4
5379,9
5380,4
5381,5
5382,5
5383,3
5384,3
5385,4
5386,7
5387,8
5388,2
5389,3
5390,0
5391,0
5392,6
5393,2
5394,0
5395,5
5396,8
5397,2
5398,6
5399,4
5400,7
5401,6
5402,7
5403,8
5404,1
5405,6
5406,4
5407,4
5408,3
5409,8
5410,2
5411,8
5412,2
5413,5
5414,8
5415,1
5416,6
5417,4
5418,8
5419,7
5420,6
5421,7
5422,8
5423,8
5424,7
5425,8
5426,6
5427,0
5428,5
5429,0
5430,2
5431,6
5432,1
5433,8
5434,8
5435,8
5436,1
5437,1
5438,4
5439,1
5440,6
5441,8
5442,1
5443,2
5444,8
5445,6
5446,0
5447,0
5448,0
5449,7
5450,1
5451,5
5452,3
5453,5
5454,9
5455,4
5456,2
5457,1
5458,4
5459,7
5460,3
5461,6
5462,1
5463,3
5464,2
5465,9
5466,6
5467,1
5468,1
5469,0
5470,0
5471,7
5472,0
5473,0
5474,2
5475,6
5476,8
5477,6
5478,0
5479,7
5480,1
5481,5
5482,0
5483,4
5484,2
5485,6
5486,1
5487,4
5488,3
5489,6
5490,5
5491,8
5492,0
5493,8
5494,2
5495,6
5496,5
5497,9
5498,0
5499,1
5500,4
5501,1
5502,8
5503,0
5504,1
5505,6
5506,5
5507,5
5508,6
5509,8
5510,2
5511,7
5512,3
5513,2
5514,4
5515,8
5516,1
5517,5
5518,2
5519,8
5520,0
5521,8
5522,5
5523,8
5524,9
5525,5
5526,4
5527,9
5528,4
5529,8
5530,8
5531,0
5532,1
5533,0
5534,0
5535,6
5536,5
5537,3
5538,0
5539,9
5540,6
5541,6
5542,7
5543,6
5544,1
5545,0
5546,1
5547,0
5548,9
5549,6
5550,4
5551,9
5552,9
5553,5
5554,5
5555,0
5556,3
5557,5
5558,7
5559,3
5560,3
5561,5
5562,2
5563,2
5564,2
5565,8
5566,0
5567,5
5568,7
5569,6
5570,6
5571,6
5572,5
5573,6
5574,9
5575,0
5576,4
5577,6
5578,2
5579,1
5580,6
5581,2
5582,2
5583,2
5584,8
5585,7
5586,5
5587,4
5588,0
5589,8
5590,0
5591,8
5592,0
5593,4
5594,3
5595,5
5596,7
5597,8
5598,8
5599,3
5600,3
5601,8
5602,8
5603,1
5604,5
5605,9
5606,2
5607,6
5608,7
5609,5
5610,4
5611,9
5612,0
5613,4
5614,4
5615,9
5616,1
5617,3
5618,9
5619,6
5620,9
5621,5
5622,9
5623,9
5624,7
5625,1
5626,2
5627,2
5628,6
5629,1
5630,6
5631,3
5632,5
5633,6
5634,5
5635,8
5636,9
5637,1
5638,2
5639,2
5640,3
5641,7
5642,1
5643,1
5644,7
5645,9
5646,8
5647,8
5648,5
5649,0
5650,1
5651,2
5652,1
5653,4
5654,6
5655,4
5656,4
5657,4
5658,3
5659,7
5660,7
5661,3
5662,5
5663,5
5664,6
5665,7
5666,7
5667,2
5668,5
5669,6
5670,7
5671,3
5672,4
5673,4
5674,2
5675,0
5676,3
5677,5
5678,7
5679,8
5680,5
5681,0
5682,8
5683,9
5684,7
5685,9
5686,9
5687,9
5688,3
5689,6
5690,2
5691,9
5692,6
5693,6
5694,5
5695,4
5696,0
5697,0
5698,8
5699,8
5700,4
5701,2
5702,0
5703,2
5704,5
5705,6
5706,8
5707,5
5708,4
5709,9
5710,9
5711,3
5712,8
5713,1
5714,9
5715,8
5716,7
5717,6
5718,8
5719,5
5720,2
5721,5
5722,1
5723,2
5724,8
5725,1
5726,1
5727,6
5728,9
5729,5
5730,1
5731,1
5732,9
5733,5
5734,4
5735,4
5736,0
5737,7
5738,9
5739,2
5740,9
5741,0
5742,9
5743,9
5744,7
5745,9
5746,7
5747,8
5748,0
5749,1
5750,0
5751,1
5752,7
5753,9
5754,6
5755,4
5756,1
5757,7
5758,0
5759,0
5760,7
5761,8
5762,7
5763,7
5764,0
5765,5
5766,8
5767,4
5768,6
5769,7
5770,5
5771,1
5772,3
5773,5
5774,8
5775,1
5776,2
5777,4
5778,9
5779,9
5780,1
5781,3
5782,3
5783,6
5784,7
5785,7
5786,9
5787,3
5788,4
5789,6
5790,7
5791,6
5792,7
5793,9
5794,3
5795,0
5796,1
