Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
0.0,2012,340,16.5,48.716387244356014,20.0,9,2,1,0,0,0.0
0.0,2012,340,17.0,2.0554927390794053,20.0,9,2,1,0,0,0.0
0.0,2012,340,17.5,0.0,20.0,9,2,1,0,0,0.0
0.0,2012,340,18.0,0.0,25.0,9,2,1,0,0,0.0
0.0,2012,340,18.5,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,340,19.0,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,340,19.5,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,340,20.0,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,340,20.5,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,340,21.0,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,340,21.5,0.0,30.0,6,2,1,0,0,0.0
0.0,2012,340,22.0,0.0,30.0,6,2,1,0,0,0.0
0.0,2012,340,22.5,0.0,30.0,6,2,1,0,0,0.0
0.0,2012,340,23.0,0.0,30.0,6,2,1,0,0,0.0
0.0,2012,340,23.5,0.0,30.0,6,2,1,0,0,0.0
0.0,2012,340,24.0,0.0,30.0,6,2,1,0,0,0.0
0.0,2012,341,0.5,0.0,60.0,5,1,0,0,1,0.0
0.0,2012,341,1.0,0.0,60.0,5,1,0,0,1,0.0
0.0,2012,341,1.5,0.0,60.0,5,1,0,0,1,0.0
0.0,2012,341,2.0,0.0,60.0,5,1,0,0,1,0.0
0.0,2012,341,2.5,0.0,60.0,5,1,0,0,1,0.0
0.0,2012,341,3.0,0.0,60.0,5,1,0,0,1,0.0
0.0,2012,341,3.5,0.0,60.0,2,2,0,0,1,0.0
0.0,2012,341,4.0,0.0,60.0,2,2,0,0,1,0.0
0.0,2012,341,4.5,0.0,60.0,2,2,0,0,1,0.0
0.0,2012,341,5.0,0.0,60.0,2,2,0,0,1,0.0
0.0,2012,341,5.5,0.0,60.0,2,2,0,0,1,0.0
0.0,2012,341,6.0,0.0,40.0,2,2,0,0,1,0.0
0.0,2012,341,6.5,0.0,20.0,3,2,1,0,0,0.0
0.0,2012,341,7.0,1.1411819469642301,20.0,3,2,1,0,0,0.0
70.0,2012,341,7.5,44.58817385693783,20.0,3,2,1,0,0,0.0
750.0,2012,341,8.0,106.7638757987988,20.0,3,2,1,0,0,0.0
1340.0,2012,341,8.5,164.4380137794308,20.0,3,2,1,0,0,0.0
1760.0,2012,341,9.0,216.62376730769347,20.0,3,2,1,0,0,0.0
2340.0,2012,341,9.5,262.4282236720937,20.0,7,4,0,0,0,0.0
2680.0,2012,341,10.0,301.06765592484226,20.0,7,4,0,0,0,0.0
2940.0,2012,341,10.5,331.88093266721995,20.0,7,4,0,0,0,0.0
3140.0,2012,341,11.0,354.34083019111057,20.0,7,4,0,0,0,0.0
3300.0,2012,341,11.5,368.0630534228202,20.0,7,4,0,0,0,0.0
3420.0,2012,341,12.0,372.81281131833526,15.0,7,4,0,0,0,0.0
3360.0,2012,341,12.5,368.50883420318183,10.0,10,4,0,0,0,0.0
3170.0,2012,341,13.0,355.2247643190882,10.0,10,4,0,0,0,0.0
2930.0,2012,341,13.5,333.18789578481096,10.0,10,4,0,0,0,0.0
2610.0,2012,341,14.0,302.77528553074603,10.0,10,4,0,0,0,0.0
2200.0,2012,341,14.5,264.5073017503089,10.0,10,4,0,0,0,0.0
1650.0,2012,341,15.0,219.03872025587242,10.0,10,4,0,0,0,0.0
1030.0,2012,341,15.5,167.14752108307877,10.0,10,4,0,0,0,0.0
460.0,2012,341,16.0,109.72157703673297,10.0,10,4,0,0,0,0.0
40.0,2012,341,16.5,47.74346194094749,10.0,10,4,0,0,0,0.0
0.0,2012,341,17.0,1.8256318439803914,10.0,10,4,0,0,0,0.0
0.0,2012,341,17.5,0.0,10.0,10,4,0,0,0,0.0
0.0,2012,341,18.0,0.0,10.0,10,4,0,0,0,0.0
0.0,2012,341,18.5,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,341,19.0,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,341,19.5,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,341,20.0,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,341,20.5,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,341,21.0,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,341,21.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,341,22.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,341,22.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,341,23.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,341,23.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,341,24.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,342,0.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,342,1.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,342,1.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,342,2.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,342,2.5,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,342,3.0,0.0,0.0,3,2,0,0,0,0.0
0.0,2012,342,3.5,0.0,0.0,1,2,0,0,0,0.0
0.0,2012,342,4.0,0.0,0.0,1,2,0,0,0,0.0
0.0,2012,342,4.5,0.0,0.0,1,2,0,0,0,0.0
0.0,2012,342,5.0,0.0,0.0,1,2,0,0,0,0.0
0.0,2012,342,5.5,0.0,0.0,1,2,0,0,0,0.0
0.0,2012,342,6.0,0.0,0.0,1,2,0,0,0,0.0
0.0,2012,342,6.5,0.0,0.0,-1,2,0,0,0,0.0
0.0,2012,342,7.0,0.9802068522192322,0.0,-1,2,0,0,0,0.0
50.0,2012,342,7.5,43.66760621905889,0.0,-1,2,0,0,0,0.0
610.0,2012,342,8.0,105.807735319468,0.0,-1,2,0,0,0,0.0
1310.0,2012,342,8.5,163.44887595705157,0.0,-1,2,0,0,0,0.0
1860.0,2012,342,9.0,215.60477223435714,0.0,-1,2,0,0,0,0.0
2400.0,2012,342,9.5,261.3830223057338,0.0,3,2,0,0,0,0.0
2670.0,2012,342,10.0,300.0003476203314,0.0,3,2,0,0,0,0.0
2910.0,2012,342,10.5,330.7959950352719,0.0,3,2,0,0,0,0.0
3070.0,2012,342,11.0,353.24304248511936,0.0,3,2,0,0,0,0.0
3140.0,2012,342,11.5,366.9574147645093,0.0,3,2,0,0,0,0.0
3110.0,2012,342,12.0,371.70445516139915,5.0,3,2,0,0,0,0.0
3060.0,2012,342,12.5,367.40294049846983,10.0,9,2,0,0,0,0.0
2890.0,2012,342,13.0,354.12647088420925,10.0,9,2,0,0,0,0.0
2670.0,2012,342,13.5,332.1022103946501,10.0,9,2,0,0,0,0.0
2340.0,2012,342,14.0,301.70700023304767,10.0,9,2,0,0,0,0.0
1950.0,2012,342,14.5,263.460910872411,10.0,9,2,0,0,0,0.0
1450.0,2012,342,15.0,218.01834350551988,10.0,9,2,0,0,0,0.0
890.0,2012,342,15.5,166.1568330590819,10.0,12,2,0,0,0,0.0
360.0,2012,342,16.0,108.76374435556268,10.0,12,2,0,0,0,0.0
40.0,2012,342,16.5,46.821089055049775,10.0,12,2,0,0,0,0.0
0.0,2012,342,17.0,1.6201320900245948,10.0,12,2,0,0,0,0.0
0.0,2012,342,17.5,0.0,10.0,12,2,0,0,0,0.0
0.0,2012,342,18.0,0.0,15.0,12,2,0,0,0,0.0
0.0,2012,342,18.5,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,342,19.0,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,342,19.5,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,342,20.0,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,342,20.5,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,342,21.0,0.0,20.0,8,2,1,0,0,0.0
0.0,2012,342,21.5,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,342,22.0,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,342,22.5,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,342,23.0,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,342,23.5,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,342,24.0,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,343,0.5,0.0,40.0,4,2,1,0,0,0.0
0.0,2012,343,1.0,0.0,40.0,4,2,1,0,0,0.0
0.0,2012,343,1.5,0.0,40.0,4,2,1,0,0,0.0
0.0,2012,343,2.0,0.0,40.0,4,2,1,0,0,0.0
0.0,2012,343,2.5,0.0,40.0,4,2,1,0,0,0.0
0.0,2012,343,3.0,0.0,40.0,4,2,1,0,0,0.0
0.0,2012,343,3.5,0.0,40.0,1,2,1,0,0,0.0
0.0,2012,343,4.0,0.0,40.0,1,2,1,0,0,0.0
0.0,2012,343,4.5,0.0,40.0,1,2,1,0,0,0.0
0.0,2012,343,5.0,0.0,40.0,1,2,1,0,0,0.0
0.0,2012,343,5.5,0.0,40.0,1,2,1,0,0,0.0
0.0,2012,343,6.0,0.0,30.0,1,2,1,0,0,0.0
0.0,2012,343,6.5,0.0,20.0,2,2,1,0,0,0.0
0.0,2012,343,7.0,0.8392450457354292,20.0,2,2,1,0,0,0.0
100.0,2012,343,7.5,42.797849875192654,20.0,2,2,1,0,0,0.0
520.0,2012,343,8.0,104.90447823648933,20.0,2,2,1,0,0,0.0
1300.0,2012,343,8.5,162.51454361171665,20.0,2,2,1,0,0,0.0
1630.0,2012,343,9.0,214.64232180977692,20.0,2,2,1,0,0,0.0
1700.0,2012,343,9.5,260.39589209315074,20.0,5,2,0,0,0,0.0
2500.0,2012,343,10.0,298.9923981890034,20.0,5,2,0,0,0,0.0
2820.0,2012,343,10.5,329.77144317706166,20.0,5,2,0,0,0,0.0
3040.0,2012,343,11.0,352.20638906401643,20.0,5,2,0,0,0,0.0
3130.0,2012,343,11.5,365.9133677055998,20.0,5,2,0,0,0,0.0
3260.0,2012,343,12.0,370.6578488969618,15.0,5,2,0,0,0,0.0
2970.0,2012,343,12.5,366.3586532494995,10.0,10,4,0,0,0,0.0
2600.0,2012,343,13.0,353.0893411927034,10.0,10,4,0,0,0,0.0
2300.0,2012,343,13.5,331.0769543348134,10.0,10,4,0,0,0,0.0
1790.0,2012,343,14.0,300.69813071795477,10.0,10,4,0,0,0,0.0
1320.0,2012,343,14.5,262.47266043681293,10.0,10,4,0,0,0,0.0
1190.0,2012,343,15.0,217.05459188600088,10.0,10,4,0,0,0,0.0
330.0,2012,343,15.5,165.2210408106906,10.0,11,4,0,0,0,0.0
80.0,2012,343,16.0,107.858893640756,10.0,11,4,0,0,0,0.0
0.0,2012,343,16.5,45.94963261806636,10.0,11,4,0,0,0,0.0
0.0,2012,343,17.0,1.437100635704223,10.0,11,4,0,0,0,0.0
0.0,2012,343,17.5,0.0,10.0,11,4,0,0,0,0.0
0.0,2012,343,18.0,0.0,10.0,11,4,0,0,0,0.0
0.0,2012,343,18.5,0.0,10.0,8,4,0,0,0,0.0
0.0,2012,343,19.0,0.0,10.0,8,4,0,0,0,0.0
0.0,2012,343,19.5,0.0,10.0,8,4,0,0,0,0.0
0.0,2012,343,20.0,0.0,10.0,8,4,0,0,0,0.0
0.0,2012,343,20.5,0.0,10.0,8,4,0,0,0,0.0
0.0,2012,343,21.0,0.0,10.0,8,4,0,0,0,0.0
0.0,2012,343,21.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,343,22.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,343,22.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,343,23.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,343,23.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,343,24.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,344,0.5,0.0,20.0,0,1,1,0,0,0.0
0.0,2012,344,1.0,0.0,20.0,0,1,1,0,0,0.0
0.0,2012,344,1.5,0.0,20.0,0,1,1,0,0,0.0
0.0,2012,344,2.0,0.0,20.0,0,1,1,0,0,0.0
0.0,2012,344,2.5,0.0,20.0,0,1,1,0,0,0.0
0.0,2012,344,3.0,0.0,20.0,0,1,1,0,0,0.0
0.0,2012,344,3.5,0.0,20.0,-2,2,1,0,0,0.0
0.0,2012,344,4.0,0.0,20.0,-2,2,1,0,0,0.0
0.0,2012,344,4.5,0.0,20.0,-2,2,1,0,0,0.0
0.0,2012,344,5.0,0.0,20.0,-2,2,1,0,0,0.0
0.0,2012,344,5.5,0.0,20.0,-2,2,1,0,0,0.0
0.0,2012,344,6.0,0.0,15.0,-2,2,1,0,0,0.0
0.0,2012,344,6.5,0.0,10.0,-3,2,0,0,0,0.0
0.0,2012,344,7.0,0.7164696222687179,10.0,-3,2,0,0,0,0.0
160.0,2012,344,7.5,41.97924658828582,10.0,-3,2,0,0,0,0.0
730.0,2012,344,8.0,104.0544985581253,10.0,-3,2,0,0,0,0.0
1380.0,2012,344,8.5,161.6354592144075,10.0,-3,2,0,0,0,0.0
1570.0,2012,344,9.0,213.73690235584513,10.0,-3,2,0,0,0,0.0
1760.0,2012,344,9.5,259.46735784503903,10.0,0,2,0,0,0,0.0
1860.0,2012,344,10.0,298.0443649096917,10.0,0,2,0,0,0,0.0
2110.0,2012,344,10.5,328.8078602633598,10.0,0,2,0,0,0,0.0
2260.0,2012,344,11.0,351.2314719712899,10.0,0,2,0,0,0,0.0
2420.0,2012,344,11.5,364.93152582015944,10.0,0,2,0,0,0,0.0
2310.0,2012,344,12.0,369.67361009024194,10.0,0,2,0,0,0,0.0
2400.0,2012,344,12.5,365.3765864049219,10.0,6,3,0,0,0,0.0
2510.0,2012,344,13.0,352.11397803081553,10.0,6,3,0,0,0,0.0
2470.0,2012,344,13.5,330.11271187429315,10.0,6,3,0,0,0,0.0
1190.0,2012,344,14.0,299.7492356991965,10.0,6,3,0,0,0,0.0
920.0,2012,344,14.5,261.5430770012274,10.0,6,3,0,0,0,0.0
410.0,2012,344,15.0,216.1479537484565,10.0,6,3,0,0,0,0.0
290.0,2012,344,15.5,164.34058908564464,10.0,7,3,1,0,0,0.0
90.0,2012,344,16.0,107.00742138588768,10.0,7,3,1,0,0,0.0
0.0,2012,344,16.5,45.129437044285496,10.0,7,3,1,0,0,0.0
0.0,2012,344,17.0,1.2747260144861934,10.0,7,3,1,0,0,0.0
0.0,2012,344,17.5,0.0,10.0,7,3,1,0,0,0.0
0.0,2012,344,18.0,0.0,10.0,7,3,1,0,0,0.0
0.0,2012,344,18.5,0.0,10.0,5,3,0,0,0,0.0
0.0,2012,344,19.0,0.0,10.0,5,3,0,0,0,0.0
0.0,2012,344,19.5,0.0,10.0,5,3,0,0,0,0.0
0.0,2012,344,20.0,0.0,10.0,5,3,0,0,0,0.0
0.0,2012,344,20.5,0.0,10.0,5,3,0,0,0,0.0
0.0,2012,344,21.0,0.0,10.0,5,3,0,0,0,0.0
0.0,2012,344,21.5,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,344,22.0,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,344,22.5,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,344,23.0,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,344,23.5,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,344,24.0,0.0,10.0,2,2,1,0,0,0.0
0.0,2012,345,0.5,0.0,20.0,0,2,1,0,0,0.0
0.0,2012,345,1.0,0.0,20.0,0,2,1,0,0,0.0
0.0,2012,345,1.5,0.0,20.0,0,2,1,0,0,0.0
0.0,2012,345,2.0,0.0,20.0,0,2,1,0,0,0.0
0.0,2012,345,2.5,0.0,20.0,0,2,1,0,0,0.0
0.0,2012,345,3.0,0.0,20.0,0,2,1,0,0,0.0
0.0,2012,345,3.5,0.0,20.0,-1,2,1,0,0,0.0
0.0,2012,345,4.0,0.0,20.0,-1,2,1,0,0,0.0
0.0,2012,345,4.5,0.0,20.0,-1,2,1,0,0,0.0
0.0,2012,345,5.0,0.0,20.0,-1,2,1,0,0,0.0
0.0,2012,345,5.5,0.0,20.0,-1,2,1,0,0,0.0
0.0,2012,345,6.0,0.0,20.0,-1,2,1,0,0,0.0
0.0,2012,345,6.5,0.0,20.0,-2,2,0,0,0,0.0
0.0,2012,345,7.0,0.6101401756265163,20.0,-2,2,0,0,0,0.0
80.0,2012,345,7.5,41.21211859205922,20.0,-2,2,0,0,0,0.0
380.0,2012,345,8.0,103.25816785027189,20.0,-2,2,0,0,0,0.0
720.0,2012,345,8.5,160.81204009151134,20.0,-2,2,0,0,0,0.0
1330.0,2012,345,9.0,212.88897260478203,20.0,-2,2,0,0,0,0.0
2180.0,2012,345,9.5,258.5979146363284,20.0,2,2,0,0,0,0.0
2530.0,2012,345,10.0,297.15677351507793,20.0,2,2,0,0,0,0.0
2730.0,2012,345,10.5,327.9057964750796,20.0,2,2,0,0,0,0.0
2980.0,2012,345,11.0,350.3188592082483,20.0,2,2,0,0,0,0.0
3210.0,2012,345,11.5,364.0124679971443,20.0,2,2,0,0,0,0.0
2940.0,2012,345,12.0,368.7523213988041,15.0,2,2,0,0,0,0.0
2880.0,2012,345,12.5,364.45731920738956,10.0,8,4,0,0,0,0.0
2520.0,2012,345,13.0,351.2009501011956,10.0,8,4,0,0,0,0.0
1920.0,2012,345,13.5,329.21003423098864,10.0,8,4,0,0,0,0.0
2200.0,2012,345,14.0,298.86084226434207,10.0,8,4,0,0,0,0.0
1870.0,2012,345,14.5,260.6726572901908,10.0,8,4,0,0,0,0.0
790.0,2012,345,15.0,215.29888974120763,10.0,8,4,0,0,0,0.0
970.0,2012,345,15.5,163.51589736014063,10.0,10,4,1,0,0,0.0
330.0,2012,345,16.0,106.20970150358778,10.0,10,4,1,0,0,0.0
0.0,2012,345,16.5,44.360827070933794,10.0,10,4,1,0,0,0.0
0.0,2012,345,17.0,1.1312825532870778,10.0,10,4,1,0,0,0.0
0.0,2012,345,17.5,0.0,10.0,10,4,1,0,0,0.0
0.0,2012,345,18.0,0.0,10.0,10,4,1,0,0,0.0
0.0,2012,345,18.5,0.0,10.0,4,4,0,0,0,0.0
0.0,2012,345,19.0,0.0,10.0,4,4,0,0,0,0.0
0.0,2012,345,19.5,0.0,10.0,4,4,0,0,0,0.0
0.0,2012,345,20.0,0.0,10.0,4,4,0,0,0,0.0
0.0,2012,345,20.5,0.0,10.0,4,4,0,0,0,0.0
0.0,2012,345,21.0,0.0,10.0,4,4,0,0,0,0.0
0.0,2012,345,21.5,0.0,10.0,2,2,0,0,0,0.0
0.0,2012,345,22.0,0.0,10.0,2,2,0,0,0,0.0
0.0,2012,345,22.5,0.0,10.0,2,2,0,0,0,0.0
0.0,2012,345,23.0,0.0,10.0,2,2,0,0,0,0.0
0.0,2012,345,23.5,0.0,10.0,2,2,0,0,0,0.0
0.0,2012,345,24.0,0.0,10.0,2,2,0,0,0,0.0
0.0,2012,346,0.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,1.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,1.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,2.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,2.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,3.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,3.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,4.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,4.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,5.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,5.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,346,6.0,0.0,5.0,-2,2,0,0,0,0.0
0.0,2012,346,6.5,0.0,0.0,-3,1,0,0,0,0.0
0.0,2012,346,7.0,0.51860727216013,0.0,-3,1,0,0,0,0.0
0.0,2012,346,7.5,40.496768538578436,0.0,-3,1,0,0,0,0.0
490.0,2012,346,8.0,102.51583512548173,0.0,-3,1,0,0,0,0.0
1330.0,2012,346,8.5,160.04467825953657,0.0,-3,1,0,0,0,0.0
1890.0,2012,346,9.0,212.0989634847107,0.0,-3,1,0,0,0,0.0
2360.0,2012,346,9.5,257.7880275486269,0.0,1,2,0,0,0,0.0
2720.0,2012,346,10.0,296.3301178977499,0.0,1,2,0,0,0,0.0
2980.0,2012,346,10.5,327.06576868032005,0.0,1,2,0,0,0,0.0
3160.0,2012,346,11.0,349.4690843899151,0.0,1,2,0,0,0,0.0
3250.0,2012,346,11.5,363.15673808337147,0.0,1,2,0,0,0,0.0
3280.0,2012,346,12.0,367.8945302110593,5.0,1,2,0,0,0,0.0
3210.0,2012,346,12.5,363.6013958361101,10.0,9,3,0,0,0,0.0
3070.0,2012,346,13.0,350.35079167796056,10.0,9,3,0,0,0,0.0
2850.0,2012,346,13.5,328.3694392475184,10.0,9,3,0,0,0,0.0
2550.0,2012,346,14.0,298.0334455792508,10.0,9,3,0,0,0,0.0
2160.0,2012,346,14.5,259.86186793554793,10.0,9,3,0,0,0,0.0
1690.0,2012,346,15.0,214.50783259305464,10.0,9,3,0,0,0,0.0
1080.0,2012,346,15.5,162.7473596709949,10.0,9,3,1,0,0,0.0
580.0,2012,346,16.0,105.46608521177961,10.0,9,3,1,0,0,0.0
50.0,2012,346,16.5,43.64410770277544,10.0,9,3,1,0,0,0.0
0.0,2012,346,17.0,1.00513461512259,10.0,9,3,1,0,0,0.0
0.0,2012,346,17.5,0.0,10.0,9,3,1,0,0,0.0
0.0,2012,346,18.0,0.0,10.0,9,3,1,0,0,0.0
0.0,2012,346,18.5,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,346,19.0,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,346,19.5,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,346,20.0,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,346,20.5,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,346,21.0,0.0,10.0,6,3,0,0,0,0.0
0.0,2012,346,21.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,346,22.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,346,22.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,346,23.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,346,23.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,346,24.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,347,0.5,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,347,1.0,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,347,1.5,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,347,2.0,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,347,2.5,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,347,3.0,0.0,0.0,2,2,0,0,0,0.0
0.0,2012,347,3.5,0.0,0.0,0,2,0,0,0,0.0
0.0,2012,347,4.0,0.0,0.0,0,2,0,0,0,0.0
0.0,2012,347,4.5,0.0,0.0,0,2,0,0,0,0.0
0.0,2012,347,5.0,0.0,0.0,0,2,0,0,0,0.0
0.0,2012,347,5.5,0.0,0.0,0,2,0,0,0,0.0
0.0,2012,347,6.0,0.0,0.0,0,2,0,0,0,0.0
0.0,2012,347,6.5,0.0,0.0,-3,2,0,0,0,0.0
0.0,2012,347,7.0,0.44031645850654316,0.0,-3,2,0,0,0,0.0
10.0,2012,347,7.5,39.833479449750904,0.0,-3,2,0,0,0,0.0
490.0,2012,347,8.0,101.82782673935228,0.0,-3,2,0,0,0,0.0
1320.0,2012,347,8.5,159.33374027038136,0.0,-3,2,0,0,0,0.0
1880.0,2012,347,9.0,211.36727791867088,0.0,-3,2,0,0,0,0.0
680.0,2012,347,9.5,257.0381314286366,0.0,3,2,0,0,0,0.0
,2012,347,10.0,295.5648598343701,0.0,3,2,0,0,0,0.0
,2012,347,10.5,326.2882601312223,0.0,3,2,0,0,0,0.0
,2012,347,11.0,348.6826464219781,0.0,3,2,0,0,0,0.0
,2012,347,11.5,362.3648445483058,0.0,3,2,0,0,0,0.0
,2012,347,12.0,367.10074830684215,5.0,3,2,0,0,0,0.0
,2012,347,12.5,362.8093250712377,10.0,8,3,0,0,0,0.0
,2012,347,13.0,349.56400228286117,10.0,8,3,0,0,0,0.0
,2012,347,13.5,327.5914110869188,10.0,8,3,0,0,0,0.0
,2012,347,14.0,297.26750861072645,10.0,8,3,0,0,0,0.0
,2012,347,14.5,259.1111452330258,10.0,8,3,0,0,0,0.0
,2012,347,15.0,213.77518691015194,10.0,8,3,0,0,0,0.0
,2012,347,15.5,162.0353444585115,10.0,9,3,1,0,0,0.0
,2012,347,16.0,104.7769009274464,10.0,9,3,1,0,0,0.0
,2012,347,16.5,42.97956416081289,10.0,9,3,1,0,0,0.0
,2012,347,17.0,0.8947406424639522,10.0,9,3,1,0,0,0.0
,2012,347,17.5,0.0,10.0,9,3,1,0,0,0.0
,2012,347,18.0,0.0,10.0,9,3,1,0,0,0.0
,2012,347,18.5,0.0,10.0,6,3,1,0,0,0.0
,2012,347,19.0,0.0,10.0,6,3,1,0,0,0.0
,2012,347,19.5,0.0,10.0,6,3,1,0,0,0.0
,2012,347,20.0,0.0,10.0,6,3,1,0,0,0.0
,2012,347,20.5,0.0,10.0,6,3,1,0,0,0.0
,2012,347,21.0,0.0,10.0,6,3,1,0,0,0.0
,2012,347,21.5,0.0,10.0,3,2,0,0,0,0.0
,2012,347,22.0,0.0,10.0,3,2,0,0,0,0.0
,2012,347,22.5,0.0,10.0,3,2,0,0,0,0.0
,2012,347,23.0,0.0,10.0,3,2,0,0,0,0.0
,2012,347,23.5,0.0,10.0,3,2,0,0,0,0.0
,2012,347,24.0,0.0,10.0,3,2,0,0,0,0.0
,2012,348,0.5,0.0,0.0,0,2,0,0,0,0.0
,2012,348,1.0,0.0,0.0,0,2,0,0,0,0.0
,2012,348,1.5,0.0,0.0,0,2,0,0,0,0.0
,2012,348,2.0,0.0,0.0,0,2,0,0,0,0.0
,2012,348,2.5,0.0,0.0,0,2,0,0,0,0.0
,2012,348,3.0,0.0,0.0,0,2,0,0,0,0.0
,2012,348,3.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,348,4.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,348,4.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,348,5.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,348,5.5,0.0,0.0,-2,2,0,0,0,0.0
,2012,348,6.0,0.0,0.0,-2,2,0,0,0,0.0
,2012,348,6.5,0.0,0.0,-6,2,0,0,0,0.0
,2012,348,7.0,0.3738120929235032,0.0,-6,2,0,0,0,0.0
,2012,348,7.5,39.222514672323605,0.0,-6,2,0,0,0,0.0
,2012,348,8.0,101.19444629389534,0.0,-6,2,0,0,0,0.0
,2012,348,8.5,158.67956706681326,0.0,-6,2,0,0,0,0.0
,2012,348,9.0,210.6942906367662,0.0,-6,2,0,0,0,0.0
,2012,348,9.5,256.3486306622665,0.0,2,2,0,0,0,0.0
,2012,348,10.0,294.8614287277034,0.0,2,2,0,0,0,0.0
,2012,348,10.5,325.5737201804124,0.0,2,2,0,0,0,0.0
,2012,348,11.0,347.9600091985818,0.0,2,2,0,0,0,0.0
,2012,348,11.5,361.6372601704589,0.0,2,2,0,0,0,0.0
,2012,348,12.0,366.3714515398642,0.0,2,2,0,0,0,0.0
,2012,348,12.5,362.08157997990173,0.0,8,3,0,0,0,0.0
,2012,348,13.0,348.84104638233936,0.0,8,3,0,0,0,0.0
,2012,348,13.5,326.8763999480008,0.0,8,3,0,0,0,0.0
