Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
2638.0,4063.0,3480.333333333333,2012,35,12.5,0.0,0,8
2542.0,3935.0,3382.333333333333,2012,35,13.0,0.0,0,8
2419.0,3720.0,3216.333333333333,2012,35,13.5,0.0,0,8
2233.0,3378.0,2960.333333333333,2012,35,14.0,0.0,0,8
1990.0,3013.0,2664.333333333333,2012,35,14.5,0.0,0,8
1677.0,2510.0,2245.6666666666665,2012,35,15.0,0.0,0,8
1268.0,1914.0,1730.666666666667,2012,35,15.5,0.0,0,10
810.0,1099.0,1099.6666666666667,2012,35,16.0,0.0,0,10
358.0,506.0,524.6666666666666,2012,35,16.5,0.0,0,10
44.0,150.0,118.0,2012,35,17.0,0.0,0,10
0.0,0.0,0.0,2012,35,17.5,0.0,0,10
0.0,0.0,0.0,2012,35,18.0,0.0,0,10
0.0,0.0,0.0,2012,35,18.5,0.0,0,8
0.0,0.0,0.0,2012,35,19.0,0.0,0,8
0.0,0.0,0.0,2012,35,19.5,0.0,0,8
0.0,0.0,0.0,2012,35,20.0,0.0,0,8
0.0,0.0,0.0,2012,35,20.5,0.0,0,8
0.0,0.0,0.0,2012,35,21.0,0.0,0,8
0.0,0.0,0.0,2012,35,21.5,0.0,0,6
0.0,0.0,0.0,2012,35,22.0,0.0,0,6
0.0,0.0,0.0,2012,35,22.5,0.0,0,6
0.0,0.0,0.0,2012,35,23.0,0.0,0,6
0.0,0.0,0.0,2012,35,23.5,0.0,0,6
0.0,0.0,0.0,2012,35,24.0,0.0,0,6
0.0,0.0,0.0,2012,36,0.5,0.0,0,5
0.0,0.0,0.0,2012,36,1.0,0.0,0,5
0.0,0.0,0.0,2012,36,1.5,0.0,0,5
0.0,0.0,0.0,2012,36,2.0,0.0,0,5
0.0,0.0,0.0,2012,36,2.5,0.0,0,5
0.0,0.0,0.0,2012,36,3.0,0.0,0,5
0.0,0.0,0.0,2012,36,3.5,0.0,0,3
0.0,0.0,0.0,2012,36,4.0,0.0,0,3
0.0,0.0,0.0,2012,36,4.5,0.0,0,3
0.0,0.0,0.0,2012,36,5.0,0.0,0,3
0.0,0.0,0.0,2012,36,5.5,0.0,0,3
0.0,0.0,0.0,2012,36,6.0,0.0,0,3
0.0,0.0,0.0,2012,36,6.5,0.0,0,3
0.0,0.0,0.0,2012,36,7.0,0.0,0,3
132.0,119.0,113.66666666666669,2012,36,7.5,0.0,0,3
420.0,464.0,514.6666666666666,2012,36,8.0,0.0,0,3
526.0,811.0,882.3333333333335,2012,36,8.5,0.0,0,3
559.0,851.0,873.3333333333335,2012,36,9.0,0.0,0,3
678.0,987.0,898.3333333333335,2012,36,9.5,0.0,0,5
1030.0,1360.0,1293.3333333333333,2012,36,10.0,0.0,0,5
1481.0,1904.0,2165.0,2012,36,10.5,0.0,0,5
1208.0,1511.0,2029.666666666667,2012,36,11.0,0.0,0,5
1495.0,1791.0,2262.0,2012,36,11.5,0.0,0,5
1676.0,2051.0,2415.6666666666665,2012,36,12.0,5.0,0,5
2122.0,3155.0,2842.333333333333,2012,36,12.5,10.0,1,7
1623.0,2184.0,2245.6666666666665,2012,36,13.0,10.0,1,7
1642.0,2277.0,2176.333333333333,2012,36,13.5,10.0,1,7
1186.0,1748.0,1931.333333333333,2012,36,14.0,10.0,1,7
704.0,1238.0,1304.0,2012,36,14.5,10.0,1,7
558.0,965.0,1057.6666666666667,2012,36,15.0,10.0,1,7
393.0,632.0,681.6666666666666,2012,36,15.5,10.0,1,8
236.0,370.0,355.33333333333326,2012,36,16.0,10.0,1,8
77.0,53.0,143.33333333333334,2012,36,16.5,10.0,1,8
14.0,0.0,24.66666666666667,2012,36,17.0,10.0,1,8
0.0,0.0,0.0,2012,36,17.5,10.0,1,8
0.0,0.0,0.0,2012,36,18.0,10.0,1,8
0.0,0.0,0.0,2012,36,18.5,10.0,1,8
0.0,0.0,0.0,2012,36,19.0,10.0,1,8
0.0,0.0,0.0,2012,36,19.5,10.0,1,8
0.0,0.0,0.0,2012,36,20.0,10.0,1,8
0.0,0.0,0.0,2012,36,20.5,10.0,1,8
0.0,0.0,0.0,2012,36,21.0,10.0,1,8
0.0,0.0,0.0,2012,36,21.5,10.0,1,7
0.0,0.0,0.0,2012,36,22.0,10.0,1,7
0.0,0.0,0.0,2012,36,22.5,10.0,1,7
0.0,0.0,0.0,2012,36,23.0,10.0,1,7
0.0,0.0,0.0,2012,36,23.5,10.0,1,7
0.0,0.0,0.0,2012,36,24.0,10.0,1,7
0.0,0.0,0.0,2012,37,0.5,10.0,0,6
0.0,0.0,0.0,2012,37,1.0,10.0,0,6
0.0,0.0,0.0,2012,37,1.5,10.0,0,6
0.0,0.0,0.0,2012,37,2.0,10.0,0,6
0.0,0.0,0.0,2012,37,2.5,10.0,0,6
0.0,0.0,0.0,2012,37,3.0,10.0,0,6
0.0,0.0,0.0,2012,37,3.5,10.0,0,5
0.0,0.0,0.0,2012,37,4.0,10.0,0,5
0.0,0.0,0.0,2012,37,4.5,10.0,0,5
0.0,0.0,0.0,2012,37,5.0,10.0,0,5
0.0,0.0,0.0,2012,37,5.5,10.0,0,5
0.0,0.0,0.0,2012,37,6.0,15.0,0,5
0.0,0.0,0.0,2012,37,6.5,20.0,0,4
0.0,0.0,0.0,2012,37,7.0,20.0,0,4
29.0,19.0,52.66666666666666,2012,37,7.5,20.0,0,4
111.0,110.0,223.66666666666663,2012,37,8.0,20.0,0,4
111.0,108.0,426.33333333333326,2012,37,8.5,20.0,0,4
250.0,384.0,364.66666666666674,2012,37,9.0,20.0,0,4
246.0,327.0,331.0,2012,37,9.5,20.0,1,5
214.0,327.0,420.33333333333326,2012,37,10.0,20.0,1,5
206.0,358.0,404.66666666666674,2012,37,10.5,20.0,1,5
193.0,299.0,554.0,2012,37,11.0,20.0,1,5
309.0,620.0,619.6666666666666,2012,37,11.5,20.0,1,5
187.0,292.0,293.0,2012,37,12.0,40.0,1,5
340.0,465.0,538.3333333333334,2012,37,12.5,60.0,1,7
165.0,191.0,225.33333333333331,2012,37,13.0,60.0,1,7
187.0,242.0,226.33333333333331,2012,37,13.5,60.0,1,7
146.0,249.0,341.6666666666667,2012,37,14.0,60.0,1,7
132.0,140.0,187.33333333333331,2012,37,14.5,60.0,1,7
144.0,218.0,204.0,2012,37,15.0,60.0,1,7
17.0,30.0,112.33333333333331,2012,37,15.5,60.0,2,7
62.0,56.0,52.66666666666666,2012,37,16.0,60.0,2,7
7.0,0.0,19.0,2012,37,16.5,60.0,2,7
0.0,0.0,0.0,2012,37,17.0,60.0,2,7
0.0,0.0,0.0,2012,37,17.5,60.0,2,7
0.0,0.0,0.0,2012,37,18.0,70.0,2,7
0.0,0.0,0.0,2012,37,18.5,80.0,2,6
0.0,0.0,0.0,2012,37,19.0,80.0,2,6
0.0,0.0,0.0,2012,37,19.5,80.0,2,6
0.0,0.0,0.0,2012,37,20.0,80.0,2,6
0.0,0.0,0.0,2012,37,20.5,80.0,2,6
0.0,0.0,0.0,2012,37,21.0,80.0,2,6
0.0,0.0,0.0,2012,37,21.5,80.0,2,6
0.0,0.0,0.0,2012,37,22.0,80.0,2,6
0.0,0.0,0.0,2012,37,22.5,80.0,2,6
0.0,0.0,0.0,2012,37,23.0,80.0,2,6
0.0,0.0,0.0,2012,37,23.5,80.0,2,6
0.0,0.0,0.0,2012,37,24.0,80.0,2,6
0.0,0.0,0.0,2012,38,0.5,80.0,2,5
0.0,0.0,0.0,2012,38,1.0,80.0,2,5
0.0,0.0,0.0,2012,38,1.5,80.0,2,5
0.0,0.0,0.0,2012,38,2.0,80.0,2,5
0.0,0.0,0.0,2012,38,2.5,80.0,2,5
0.0,0.0,0.0,2012,38,3.0,80.0,2,5
0.0,0.0,0.0,2012,38,3.5,80.0,2,12
0.0,0.0,0.0,2012,38,4.0,80.0,2,12
0.0,0.0,0.0,2012,38,4.5,80.0,2,12
0.0,0.0,0.0,2012,38,5.0,80.0,2,12
0.0,0.0,0.0,2012,38,5.5,80.0,2,12
0.0,0.0,0.0,2012,38,6.0,85.0,2,12
0.0,0.0,0.0,2012,38,6.5,90.0,2,14
0.0,0.0,0.0,2012,38,7.0,90.0,2,14
0.0,0.0,0.0,2012,38,7.5,90.0,2,14
0.0,0.0,0.0,2012,38,8.0,90.0,2,14
14.0,14.0,22.66666666666667,2012,38,8.5,90.0,2,14
76.0,70.0,62.0,2012,38,9.0,90.0,2,14
73.0,162.0,168.33333333333334,2012,38,9.5,90.0,2,14
11.0,11.0,100.66666666666669,2012,38,10.0,90.0,2,14
128.0,161.0,296.3333333333333,2012,38,10.5,90.0,2,14
208.0,314.0,540.6666666666666,2012,38,11.0,90.0,2,14
375.0,571.0,642.0,2012,38,11.5,90.0,2,14
196.0,319.0,418.33333333333326,2012,38,12.0,85.0,2,14
273.0,431.0,434.66666666666674,2012,38,12.5,80.0,2,15
214.0,333.0,412.33333333333326,2012,38,13.0,80.0,2,15
177.0,286.0,284.3333333333333,2012,38,13.5,80.0,2,15
198.0,302.0,293.3333333333333,2012,38,14.0,80.0,2,15
92.0,141.0,294.3333333333333,2012,38,14.5,80.0,2,15
58.0,118.0,298.6666666666667,2012,38,15.0,80.0,2,15
87.0,140.0,225.66666666666663,2012,38,15.5,80.0,2,12
74.0,111.0,265.0,2012,38,16.0,80.0,2,12
136.0,228.0,198.0,2012,38,16.5,80.0,2,12
11.0,10.0,30.33333333333333,2012,38,17.0,80.0,2,12
0.0,0.0,0.0,2012,38,17.5,80.0,2,12
0.0,0.0,0.0,2012,38,18.0,60.0,2,12
0.0,0.0,0.0,2012,38,18.5,40.0,1,10
0.0,0.0,0.0,2012,38,19.0,40.0,1,10
0.0,0.0,0.0,2012,38,19.5,40.0,1,10
0.0,0.0,0.0,2012,38,20.0,40.0,1,10
0.0,0.0,0.0,2012,38,20.5,40.0,1,10
0.0,0.0,0.0,2012,38,21.0,40.0,1,10
0.0,0.0,0.0,2012,38,21.5,40.0,1,9
0.0,0.0,0.0,2012,38,22.0,40.0,1,9
0.0,0.0,0.0,2012,38,22.5,40.0,1,9
0.0,0.0,0.0,2012,38,23.0,40.0,1,9
0.0,0.0,0.0,2012,38,23.5,40.0,1,9
0.0,0.0,0.0,2012,38,24.0,40.0,1,9
0.0,0.0,0.0,2012,39,0.5,10.0,0,9
0.0,0.0,0.0,2012,39,1.0,10.0,0,9
0.0,0.0,0.0,2012,39,1.5,10.0,0,9
0.0,0.0,0.0,2012,39,2.0,10.0,0,9
0.0,0.0,0.0,2012,39,2.5,10.0,0,9
0.0,0.0,0.0,2012,39,3.0,10.0,0,9
0.0,0.0,0.0,2012,39,3.5,10.0,1,7
0.0,0.0,0.0,2012,39,4.0,10.0,1,7
0.0,0.0,0.0,2012,39,4.5,10.0,1,7
0.0,0.0,0.0,2012,39,5.0,10.0,1,7
0.0,0.0,0.0,2012,39,5.5,10.0,1,7
0.0,0.0,0.0,2012,39,6.0,10.0,1,7
0.0,0.0,0.0,2012,39,6.5,10.0,1,6
0.0,0.0,0.0,2012,39,7.0,10.0,1,6
115.0,58.0,74.33333333333333,2012,39,7.5,10.0,1,6
273.0,354.0,495.66666666666674,2012,39,8.0,10.0,1,6
706.0,999.0,1091.6666666666667,2012,39,8.5,10.0,1,6
855.0,1090.0,1375.0,2012,39,9.0,10.0,1,6
890.0,1076.0,1562.0,2012,39,9.5,10.0,1,7
1235.0,1511.0,1962.0,2012,39,10.0,10.0,1,7
1281.0,1748.0,2169.6666666666665,2012,39,10.5,10.0,1,7
1266.0,2253.0,2396.333333333333,2012,39,11.0,10.0,1,7
876.0,1295.0,1987.0,2012,39,11.5,10.0,1,7
1266.0,1650.0,2232.0,2012,39,12.0,15.0,1,7
898.0,832.0,1886.666666666667,2012,39,12.5,20.0,0,8
658.0,1132.0,1890.0,2012,39,13.0,20.0,0,8
908.0,1207.0,1881.666666666667,2012,39,13.5,20.0,0,8
1178.0,1579.0,1929.0,2012,39,14.0,20.0,0,8
540.0,690.0,1426.666666666667,2012,39,14.5,20.0,0,8
1316.0,2851.0,2289.0,2012,39,15.0,20.0,0,8
1206.0,2174.0,1846.666666666667,2012,39,15.5,20.0,1,9
674.0,966.0,1070.0,2012,39,16.0,20.0,1,9
172.0,319.0,457.0,2012,39,16.5,20.0,1,9
14.0,90.0,121.33333333333331,2012,39,17.0,20.0,1,9
0.0,0.0,0.0,2012,39,17.5,20.0,1,9
0.0,0.0,0.0,2012,39,18.0,20.0,1,9
0.0,0.0,0.0,2012,39,18.5,20.0,1,7
0.0,0.0,0.0,2012,39,19.0,20.0,1,7
0.0,0.0,0.0,2012,39,19.5,20.0,1,7
0.0,0.0,0.0,2012,39,20.0,20.0,1,7
0.0,0.0,0.0,2012,39,20.5,20.0,1,7
0.0,0.0,0.0,2012,39,21.0,20.0,1,7
0.0,0.0,0.0,2012,39,21.5,20.0,0,5
0.0,0.0,0.0,2012,39,22.0,20.0,0,5
0.0,0.0,0.0,2012,39,22.5,20.0,0,5
0.0,0.0,0.0,2012,39,23.0,20.0,0,5
0.0,0.0,0.0,2012,39,23.5,20.0,0,5
0.0,0.0,0.0,2012,39,24.0,20.0,0,5
0.0,0.0,0.0,2012,40,0.5,10.0,1,3
0.0,0.0,0.0,2012,40,1.0,10.0,1,3
0.0,0.0,0.0,2012,40,1.5,10.0,1,3
0.0,0.0,0.0,2012,40,2.0,10.0,1,3
0.0,0.0,0.0,2012,40,2.5,10.0,1,3
0.0,0.0,0.0,2012,40,3.0,10.0,1,3
0.0,0.0,0.0,2012,40,3.5,10.0,0,1
0.0,0.0,0.0,2012,40,4.0,10.0,0,1
0.0,0.0,0.0,2012,40,4.5,10.0,0,1
0.0,0.0,0.0,2012,40,5.0,10.0,0,1
0.0,0.0,0.0,2012,40,5.5,10.0,0,1
0.0,0.0,0.0,2012,40,6.0,10.0,0,1
0.0,0.0,0.0,2012,40,6.5,10.0,0,1
9.0,9.0,6.0,2012,40,7.0,10.0,0,1
172.0,234.0,158.66666666666666,2012,40,7.5,10.0,0,1
733.0,1042.0,888.3333333333335,2012,40,8.0,10.0,0,1
1223.0,1787.0,1556.666666666667,2012,40,8.5,10.0,0,1
1664.0,2479.0,2137.6666666666665,2012,40,9.0,10.0,0,1
2017.0,3047.0,2614.6666666666665,2012,40,9.5,10.0,0,3
2294.0,3368.0,2950.666666666666,2012,40,10.0,10.0,0,3
2464.0,3701.0,3235.0,2012,40,10.5,10.0,0,3
2620.0,4016.0,3458.666666666666,2012,40,11.0,10.0,0,3
2772.0,4188.0,3633.333333333334,2012,40,11.5,10.0,0,3
2901.0,4316.0,3779.0,2012,40,12.0,10.0,0,3
2903.0,4728.0,3843.666666666666,2012,40,12.5,10.0,1,5
2123.0,4005.0,3389.333333333333,2012,40,13.0,10.0,1,5
2662.0,2680.0,3057.333333333333,2012,40,13.5,10.0,1,5
2002.0,1683.0,2401.6666666666665,2012,40,14.0,10.0,1,5
2210.0,1601.0,2317.0,2012,40,14.5,10.0,1,5
1852.0,2749.0,2443.6666666666665,2012,40,15.0,10.0,1,5
1467.0,1902.0,1849.666666666667,2012,40,15.5,10.0,0,6
880.0,572.0,1007.3333333333335,2012,40,16.0,10.0,0,6
269.0,464.0,537.6666666666666,2012,40,16.5,10.0,0,6
46.0,110.0,138.66666666666666,2012,40,17.0,10.0,0,6
0.0,0.0,0.0,2012,40,17.5,10.0,0,6
0.0,0.0,0.0,2012,40,18.0,10.0,0,6
0.0,0.0,0.0,2012,40,18.5,10.0,0,5
0.0,0.0,0.0,2012,40,19.0,10.0,0,5
0.0,0.0,0.0,2012,40,19.5,10.0,0,5
0.0,0.0,0.0,2012,40,20.0,10.0,0,5
0.0,0.0,0.0,2012,40,20.5,10.0,0,5
0.0,0.0,0.0,2012,40,21.0,10.0,0,5
0.0,0.0,0.0,2012,40,21.5,10.0,1,4
0.0,0.0,0.0,2012,40,22.0,10.0,1,4
0.0,0.0,0.0,2012,40,22.5,10.0,1,4
0.0,0.0,0.0,2012,40,23.0,10.0,1,4
0.0,0.0,0.0,2012,40,23.5,10.0,1,4
0.0,0.0,0.0,2012,40,24.0,10.0,1,4
0.0,0.0,0.0,2012,41,0.5,0.0,1,3
0.0,0.0,0.0,2012,41,1.0,0.0,1,3
0.0,0.0,0.0,2012,41,1.5,0.0,1,3
0.0,0.0,0.0,2012,41,2.0,0.0,1,3
0.0,0.0,0.0,2012,41,2.5,0.0,1,3
0.0,0.0,0.0,2012,41,3.0,0.0,1,3
0.0,0.0,0.0,2012,41,3.5,0.0,1,2
0.0,0.0,0.0,2012,41,4.0,0.0,1,2
0.0,0.0,0.0,2012,41,4.5,0.0,1,2
0.0,0.0,0.0,2012,41,5.0,0.0,1,2
0.0,0.0,0.0,2012,41,5.5,0.0,1,2
0.0,0.0,0.0,2012,41,6.0,5.0,1,2
0.0,0.0,0.0,2012,41,6.5,10.0,1,1
14.0,14.0,9.333333333333334,2012,41,7.0,10.0,1,1
156.0,172.0,162.66666666666666,2012,41,7.5,10.0,1,1
587.0,814.0,723.6666666666665,2012,41,8.0,10.0,1,1
663.0,835.0,952.6666666666665,2012,41,8.5,10.0,1,1
1218.0,1823.0,1667.0,2012,41,9.0,10.0,1,1
1779.0,2253.0,2174.0,2012,41,9.5,10.0,0,3
2037.0,2988.0,2645.0,2012,41,10.0,10.0,0,3
2233.0,3325.0,2932.666666666666,2012,41,10.5,10.0,0,3
2374.0,3494.0,3116.0,2012,41,11.0,10.0,0,3
2481.0,3746.0,3309.0,2012,41,11.5,10.0,0,3
2550.0,3934.0,3398.0,2012,41,12.0,10.0,0,3
2578.0,3914.0,3470.666666666666,2012,41,12.5,10.0,0,6
2461.0,3722.0,3321.0,2012,41,13.0,10.0,0,6
2324.0,3601.0,3218.333333333333,2012,41,13.5,10.0,0,6
2158.0,3331.0,2913.0,2012,41,14.0,10.0,0,6
1943.0,2967.0,2596.6666666666665,2012,41,14.5,10.0,0,6
1623.0,2533.0,2202.0,2012,41,15.0,10.0,0,6
1285.0,1973.0,1732.666666666667,2012,41,15.5,10.0,1,8
844.0,1170.0,1144.6666666666667,2012,41,16.0,10.0,1,8
434.0,618.0,600.6666666666666,2012,41,16.5,10.0,1,8
98.0,181.0,159.66666666666666,2012,41,17.0,10.0,1,8
0.0,0.0,3.333333333333333,2012,41,17.5,10.0,1,8
0.0,0.0,0.0,2012,41,18.0,10.0,1,8
0.0,0.0,0.0,2012,41,18.5,10.0,1,7
0.0,0.0,0.0,2012,41,19.0,10.0,1,7
0.0,0.0,0.0,2012,41,19.5,10.0,1,7
0.0,0.0,0.0,2012,41,20.0,10.0,1,7
0.0,0.0,0.0,2012,41,20.5,10.0,1,7
0.0,0.0,0.0,2012,41,21.0,10.0,1,7
0.0,0.0,0.0,2012,41,21.5,10.0,0,5
0.0,0.0,0.0,2012,41,22.0,10.0,0,5
0.0,0.0,0.0,2012,41,22.5,10.0,0,5
0.0,0.0,0.0,2012,41,23.0,10.0,0,5
0.0,0.0,0.0,2012,41,23.5,10.0,0,5
0.0,0.0,0.0,2012,41,24.0,10.0,0,5
0.0,,0.0,2012,42,0.5,10.0,0,5
0.0,,0.0,2012,42,1.0,10.0,0,5
0.0,,0.0,2012,42,1.5,10.0,0,5
0.0,,0.0,2012,42,2.0,10.0,0,5
0.0,,0.0,2012,42,2.5,10.0,0,5
0.0,,0.0,2012,42,3.0,10.0,0,5
0.0,,0.0,2012,42,3.5,10.0,0,3
0.0,,0.0,2012,42,4.0,10.0,0,3
0.0,,0.0,2012,42,4.5,10.0,0,3
0.0,,0.0,2012,42,5.0,10.0,0,3
0.0,,0.0,2012,42,5.5,10.0,0,3
0.0,,0.0,2012,42,6.0,10.0,0,3
0.0,,0.0,2012,42,6.5,10.0,0,2
5.0,,2.5,2012,42,7.0,10.0,0,2
171.0,,145.5,2012,42,7.5,10.0,0,2
681.0,,805.5,2012,42,8.0,10.0,0,2
1181.0,,1400.5,2012,42,8.5,10.0,0,2
1676.0,,1963.0,2012,42,9.0,10.0,0,2
2010.0,,2355.0,2012,42,9.5,10.0,0,4
2271.0,,2670.5,2012,42,10.0,10.0,0,4
2491.0,,2985.5,2012,42,10.5,10.0,0,4
2684.0,,3182.0,2012,42,11.0,10.0,0,4
2835.0,,3332.5,2012,42,11.5,10.0,0,4
2855.0,,3397.5,2012,42,12.0,15.0,0,4
2832.0,,3386.0,2012,42,12.5,20.0,0,7
2739.0,,3289.5,2012,42,13.0,20.0,0,7
2612.0,,3151.0,2012,42,13.5,20.0,0,7
2390.0,,2905.0,2012,42,14.0,20.0,0,7
2251.0,,2685.5,2012,42,14.5,20.0,0,7
1636.0,,2143.0,2012,42,15.0,20.0,0,7
691.0,,1275.5,2012,42,15.5,20.0,1,7
442.0,,941.0,2012,42,16.0,20.0,1,7
185.0,,467.5,2012,42,16.5,20.0,1,7
33.0,,66.5,2012,42,17.0,20.0,1,7
0.0,,5.0,2012,42,17.5,20.0,1,7
0.0,,0.0,2012,42,18.0,20.0,1,7
0.0,,0.0,2012,42,18.5,20.0,1,6
0.0,,0.0,2012,42,19.0,20.0,1,6
0.0,,0.0,2012,42,19.5,20.0,1,6
0.0,,0.0,2012,42,20.0,20.0,1,6
0.0,,0.0,2012,42,20.5,20.0,1,6
0.0,,0.0,2012,42,21.0,20.0,1,6
0.0,,0.0,2012,42,21.5,20.0,1,5
0.0,,0.0,2012,42,22.0,20.0,1,5
0.0,,0.0,2012,42,22.5,20.0,1,5
0.0,,0.0,2012,42,23.0,20.0,1,5
0.0,,0.0,2012,42,23.5,20.0,1,5
0.0,,0.0,2012,42,24.0,20.0,1,5
0.0,0.0,0.0,2012,43,0.5,10.0,0,4
0.0,0.0,0.0,2012,43,1.0,10.0,0,4
0.0,0.0,0.0,2012,43,1.5,10.0,0,4
0.0,0.0,0.0,2012,43,2.0,10.0,0,4
0.0,0.0,0.0,2012,43,2.5,10.0,0,4
0.0,0.0,0.0,2012,43,3.0,10.0,0,4
0.0,0.0,0.0,2012,43,3.5,10.0,0,2
0.0,0.0,0.0,2012,43,4.0,10.0,0,2
0.0,0.0,0.0,2012,43,4.5,10.0,0,2
0.0,0.0,0.0,2012,43,5.0,10.0,0,2
0.0,0.0,0.0,2012,43,5.5,10.0,0,2
0.0,0.0,0.0,2012,43,6.0,5.0,0,2
0.0,0.0,0.0,2012,43,6.5,0.0,0,2
3.0,3.0,2.0,2012,43,7.0,0.0,0,2
227.0,371.0,242.66666666666663,2012,43,7.5,0.0,0,2
789.0,1038.0,925.6666666666665,2012,43,8.0,0.0,0,2
1268.0,1802.0,1560.0,2012,43,8.5,0.0,0,2
1686.0,2454.0,2113.333333333333,2012,43,9.0,0.0,0,2
2028.0,2999.0,2579.0,2012,43,9.5,0.0,0,4
2303.0,3455.0,2962.666666666666,2012,43,10.0,0.0,0,4
2522.0,3832.0,3258.0,2012,43,10.5,0.0,0,4
2694.0,4082.0,3488.666666666666,2012,43,11.0,0.0,0,4
2810.0,4274.0,3671.333333333334,2012,43,11.5,0.0,0,4
2829.0,4304.0,3714.333333333334,2012,43,12.0,0.0,0,4
2804.0,4297.0,3700.333333333334,2012,43,12.5,0.0,0,8
2716.0,4162.0,3589.333333333333,2012,43,13.0,0.0,0,8
2588.0,3942.0,3410.0,2012,43,13.5,0.0,0,8
2276.0,3532.0,3086.0,2012,43,14.0,0.0,0,8
1840.0,3109.0,2686.333333333333,2012,43,14.5,0.0,0,8
1692.0,2719.0,2363.6666666666665,2012,43,15.0,0.0,0,8
1428.0,2155.0,1914.333333333333,2012,43,15.5,0.0,0,8
1013.0,1539.0,1370.6666666666667,2012,43,16.0,0.0,0,8
559.0,807.0,758.6666666666665,2012,43,16.5,0.0,0,8
113.0,241.0,214.66666666666663,2012,43,17.0,0.0,0,8
0.0,10.0,6.666666666666668,2012,43,17.5,0.0,0,8
0.0,0.0,0.0,2012,43,18.0,5.0,0,8
0.0,0.0,0.0,2012,43,18.5,10.0,0,6
0.0,0.0,0.0,2012,43,19.0,10.0,0,6
0.0,0.0,0.0,2012,43,19.5,10.0,0,6
0.0,0.0,0.0,2012,43,20.0,10.0,0,6
0.0,0.0,0.0,2012,43,20.5,10.0,0,6
0.0,0.0,0.0,2012,43,21.0,10.0,0,6
0.0,0.0,0.0,2012,43,21.5,10.0,1,4
0.0,0.0,0.0,2012,43,22.0,10.0,1,4
0.0,0.0,0.0,2012,43,22.5,10.0,1,4
0.0,0.0,0.0,2012,43,23.0,10.0,1,4
0.0,0.0,0.0,2012,43,23.5,10.0,1,4
0.0,0.0,0.0,2012,43,24.0,10.0,1,4
0.0,0.0,0.0,2012,44,0.5,30.0,1,3
0.0,0.0,0.0,2012,44,1.0,30.0,1,3
0.0,0.0,0.0,2012,44,1.5,30.0,1,3
0.0,0.0,0.0,2012,44,2.0,30.0,1,3
0.0,0.0,0.0,2012,44,2.5,30.0,1,3
0.0,0.0,0.0,2012,44,3.0,30.0,1,3
0.0,0.0,0.0,2012,44,3.5,30.0,1,2
0.0,0.0,0.0,2012,44,4.0,30.0,1,2
0.0,0.0,0.0,2012,44,4.5,30.0,1,2
0.0,0.0,0.0,2012,44,5.0,30.0,1,2
0.0,0.0,0.0,2012,44,5.5,30.0,1,2
0.0,0.0,0.0,2012,44,6.0,30.0,1,2
0.0,0.0,0.0,2012,44,6.5,30.0,1,3
11.0,11.0,7.333333333333332,2012,44,7.0,30.0,1,3
226.0,314.0,233.33333333333331,2012,44,7.5,30.0,1,3
476.0,577.0,507.66666666666674,2012,44,8.0,30.0,1,3
605.0,801.0,612.0,2012,44,8.5,30.0,1,3
957.0,1185.0,877.3333333333335,2012,44,9.0,30.0,1,3
1015.0,1291.0,1205.3333333333333,2012,44,9.5,30.0,1,5
1082.0,1712.0,1658.0,2012,44,10.0,30.0,1,5
1518.0,3187.0,2275.0,2012,44,10.5,30.0,1,5
2002.0,3688.0,2316.6666666666665,2012,44,11.0,30.0,1,5
2672.0,2846.0,2696.0,2012,44,11.5,30.0,1,5
2892.0,2946.0,3082.666666666666,2012,44,12.0,30.0,1,5
2875.0,3058.0,3194.333333333333,2012,44,12.5,30.0,1,6
2670.0,1994.0,2534.6666666666665,2012,44,13.0,30.0,1,6
2605.0,2448.0,2767.666666666666,2012,44,13.5,30.0,1,6
1845.0,1726.0,1857.0,2012,44,14.0,30.0,1,6
2132.0,2182.0,1808.0,2012,44,14.5,30.0,1,6
1675.0,1582.0,1345.6666666666667,2012,44,15.0,30.0,1,6
1039.0,1104.0,847.6666666666665,2012,44,15.5,30.0,1,7
507.0,683.0,460.0,2012,44,16.0,30.0,1,7
207.0,215.0,180.66666666666663,2012,44,16.5,30.0,1,7
48.0,130.0,59.33333333333334,2012,44,17.0,30.0,1,7
0.0,0.0,0.0,2012,44,17.5,30.0,1,7
0.0,0.0,0.0,2012,44,18.0,45.0,1,7
0.0,0.0,0.0,2012,44,18.5,60.0,2,7
0.0,0.0,0.0,2012,44,19.0,60.0,2,7
0.0,0.0,0.0,2012,44,19.5,60.0,2,7
0.0,0.0,0.0,2012,44,20.0,60.0,2,7
0.0,0.0,0.0,2012,44,20.5,60.0,2,7
0.0,0.0,0.0,2012,44,21.0,60.0,2,7
0.0,0.0,0.0,2012,44,21.5,60.0,2,7
0.0,0.0,0.0,2012,44,22.0,60.0,2,7
0.0,0.0,0.0,2012,44,22.5,60.0,2,7
0.0,0.0,0.0,2012,44,23.0,60.0,2,7
0.0,0.0,0.0,2012,44,23.5,60.0,2,7
0.0,0.0,0.0,2012,44,24.0,60.0,2,7
0.0,0.0,0.0,2012,45,0.5,60.0,2,5
0.0,0.0,0.0,2012,45,1.0,60.0,2,5
0.0,0.0,0.0,2012,45,1.5,60.0,2,5
0.0,0.0,0.0,2012,45,2.0,60.0,2,5
