Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
2457.0,2012,290,10.5,449.9175622213108,0.0,19,3,0,0,0,0.0
2586.0,2012,290,11.0,471.92903444167257,0.0,19,3,0,0,0,0.0
2641.0,2012,290,11.5,484.7636215020737,0.0,19,3,0,0,0,0.0
2620.0,2012,290,12.0,488.2017200594905,0.0,19,3,0,0,0,0.0
2541.0,2012,290,12.5,482.184503294385,0.0,21,2,0,0,0,0.0
2441.0,2012,290,13.0,466.81492745389573,0.0,21,2,0,0,0,0.0
2285.0,2012,290,13.5,442.35597024190474,0.0,21,2,0,0,0,0.0
2064.0,2012,290,14.0,409.2261311976134,0.0,21,2,0,0,0,0.0
1795.0,2012,290,14.5,367.99227105239623,0.0,21,2,0,0,0,0.0
1468.0,2012,290,15.0,319.3599125855238,0.0,21,2,0,0,0,0.0
1111.0,2012,290,15.5,264.1611689338012,0.0,21,2,0,0,0,0.0
719.0,2012,290,16.0,203.34050590509253,0.0,21,2,0,0,0,0.0
316.0,2012,290,16.5,137.93858190649252,0.0,21,2,0,0,0,0.0
30.0,2012,290,17.0,69.07444199045625,0.0,21,2,0,0,0,0.0
0.0,2012,290,17.5,7.980824255585971,0.0,21,2,0,0,0,0.0
0.0,2012,290,18.0,0.0,5.0,21,2,0,0,0,0.0
0.0,2012,290,18.5,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,19.0,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,19.5,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,20.0,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,20.5,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,21.0,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,21.5,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,22.0,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,22.5,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,23.0,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,23.5,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,290,24.0,0.0,10.0,18,2,1,0,0,0.0
0.0,2012,291,0.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,291,1.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,291,1.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,291,2.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,291,2.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,291,3.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,291,3.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,291,4.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,291,4.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,291,5.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,291,5.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,291,6.0,0.0,15.0,16,2,0,0,0,0.0
16.0,2012,291,6.5,17.97931037175166,20.0,16,2,0,0,0,0.0
176.0,2012,291,7.0,85.54527043583442,20.0,16,2,0,0,0,0.0
377.0,2012,291,7.5,153.54517633120622,20.0,16,2,0,0,0,0.0
815.0,2012,291,8.0,217.77236754868707,20.0,16,2,0,0,0,0.0
893.0,2012,291,8.5,277.1278990394044,20.0,16,2,0,0,0,0.0
1449.0,2012,291,9.0,330.59618120308954,20.0,16,2,0,0,0,0.0
1952.0,2012,291,9.5,377.26235690771347,20.0,18,3,1,0,0,0.0
2225.0,2012,291,10.0,416.3279549486618,20.0,18,3,1,0,0,0.0
2440.0,2012,291,10.5,447.124552112424,20.0,18,3,1,0,0,0.0
2332.0,2012,291,11.0,469.12521008309807,20.0,18,3,1,0,0,0.0
1986.0,2012,291,11.5,481.9534915030714,20.0,18,3,1,0,0,0.0
1199.0,2012,291,12.0,485.38990092057617,35.0,18,3,1,0,0,0.0
1503.0,2012,291,12.5,479.3756404177266,50.0,20,3,1,0,0,0.0
569.0,2012,291,13.0,464.01361565919444,50.0,20,3,1,0,0,0.0
397.0,2012,291,13.5,439.5666751477558,50.0,20,3,1,0,0,0.0
174.0,2012,291,14.0,406.45311281353406,50.0,20,3,1,0,0,0.0
350.0,2012,291,14.5,365.2395108888817,50.0,20,3,1,0,0,0.0
125.0,2012,291,15.0,316.6310455292986,50.0,20,3,1,0,0,0.0
145.0,2012,291,15.5,261.4594210539,50.0,20,2,0,1,0,0.0
146.0,2012,291,16.0,200.66863925392397,50.0,20,2,0,1,0,0.0
0.0,2012,291,16.5,135.2988472603571,50.0,20,2,0,1,0,0.0
0.0,2012,291,17.0,66.46854033813972,50.0,20,2,0,1,0,0.0
0.0,2012,291,17.5,6.809509689105854,50.0,20,2,0,1,0,0.0
0.0,2012,291,18.0,0.0,50.0,20,2,0,1,0,0.0
0.0,2012,291,18.5,0.0,50.0,19,2,0,1,0,0.0
0.0,2012,291,19.0,0.0,50.0,19,2,0,1,0,0.0
0.0,2012,291,19.5,0.0,50.0,19,2,0,1,0,0.0
0.0,2012,291,20.0,0.0,50.0,19,2,0,1,0,0.0
0.0,2012,291,20.5,0.0,50.0,19,2,0,1,0,0.0
0.0,2012,291,21.0,0.0,50.0,19,2,0,1,0,0.0
0.0,2012,291,21.5,0.0,50.0,19,1,0,1,0,0.0
0.0,2012,291,22.0,0.0,50.0,19,1,0,1,0,0.0
0.0,2012,291,22.5,0.0,50.0,19,1,0,1,0,0.0
0.0,2012,291,23.0,0.0,50.0,19,1,0,1,0,0.0
0.0,2012,291,23.5,0.0,50.0,19,1,0,1,0,0.0
0.0,2012,291,24.0,0.0,50.0,19,1,0,1,0,0.0
0.0,2012,292,0.5,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,1.0,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,1.5,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,2.0,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,2.5,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,3.0,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,3.5,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,4.0,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,4.5,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,5.0,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,5.5,0.0,60.0,20,4,0,1,0,0.0
0.0,2012,292,6.0,0.0,55.0,20,4,0,1,0,0.0
0.0,2012,292,6.5,16.20239553092605,50.0,20,2,0,1,0,0.0
48.0,2012,292,7.0,82.94358387620692,50.0,20,2,0,1,0,0.0
77.0,2012,292,7.5,150.90769468526713,50.0,20,2,0,1,0,0.0
155.0,2012,292,8.0,215.10107676988358,50.0,20,2,0,1,0,0.0
277.0,2012,292,8.5,274.4253635648207,50.0,20,2,0,1,0,0.0
707.0,2012,292,9.0,327.86550007521726,50.0,20,2,0,1,0,0.0
411.0,2012,292,9.5,374.5071107489756,50.0,20,2,0,1,0,0.0
804.0,2012,292,10.0,413.55214469597,50.0,20,2,0,1,0,0.0
875.0,2012,292,10.5,444.332530560039,50.0,20,2,0,1,0,0.0
893.0,2012,292,11.0,466.321607405113,50.0,20,2,0,1,0,0.0
608.0,2012,292,11.5,479.143136029849,50.0,20,2,0,1,0,0.0
656.0,2012,292,12.0,482.5777365246785,40.0,20,2,0,1,0,0.0
625.0,2012,292,12.5,476.56664192288366,30.0,21,2,1,0,0,0.0
255.0,2012,292,13.0,461.2127037196917,30.0,21,2,1,0,0,0.0
246.0,2012,292,13.5,436.7786320546748,30.0,21,2,1,0,0,0.0
455.0,2012,292,14.0,403.68250066842626,30.0,21,2,1,0,0,0.0
13.0,2012,292,14.5,362.4905935449457,30.0,21,2,1,0,0,0.0
66.0,2012,292,15.0,313.9077156356702,30.0,21,2,1,0,0,0.0
0.0,2012,292,15.5,258.76513345134606,30.0,22,2,1,0,0,0.0
0.0,2012,292,16.0,198.006351861559,30.0,22,2,1,0,0,0.0
0.0,2012,292,16.5,132.67097046482715,30.0,22,2,1,0,0,0.0
0.0,2012,292,17.0,63.876895751238465,30.0,22,2,1,0,0,0.0
0.0,2012,292,17.5,5.736774460575702,30.0,22,2,1,0,0,0.0
0.0,2012,292,18.0,0.0,30.0,22,2,1,0,0,0.0
0.0,2012,292,18.5,0.0,30.0,20,2,1,0,0,0.0
0.0,2012,292,19.0,0.0,30.0,20,2,1,0,0,0.0
0.0,2012,292,19.5,0.0,30.0,20,2,1,0,0,0.0
0.0,2012,292,20.0,0.0,30.0,20,2,1,0,0,0.0
0.0,2012,292,20.5,0.0,30.0,20,2,1,0,0,0.0
0.0,2012,292,21.0,0.0,30.0,20,2,1,0,0,0.0
0.0,2012,292,21.5,0.0,30.0,19,3,1,0,0,0.0
0.0,2012,292,22.0,0.0,30.0,19,3,1,0,0,0.0
0.0,2012,292,22.5,0.0,30.0,19,3,1,0,0,0.0
0.0,2012,292,23.0,0.0,30.0,19,3,1,0,0,0.0
0.0,2012,292,23.5,0.0,30.0,19,3,1,0,0,0.0
0.0,2012,292,24.0,0.0,30.0,19,3,1,0,0,0.0
0.0,2012,293,0.5,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,1.0,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,1.5,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,2.0,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,2.5,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,3.0,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,3.5,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,4.0,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,4.5,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,5.0,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,5.5,0.0,60.0,14,4,0,1,0,0.0
0.0,2012,293,6.0,0.0,40.0,14,4,0,1,0,0.0
0.0,2012,293,6.5,14.527206728343828,20.0,14,4,1,0,0,0.0
95.0,2012,293,7.0,80.35645771237817,20.0,14,4,1,0,0,0.0
315.0,2012,293,7.5,148.28247507095273,20.0,14,4,1,0,0,0.0
719.0,2012,293,8.0,212.43987717447573,20.0,14,4,1,0,0,0.0
1201.0,2012,293,8.5,271.73091308516354,20.0,14,4,1,0,0,0.0
1425.0,2012,293,9.0,325.14109674000343,20.0,14,4,1,0,0,0.0
2376.0,2012,293,9.5,371.75656508856065,20.0,16,4,0,0,0,0.0
2508.0,2012,293,10.0,410.77971454314195,20.0,16,4,0,0,0,0.0
2641.0,2012,293,10.5,441.5428481973183,20.0,16,4,0,0,0,0.0
2713.0,2012,293,11.0,463.51960030511475,20.0,16,4,0,0,0,0.0
2749.0,2012,293,11.5,476.3339425448601,20.0,16,4,0,0,0,0.0
2746.0,2012,293,12.0,479.7666179680256,15.0,16,4,0,0,0,0.0
2665.0,2012,293,12.5,473.75889254640333,10.0,19,4,0,0,0,0.0
2509.0,2012,293,13.0,458.4135601276133,10.0,19,4,0,0,0,0.0
2309.0,2012,293,13.5,433.99318360387116,10.0,19,4,0,0,0,0.0
2089.0,2012,293,14.0,400.91560238810547,10.0,19,4,0,0,0,0.0
1825.0,2012,293,14.5,359.7467830657561,10.0,19,4,0,0,0,0.0
1478.0,2012,293,15.0,311.19113554958165,10.0,19,4,0,0,0,0.0
1090.0,2012,293,15.5,256.0794604307525,10.0,19,4,0,0,0,0.0
674.0,2012,293,16.0,195.35473375039493,10.0,19,4,0,0,0,0.0
281.0,2012,293,16.5,130.05597241808485,10.0,19,4,0,0,0,0.0
9.0,2012,293,17.0,61.300456344455,10.0,19,4,0,0,0,0.0
0.0,2012,293,17.5,4.761376193845937,10.0,19,4,0,0,0,0.0
0.0,2012,293,18.0,0.0,10.0,19,4,0,0,0,0.0
0.0,2012,293,18.5,0.0,10.0,18,4,0,0,0,0.0
0.0,2012,293,19.0,0.0,10.0,18,4,0,0,0,0.0
0.0,2012,293,19.5,0.0,10.0,18,4,0,0,0,0.0
0.0,2012,293,20.0,0.0,10.0,18,4,0,0,0,0.0
0.0,2012,293,20.5,0.0,10.0,18,4,0,0,0,0.0
0.0,2012,293,21.0,0.0,10.0,18,4,0,0,0,0.0
0.0,2012,293,21.5,0.0,10.0,17,4,0,0,0,0.0
0.0,2012,293,22.0,0.0,10.0,17,4,0,0,0,0.0
0.0,2012,293,22.5,0.0,10.0,17,4,0,0,0,0.0
0.0,2012,293,23.0,0.0,10.0,17,4,0,0,0,0.0
0.0,2012,293,23.5,0.0,10.0,17,4,0,0,0,0.0
0.0,2012,293,24.0,0.0,10.0,17,4,0,0,0,0.0
0.0,2012,294,0.5,0.0,0.0,16,3,0,0,0,0.0
0.0,2012,294,1.0,0.0,0.0,16,3,0,0,0,0.0
0.0,2012,294,1.5,0.0,0.0,16,3,0,0,0,0.0
0.0,2012,294,2.0,0.0,0.0,16,3,0,0,0,0.0
0.0,2012,294,2.5,0.0,0.0,16,3,0,0,0,0.0
0.0,2012,294,3.0,0.0,0.0,16,3,0,0,0,0.0
0.0,2012,294,3.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2012,294,4.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2012,294,4.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2012,294,5.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2012,294,5.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2012,294,6.0,0.0,10.0,15,2,0,0,0,0.0
28.0,2012,294,6.5,12.952651704341982,20.0,14,2,0,0,0,0.0
254.0,2012,294,7.0,77.78485626092798,20.0,14,2,0,0,0,0.0
427.0,2012,294,7.5,145.6705563364737,20.0,14,2,0,0,0,0.0
790.0,2012,294,8.0,209.78987800720247,20.0,14,2,0,0,0,0.0
1498.0,2012,294,8.5,269.04572190209365,20.0,14,2,0,0,0,0.0
1841.0,2012,294,9.0,322.42420410328185,20.0,14,2,0,0,0,0.0
1376.0,2012,294,9.5,369.01200398099365,20.0,17,3,1,0,0,0.0
1833.0,2012,294,10.0,408.011991362743,20.0,17,3,1,0,0,0.0
2209.0,2012,294,10.5,438.756865651589,20.0,17,3,1,0,0,0.0
1761.0,2012,294,11.0,460.72057352435974,20.0,17,3,1,0,0,0.0
1447.0,2012,294,11.5,473.52730984986204,20.0,17,3,1,0,0,0.0
1652.0,2012,294,12.0,476.9579478188684,20.0,17,3,1,0,0,0.0
2140.0,2012,294,12.5,470.9537882645764,20.0,19,3,0,0,0,0.0
2096.0,2012,294,13.0,455.6175640216278,20.0,19,3,0,0,0,0.0
1882.0,2012,294,13.5,431.21168213882385,20.0,19,3,0,0,0,0.0
1895.0,2012,294,14.0,398.15373402176823,20.0,19,3,0,0,0,0.0
859.0,2012,294,14.5,357.00935032813857,20.0,19,3,0,0,0,0.0
650.0,2012,294,15.0,308.4825228703112,20.0,19,3,0,0,0,0.0
552.0,2012,294,15.5,253.40355912026783,20.0,20,3,1,0,0,0.0
400.0,2012,294,16.0,192.71487541854532,20.0,20,3,1,0,0,0.0
249.0,2012,294,16.5,127.45487196936223,20.0,20,3,1,0,0,0.0
17.0,2012,294,17.0,58.74016552522535,20.0,20,3,1,0,0,0.0
0.0,2012,294,17.5,3.881972619801954,20.0,20,3,1,0,0,0.0
0.0,2012,294,18.0,0.0,15.0,20,3,1,0,0,0.0
0.0,2012,294,18.5,0.0,10.0,19,2,0,0,0,0.0
0.0,2012,294,19.0,0.0,10.0,19,2,0,0,0,0.0
0.0,2012,294,19.5,0.0,10.0,19,2,0,0,0,0.0
0.0,2012,294,20.0,0.0,10.0,19,2,0,0,0,0.0
0.0,2012,294,20.5,0.0,10.0,19,2,0,0,0,0.0
0.0,2012,294,21.0,0.0,10.0,19,2,0,0,0,0.0
0.0,2012,294,21.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,294,22.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,294,22.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,294,23.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,294,23.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,294,24.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,295,0.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,295,1.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,295,1.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,295,2.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,295,2.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,295,3.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,295,3.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,295,4.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,295,4.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,295,5.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,295,5.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,295,6.0,0.0,5.0,16,2,0,0,0,0.0
50.0,2012,295,6.5,11.477537823311865,0.0,16,2,0,0,0,0.0
343.0,2012,295,7.0,75.22973926618695,0.0,16,2,0,0,0,0.0
720.0,2012,295,7.5,143.07297528370086,0.0,16,2,0,0,0,0.0
1097.0,2012,295,8.0,207.15218885223197,0.0,16,2,0,0,0,0.0
1464.0,2012,295,8.5,266.3709668615084,0.0,16,2,0,0,0,0.0
1813.0,2012,295,9.0,319.71605960124424,0.0,16,2,0,0,0,0.0
2065.0,2012,295,9.5,366.2747177446087,0.0,19,2,0,0,0,0.0
2248.0,2012,295,10.0,405.25030974227025,0.0,19,2,0,0,0,0.0
2369.0,2012,295,10.5,435.975952409073,0.0,19,2,0,0,0,0.0
2442.0,2012,295,11.0,457.9259214802307,0.0,19,2,0,0,0,0.0
2491.0,2012,295,11.5,470.72464689925465,0.0,19,2,0,0,0,0.0
2468.0,2012,295,12.0,474.1531389257482,0.0,19,2,0,0,0,0.0
2402.0,2012,295,12.5,468.15273511058035,0.0,22,2,0,0,0,0.0
2301.0,2012,295,13.0,452.8261040266551,0.0,22,2,0,0,0,0.0
2143.0,2012,295,13.5,428.4354885811633,0.0,22,2,0,0,0,0.0
1936.0,2012,295,14.0,395.3982189667334,0.0,22,2,0,0,0,0.0
1677.0,2012,295,14.5,354.27957202612987,0.0,22,2,0,0,0,0.0
1371.0,2012,295,15.0,305.7830992087493,0.0,22,2,0,0,0,0.0
1001.0,2012,295,15.5,250.73858861025928,0.0,23,2,0,0,0,0.0
606.0,2012,295,16.0,190.08786706822167,0.0,23,2,0,0,0,0.0
233.0,2012,295,16.5,124.8686852437775,0.0,23,2,0,0,0,0.0
11.0,2012,295,17.0,56.19696142011645,0.0,23,2,0,0,0,0.0
0.0,2012,295,17.5,3.097122776184126,0.0,23,2,0,0,0,0.0
0.0,2012,295,18.0,0.0,5.0,23,2,0,0,0,0.0
0.0,2012,295,18.5,0.0,10.0,20,1,0,0,0,0.0
0.0,2012,295,19.0,0.0,10.0,20,1,0,0,0,0.0
0.0,2012,295,19.5,0.0,10.0,20,1,0,0,0,0.0
0.0,2012,295,20.0,0.0,10.0,20,1,0,0,0,0.0
0.0,2012,295,20.5,0.0,10.0,20,1,0,0,0,0.0
0.0,2012,295,21.0,0.0,10.0,20,1,0,0,0,0.0
0.0,2012,295,21.5,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,295,22.0,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,295,22.5,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,295,23.0,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,295,23.5,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,295,24.0,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,296,0.5,0.0,0.0,18,2,0,0,0,0.0
0.0,2012,296,1.0,0.0,0.0,18,2,0,0,0,0.0
0.0,2012,296,1.5,0.0,0.0,18,2,0,0,0,0.0
0.0,2012,296,2.0,0.0,0.0,18,2,0,0,0,0.0
0.0,2012,296,2.5,0.0,0.0,18,2,0,0,0,0.0
0.0,2012,296,3.0,0.0,0.0,18,2,0,0,0,0.0
0.0,2012,296,3.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2012,296,4.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2012,296,4.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2012,296,5.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2012,296,5.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2012,296,6.0,0.0,0.0,16,2,0,0,0,0.0
44.0,2012,296,6.5,10.100573243521094,0.0,15,2,0,0,0,0.0
305.0,2012,296,7.0,72.69206130894474,0.0,15,2,0,0,0,0.0
600.0,2012,296,7.5,140.4907659734206,0.0,15,2,0,0,0,0.0
996.0,2012,296,8.0,204.52791884070388,0.0,15,2,0,0,0,0.0
1370.0,2012,296,8.5,263.70782647078244,0.0,15,2,0,0,0,0.0
1600.0,2012,296,9.0,317.0179042363353,0.0,15,2,0,0,0,0.0
1936.0,2012,296,9.5,363.54600192644807,0.0,20,2,0,0,0,0.0
2122.0,2012,296,10.0,402.49601088961714,0.0,20,2,0,0,0,0.0
2429.0,2012,296,10.5,433.2014856735,0.0,20,2,0,0,0,0.0
2206.0,2012,296,11.0,455.1370470913785,0.0,20,2,0,0,0,0.0
2424.0,2012,296,11.5,467.92737160570607,0.0,20,2,0,0,0,0.0
2426.0,2012,296,12.0,471.35361321789486,0.0,20,2,0,0,0,0.0
2365.0,2012,296,12.5,465.35714798402637,0.0,22,2,0,0,0,0.0
2229.0,2012,296,13.0,450.0405770867865,0.0,22,2,0,0,0,0.0
2078.0,2012,296,13.5,425.665971300783,0.0,22,2,0,0,0,0.0
1560.0,2012,296,14.0,392.6503868889314,0.0,22,2,0,0,0,0.0
1493.0,2012,296,14.5,351.5587296541681,0.0,22,2,0,0,0,0.0
1256.0,2012,296,15.0,303.0940892445395,0.0,22,2,0,0,0,0.0
853.0,2012,296,15.5,248.08570909439118,0.0,24,3,0,0,0,0.0
511.0,2012,296,16.0,187.47479783929657,0.0,24,3,0,0,0,0.0
188.0,2012,296,16.5,122.29842497534963,0.0,24,3,0,0,0,0.0
8.0,2012,296,17.0,53.67177631255696,0.0,24,3,0,0,0,0.0
0.0,2012,296,17.5,2.4052883555621207,0.0,24,3,0,0,0,0.0
0.0,2012,296,18.0,0.0,15.0,24,3,0,0,0,0.0
0.0,2012,296,18.5,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,19.0,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,19.5,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,20.0,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,20.5,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,21.0,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,21.5,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,22.0,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,22.5,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,23.0,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,23.5,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,296,24.0,0.0,30.0,21,4,1,0,0,0.0
0.0,2012,297,0.5,0.0,40.0,19,4,1,0,0,0.0
0.0,2012,297,1.0,0.0,40.0,19,4,1,0,0,0.0
0.0,2012,297,1.5,0.0,40.0,19,4,1,0,0,0.0
0.0,2012,297,2.0,0.0,40.0,19,4,1,0,0,0.0
0.0,2012,297,2.5,0.0,40.0,19,4,1,0,0,0.0
0.0,2012,297,3.0,0.0,40.0,19,4,1,0,0,0.0
0.0,2012,297,3.5,0.0,40.0,18,4,1,0,0,0.0
0.0,2012,297,4.0,0.0,40.0,18,4,1,0,0,0.0
0.0,2012,297,4.5,0.0,40.0,18,4,1,0,0,0.0
0.0,2012,297,5.0,0.0,40.0,18,4,1,0,0,0.0
0.0,2012,297,5.5,0.0,40.0,18,4,1,0,0,0.0
0.0,2012,297,6.0,0.0,50.0,18,4,1,0,0,0.0
0.0,2012,297,6.5,8.820368255147285,60.0,18,4,0,1,0,0.0
17.0,2012,297,7.0,70.17277122635477,60.0,18,4,0,1,0,0.0
238.0,2012,297,7.5,137.9249590388275,60.0,18,4,0,1,0,0.0
446.0,2012,297,8.0,201.91817586371334,60.0,18,4,0,1,0,0.0
723.0,2012,297,8.5,261.05748001886695,60.0,18,4,0,1,0,0.0
811.0,2012,297,9.0,314.33098161368076,60.0,18,4,0,1,0,0.0
1376.0,2012,297,9.5,360.8271562656625,60.0,20,4,0,1,0,0.0
2094.0,2012,297,10.0,399.75044153534174,60.0,20,4,0,1,0,0.0
988.0,2012,297,10.5,430.43484922018075,60.0,20,4,0,1,0,0.0
2104.0,2012,297,11.0,452.355360597367,60.0,20,4,0,1,0,0.0
1972.0,2012,297,11.5,465.13690963972283,60.0,20,4,0,1,0,0.0
1900.0,2012,297,12.0,468.56080049941863,55.0,20,4,0,1,0,0.0
456.0,2012,297,12.5,462.5684494545632,50.0,21,4,0,1,0,0.0
246.0,2012,297,13.0,447.2623872929277,50.0,21,4,0,1,0,0.0
916.0,2012,297,13.5,422.9045049817395,50.0,21,4,0,1,0,0.0
627.0,2012,297,14.0,389.91157264062423,50.0,21,4,0,1,0,0.0
874.0,2012,297,14.5,348.8481084893071,50.0,21,4,0,1,0,0.0
700.0,2012,297,15.0,300.4167197843604,50.0,21,4,0,1,0,0.0
242.0,2012,297,15.5,245.4460810142436,50.0,20,2,1,0,0,0.0
64.0,2012,297,16.0,184.87675504905357,50.0,20,2,1,0,0,0.0
0.0,2012,297,16.5,119.74509984904455,50.0,20,2,1,0,0,0.0
0.0,2012,297,17.0,51.16553609259507,50.0,20,2,1,0,0,0.0
0.0,2012,297,17.5,1.8048351615248988,50.0,20,2,1,0,0,0.0
0.0,2012,297,18.0,0.0,30.0,20,2,1,0,0,0.0
0.0,2012,297,18.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,297,19.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,297,19.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,297,20.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,297,20.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,297,21.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,297,21.5,0.0,10.0,17,3,0,0,0,0.0
0.0,2012,297,22.0,0.0,10.0,17,3,0,0,0,0.0
0.0,2012,297,22.5,0.0,10.0,17,3,0,0,0,0.0
0.0,2012,297,23.0,0.0,10.0,17,3,0,0,0,0.0
0.0,2012,297,23.5,0.0,10.0,17,3,0,0,0,0.0
0.0,2012,297,24.0,0.0,10.0,17,3,0,0,0,0.0
0.0,2012,298,0.5,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,298,1.0,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,298,1.5,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,298,2.0,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,298,2.5,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,298,3.0,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,298,3.5,0.0,10.0,14,4,0,0,0,0.0
0.0,2012,298,4.0,0.0,10.0,14,4,0,0,0,0.0
0.0,2012,298,4.5,0.0,10.0,14,4,0,0,0,0.0
0.0,2012,298,5.0,0.0,10.0,14,4,0,0,0,0.0
0.0,2012,298,5.5,0.0,10.0,14,4,0,0,0,0.0
0.0,2012,298,6.0,0.0,5.0,14,4,0,0,0,0.0
